@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___60_min                            numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___log_phase_IR_time_=_0_sample                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.09,0.32,0.21,0.42,0.07,0.1,0.07,-0.13,-0.44,0.024,-0.215,-0.743,0.256,01/04/04@20/01/01/07/07
-0.178,0.496,-0.7,0.204,0.238,0.08,-0.053,0.064,-0.391,-0.618,-0.118,0.33,0.221,01/06/02/01@01/06/10@11/02/03/01@11/02/03/04
0.096,0.425,0.131,0.471,0.419,0.185,0.333,-0.087,-0.322,-0.567,0.744,-0.054,0.123,01/06/02/01
0.333,-0.094,-0.122,0.121,0.03,0.147,0.013,0.27,-0.06,0.01,0.055,0.698,-0.673,01/02/02@01/05@01/06@30/01/09/03@32/01/11@40/10/02
0.46,0.07,0.221,0.177,0.07,0.188,?,0.42,0.288,0.152,-0.262,-0.182,0.238,01/06/02/01@14/07/01@42/01
1.122,-0.009,0.308,0.234,0.219,0.366,0.193,0.573,0.543,-0.071,-0.433,0.054,-0.489,01/04@01/06/10
-0.058,0.171,0.348,0.352,0.213,0.178,0.25,0.284,-0.171,0.248,-0.583,0.595,0.006,99
0.47,-0.21,0.09,-0.03,-0.02,0.04,0.1,0.6,0.21,0.08,0.81,0,0.08,01/06/02/01
-0.471,-0.24,-0.22,-0.23,-0.07,-0.12,-0.08,-0.11,0.22,0.872,0.778,?,-0.18,01/06/10@11/02/03/04
0.166,-0.199,-0.077,0.056,-0.148,-0.071,0.167,0.084,0.163,-0.004,-0.283,0.147,0.115,99
-0.281,-0.324,-0.553,-0.478,-0.376,-0.353,-0.282,?,-0.119,0.864,0.364,-0.058,0.075,40/01@42/04@43/01/03/05
0.141,0.049,0.351,0.221,-0.036,0.504,0.344,0.128,0.732,0.735,0.356,-0.225,0.062,01/01/05/01/01@01/20/17/03@01/20/31
0.559,-0.23,0.159,-0.308,-0.088,-0.209,-0.955,0.176,0.527,-0.152,-0.13,0.538,0.264,14/07/09
0.924,0.48,0.555,0.852,0.768,0.658,0.93,0.3,-0.222,-0.884,-0.848,-0.589,0.168,14/07/11@14/13/01/01@16/01@32/01
0.994,0.149,0.541,0.715,0.623,0.321,0.501,0.198,-0.195,0.24,-0.946,-0.166,0.113,14/07/11@14/13/01/01@16/01@32/01
0.973,0.618,0.788,1.096,0.974,0.914,0.94,0.488,-0.179,-0.45,-0.609,-0.002,0.062,10/03/02@11/02/03/04/01@14/07/11@14/13/01/01@16/01@16/03@32/01@43/01/03/09
0.187,0.71,0.668,0.924,0.886,0.648,0.704,0.503,-0.091,-0.354,-1.447,-0.008,0.164,10/03/02@14/07/11@14/13/01/01@16/01@32/01@43/01/03/09
1.293,0.894,0.934,1.348,1.171,1.004,1.086,0.691,-0.045,-0.408,-0.795,0.325,0.116,01/04@10/01/05/01@10/03/01@11/02/03/04@14/07/11@14/13/01/01@16/01@16/19/03@18/01/07@18/02/01@18/02/09@32/01
0.536,0.879,0.849,1.501,1.233,0.99,1.144,0.747,-0.33,-0.966,-0.628,0.285,0.162,14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
0.731,0.186,0.296,0.517,0.393,0.245,0.547,0.171,-0.719,-0.577,-0.073,?,0.09,14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
-0.515,?,0.129,?,0.169,?,-0.19,0.481,0.198,0.082,0.375,0.386,0.023,01/04@14/13/01@16/19/03
0.649,-0.057,0.221,0.253,0.56,0.252,0.188,0.518,0.145,0.624,0.299,-0.273,0.111,01/01@01/05/25@02/19@14/07/11@14/13/01@16/17/09
-0.724,-0.39,-0.342,-0.509,-0.582,-0.448,-0.357,-0.233,-0.226,1.043,-0.853,0.541,-0.654,14/07/11@14/13/01
0.47,0.28,0.36,0.46,0.37,0.43,0.39,-0.144,0.492,-0.205,0.181,0.135,0.029,14/07/11
0.353,-0.48,-0.101,-0.436,-0.562,-0.277,-0.355,0.794,0.321,-0.574,-0.572,-0.054,0.123,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
?,0.039,0,0.265,0.302,0.295,0.042,?,0.148,0.398,0.037,?,-0.166,10/03/01/01/09@14/07/07@14/13/01
2.146,0.199,0.857,1.421,1.311,1.163,1.358,1.446,0.068,-0.628,0.902,-0.21,0.242,14/07/11@14/13/01@14/13/04/02
0,-0.37,-0.1,-0.27,-0.08,-0.406,-0.2,-0.16,-0.157,0.229,-0.21,0.51,-0.48,14/13/04@18/02/01@42/25
1.252,-0.616,1.773,0,-0.155,?,0.046,0.889,0.323,0.722,-0.323,0.445,-0.102,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
0.13,0.02,0.33,0.16,0.15,0.18,0.09,-0.386,-0.584,-0.543,-0.64,0.096,0.054,14/13/01/01
0.518,-0.288,0.164,-0.194,-0.146,-0.259,-0.175,0,-0.151,-0.692,0.545,-1.103,0.111,14/07/07@18/02/01
1.15,0.29,0.51,0.89,0.58,0.69,0.66,0.742,-0.071,0.605,0.179,-0.672,0.167,14/10@14/13/01/01@16/01@18/02/01/01/03@32/01/07
1.25,-0.077,0.75,0.596,0.528,0.639,?,?,0.465,?,?,0.9,-0.63,10/01/03@10/01/05/01@10/03/01/01/09@10/03/01/01/11@10/03/03@11/02/03/04@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/19/03@20/09/13@20/09/18/09/01@30/01/05/01/04@32/01/07@32/01/09@34/11/03/07@40/01/05@42/04/05@43/01/03/09
-0.067,0.407,0.065,0.541,0.396,0.259,0.418,-0.278,0.073,-0.317,-0.215,-0.294,0.188,10/01/03@10/01/05/01@10/03/01/01/09@10/03/01/01/11@10/03/02@10/03/03@10/03/04/07@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/19/03@20/09/13@20/09/18/09/01@32/01/07@32/01/09@34/11/03/07@40/01@42/04/05@42/10@43/01/03/09
?,0.054,0.403,-0.072,0.003,0.28,0.17,0.076,0.346,0.267,0.776,-0.975,0.135,14/07/05@14/10@14/13/01/01@16/01@42/19
0.612,0.096,0.234,0.472,0.346,0.315,0.149,0.735,0.262,0.872,0.742,0.32,0.001,14/07/05@14/13/01
0.22,0.34,0.27,0.37,0.04,0.25,0.34,-0.36,0.347,0.043,-0.214,-0.1,0.135,14/04@14/07/05@14/13/01/01@20/01/10@20/09/01
-0.18,0.04,-0.09,0.03,-0.01,-0.09,0.14,0.22,0.39,0.657,0.494,0.135,-0.008,14/07/05@14/13/01
?,0.011,0,0.236,0.309,0.236,0.433,0.537,0.316,0.009,0.312,0.522,0.13,14/07/05@14/13/01
0.02,-0.01,0.02,0.11,0.27,0.23,0.03,-0.26,-0.51,0.21,-0.03,0.11,0.023,02/01/03@14/07/05@14/13/01
-0.805,0.434,0.009,0.563,0.325,0.408,0.511,?,0.749,0.053,-0.32,1.278,-0.849,14/07/05@14/13/01
-0.513,-0.177,-0.257,?,0.026,?,0.074,0.092,-0.436,0.316,0.313,0.026,0.071,14/07/05@14/13/01
0.723,0.132,0.254,0.44,0.424,0.297,0.257,?,?,0.319,?,?,-0.124,01/06@10/01/05/01@14/13/01/01@16/01@18/02/01/01
0.359,0.092,0.017,0.24,0.332,0.432,?,0.083,-0.071,0.233,-0.339,0.958,-0.666,14/07/05@14/10@14/13/01/01@16/01@32/01
1.297,0.527,0.723,1.128,0.883,0.781,0.792,0.917,0.056,-0.398,0.045,0.222,0.198,11/04/03@14/07/05@14/13/01/01@16/01@20/01/10
-0.027,0.489,0.433,0.376,0.209,0.368,0.729,0.027,0.513,-0.423,-1.541,0.403,-0.03,14/01@16/01@42/04
-0.301,0.114,0.5,0.694,0.47,0.494,0.392,0.098,-0.01,0.603,0.587,0.033,-0.602,14/01@16/01@16/19/03@32/01/07@42/04
0.416,0.329,0.713,0.682,0.61,?,0.469,-0.149,0.303,0.166,-0.68,0.312,-0.581,14/01@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
0.304,0.562,0.391,0.866,0.742,0.752,0.633,0.066,-0.114,0.084,0.309,-0.393,0.127,14/01@16/01@16/19/03@32/01/07@42/04
0.19,0.27,0.067,0.415,0.475,0.204,0.138,-0.141,-0.282,0.172,?,?,0.019,14/01@14/04@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
0.395,0.233,0.706,0.959,0.903,0.675,0.726,0.529,-0.153,-0.504,0.16,0.155,0.062,14/01@16/01@34/11/03/07
0.164,0.075,0.074,0.37,0.243,-0.03,0.199,0.657,0.194,-0.086,0.525,0.406,0.101,01/04@02/13@10/03/03@14/10@14/13@16/17/09@16/19/03@20/01/10@20/09/04@20/09/14@32/01@34/07@42/16
-0.39,-0.617,-0.257,-0.646,-0.32,-0.801,-0.577,-0.248,-0.343,-0.632,0.913,?,0.222,14/01@16/01@32/01
0.553,0.104,0.551,0.974,0.675,0.644,0.84,0.183,-0.059,-0.425,0.074,-0.004,-0.386,11/04/03/01@12/04@14/01@14/04@14/07@16/01@16/02@16/03/03@16/19@30/05@32/01/11@36/20/18@40/01/03@40/10/02
0.233,0.04,0.126,0.356,0.203,0.211,0.261,0.08,-0.171,-0.252,0.1,-0.056,-0.51,10/03@12/01@14/01@14/04@14/07/09@16/01@30/01/09/03@30/05@32/01/03@34/01/01/01
-0.659,0.452,0.298,0.503,-0.034,0.237,0.43,-0.165,-0.164,0.371,-0.451,0.021,0.045,10/03/01@14/01@16/01@42/04
0.68,0.803,1.129,1.193,1.152,0.902,0.79,-0.209,0.116,0.003,-1.273,-0.149,0.114,11/02/03/04@14/01@16/01@16/02@32/01/05@32/01/07@40/01
0.729,0.293,0.316,0.504,0.624,0.471,0.284,-0.126,0.33,-0.277,-0.22,-0.632,0.178,99
0.041,0.084,0.026,-0.047,0.033,0.02,0.004,-0.276,-0.131,0.2,0.191,0.463,-0.49,01/05@14/07/02/01@14/07/02/02@42/01
0.02,?,1,?,?,?,?,0.091,0.337,0.87,0.701,-0.03,0.059,01/05/03@14/07/02@40/01@42/01
-0.51,0.5,0.29,0.46,0.3,0.48,0.11,-0.4,-0.48,1.112,0.354,-0.476,0.083,01/06/06@14/07/02@42/01
0.19,-0.28,-0.03,-0.14,-0.12,0.08,0.35,-0.19,-0.01,0.578,0.676,-0.723,?,01/05/02/04@01/05/03@14/07/02/02
0.13,-0.043,-0.118,0.03,-0.102,0.171,0.11,0.04,0.242,0.147,0.2,-0.139,0.117,01/05/02@14/07/02/02
-0.46,-0.44,-0.32,-0.35,-0.33,-0.66,-0.59,-0.15,0.13,0.673,0.496,-0.353,0.163,01/05/03@14/07/02@40/01@42/01
-0.665,-0.17,-0.638,-0.608,-0.533,-0.487,-0.578,-0.662,-0.167,0.091,-0.875,-0.442,0.195,01/06@14/07/02/02@20/01/03/01@20/01/17@20/09/07
-0.002,-0.213,-0.068,-0.188,-0.112,-0.075,-0.483,-0.285,0.382,0.704,-0.39,-0.531,0.123,01/05@01/06@14/07/02/02@42/01
-0.362,-0.016,0.166,0.193,-0.047,0.084,0.126,-0.343,0.05,-0.171,-0.584,-0.455,0.162,01/04@01/06/02/01@14/04@14/07/02@20/01/10@43/01/03/09
-0.178,-0.197,-0.288,-0.083,-0.103,-0.07,-0.063,0.113,-0.2,0.895,-0.445,-0.274,-0.091,01/05@10/03/01@14/07/02/02@20/09/16/02@42/01@43/01/03/09
-0.243,0.09,-0.63,-0.05,-0.27,0.15,0.07,0.06,0.01,0.31,0.21,0.8,-0.6,14/07/02/02@16/01
0.159,-0.314,-0.065,-0.119,-0.145,-0.059,-0.036,-0.301,-0.34,0.993,0.439,-0.556,0.056,01/05/03@14/07/02/02@16/01
-0.089,-0.078,-0.044,0.156,0.212,0.079,0.29,-0.166,0.338,0.653,0.172,-0.281,0.204,14/07/02/02@14/10
-0.102,-0.083,0.056,-0.045,-0.063,-0.141,0.191,-0.208,-0.206,-0.436,-1.059,-0.301,0.122,01/05@14/07/02/02@16/01
-0.356,0.017,-0.087,0.081,0.17,-0.237,0.21,0.772,-0.195,-0.357,0.894,0.042,0.046,14/07/02/01@14/07/02/02@32/01
-0.557,-0.064,-0.052,-0.3,-0.483,-0.41,-0.204,-0.408,0.128,0.047,-0.536,-0.518,0.144,01/05/02/01@01/05/02/04@01/05/02/07@14/04@14/07/02/02@20/01/10
0.08,-0.08,-0.15,-0.08,-0.03,-0.2,-0.25,-0.516,-0.277,0.641,-0.167,-0.414,0.11,01/05@14/07/02/01@14/07/02/02@42/01
0.36,-0.124,-0.232,-0.117,0.021,0.029,0.078,0.015,0.137,1.038,-0.356,0.18,0.245,01/05@14/07/02/01
-0.548,0.197,-0.125,0.194,0.327,0.05,0.058,0.003,-0.013,-0.093,-0.854,0.033,0.132,01/05/02/04@01/05/03@14/07/02/02
0.068,0.14,0.361,0.509,0.456,0.435,0.369,-0.17,-0.057,-0.19,-0.869,-0.406,0.105,01/05@14/07/02@42/01
-0.054,-0.04,0.43,-0.176,-0.144,-0.198,-0.038,0.045,0.165,1.098,0.04,-0.366,0.016,99
-0.86,-0.01,-0.24,-0.26,-0.27,-0.17,-0.49,-0.96,-0.52,-0.245,-1.267,-0.151,0.271,01/01@01/05/13/01@14/07/09@16/01@20/01/21@30/05/01@32/05@42/10/03
0.629,?,0.163,0.089,0.092,0.087,0.109,-0.087,0.166,0.622,0.03,?,-0.728,01/06/06@14/07/01@16/17/09@30/01
-0.303,-0.027,-0.126,-0.073,0.03,-0.241,-0.266,-0.733,-0.645,0.058,-0.907,-0.54,0.213,01/06@10/03/01@14/07/01@30/01/05/05/01@34/01/01/01@43/01/03/05
0.635,0.024,0.58,0.37,0.553,0.602,0.769,0.375,0.812,0.163,0.386,0.719,0.084,14/07/11@14/13/01
0.041,0.059,-0.031,-0.15,0.07,0.04,-0.058,-1.002,-0.512,0.599,-0.114,-0.721,0.077,12/07@14/07/11@14/13/01@16/17/09@18/02/01/02/03
0.46,0.53,0.38,0.75,0.55,0.77,0.6,0.26,0.6,0.775,0.708,-0.033,0.136,12/04@12/07@14/07/11@14/13/01@16/01@16/17/09
0.284,-0.17,0.018,-0.053,0.037,-0.119,0.084,0.114,0.097,-0.147,-0.095,-0.182,0.199,14/04@14/07
0.577,0.321,0.502,0.607,0.608,0.303,0.368,0.367,0.247,0.092,-1.4,-0.745,0.131,02/11/05@02/13/03@14/07/11@16/17/09@16/21/08@20/01/15
-0.142,-0.147,-0.223,0.046,-0.084,0.057,0.266,0.18,0.219,-0.13,-0.091,-0.196,0.215,99
0.064,-0.253,-0.039,-0.56,-0.375,-0.091,-0.189,?,0.026,0.203,0.085,-0.188,0.023,01/06/02/01@14/07/01
0.272,0.303,0.48,0.313,0.168,0.121,?,-0.373,-0.391,0.432,-0.33,0.203,0.16,01/05@01/06@10/03/01@14/07/04@16/01@16/13/01
-0.416,0.064,0.047,0.025,0.195,-0.017,0.158,-0.799,-0.675,-0.459,-1.388,0.834,-0.629,01/06@14/07/11
0.237,-0.012,0.239,-0.007,-0.094,-0.084,-0.178,-0.251,0.312,-0.618,0.514,-0.511,0.392,12/04/03
-0.505,0.014,-0.078,0.092,-0.005,-0.076,-0.095,-0.14,0.036,0.21,-0.065,0.269,0.165,11/04@12/07
-0.64,-0.06,-0.37,-0.27,0.1,-0.16,-0.32,0.49,0.1,0.4,0.83,-0.58,0.01,12/04/01
-0.713,0.554,0.129,0.366,0.168,0.319,0.258,-0.672,-0.132,-0.244,-1.614,-0.593,0.35,12/01/01@12/04@16/01@16/03/03
-0.244,0.28,-0.067,-0.095,-0.097,-0.009,-0.159,-1.029,-0.107,0.238,-0.976,-0.493,-0.301,12/01/01@12/04@16/01@16/03/03
-0.528,0.119,-0.289,-0.086,-0.269,-0.061,0.027,-0.909,-0.618,0.383,-0.749,-0.608,-0.285,12/01/01@12/04@16/01@16/03/03
-0.087,0.724,0.116,0.346,0.27,0.321,0.025,-0.566,0.16,-0.007,-0.564,-0.823,0.309,12/01/01@12/04@16/01@16/03/03
-0.373,0.334,0.214,0.215,0.072,0.408,0.262,-0.81,0.096,0.292,-0.693,-0.448,0.134,12/01/01@12/04@16/01@16/03/03
-0.45,0.59,0.03,0.31,0.27,0.26,0.12,-0.62,-0.2,0.484,-0.994,-0.467,0.238,12/01/01@12/04@16/01
-0.708,0.412,-2.392,0.156,-0.037,0.143,0.473,-0.62,0.332,0.135,-1.016,-0.822,0.321,12/01/01@12/04@16/01
-0.566,0.221,-0.124,-0.307,-0.258,0.038,0.015,-0.828,-0.025,0.038,-0.742,-0.944,0.304,12/01/01@12/04@16/01
-0.45,0.267,-0.123,-0.026,-0.048,0.069,0.118,-0.792,-0.178,0.139,-1.179,-0.89,0.381,12/01/01@16/01
-0.759,0.053,-0.391,-0.206,-0.155,-0.188,0.039,-1.163,0.142,-0.021,-0.4,-0.881,0.136,12/01/01@12/04@16/01
-0.471,0.591,0.082,0.373,0.281,0.242,0.35,-0.757,-0.042,-0.319,-0.417,-0.532,0.267,12/01/01@12/04@16/01@16/03/03
-0.657,0.389,-0.01,0.424,0.083,0.063,0.244,-0.636,0.104,-0.316,-1.095,-0.643,0.126,12/01/01@12/04@16/01@16/03/03
-0.658,0.096,-0.162,-0.189,-0.159,-0.031,0.033,-0.803,-0.191,-0.38,-0.884,-0.86,0.211,12/01/01@12/04@16/01@16/03/03
-0.667,0.614,-0.006,0.498,0.135,0.345,0.356,-0.944,-0.332,-0.198,-0.903,-0.43,-0.44,12/01/01@12/04@16/01
-0.623,0.095,-0.265,-0.096,-0.404,-0.349,-0.392,-1.009,-0.224,-0.378,-0.079,-1.35,0.216,12/01/01@12/04@16/01
-0.51,-0.012,-0.419,-0.144,-0.247,?,-0.026,-0.807,-0.438,0.001,-0.733,-0.914,0.05,12/01/01@12/04@16/01
-0.483,0.24,-0.118,0.016,-0.393,-0.036,0.041,-0.484,0.373,0.046,-0.852,-0.513,0.061,12/01/01@12/04@16/01@16/17/09
-0.845,0.099,-0.227,-0.106,-0.223,-0.245,-0.202,-0.892,-0.285,-0.336,-2.439,-0.027,0.148,12/01/01@12/04@16/01@16/03/03
-0.361,0.342,-0.123,0.134,-0.011,0.017,0.342,-0.892,-0.2,0.451,-0.763,?,0.05,12/01/01@12/04@16/01@16/03/03@16/17/09
-0.661,0.106,-0.053,0.109,-0.188,0.053,0.113,-0.035,-0.275,-0.117,-0.717,-0.793,0.167,12/01/01@12/04@14/07/05@14/07/07@14/13/01/01@16/01@16/17/09@32/01
-0.4,0.53,0.43,0.29,0.24,0.15,0.533,-0.2,0.01,-0.21,-0.77,0.3,-0.64,99
-0.214,0.365,0.156,0.125,0.044,0.269,0.346,-0.152,?,0.295,-0.214,0.131,-0.441,12/01/01@12/04/02
-0.359,0.269,-0.301,-0.171,-0.139,-0.146,-0.161,-0.656,-0.209,0.515,-1.295,-0.329,0.071,12/01/01@16/03/03
