@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___15_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point2%_MMS___45_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE dun1__Plus_0point02%_MMs___30_min                                numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___90_min                                numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___120_min                               numeric
@ATTRIBUTE wt_plus_gamma_5_min                                              numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_30_min                                             numeric
@ATTRIBUTE wt_plus_gamma_45_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___60_min                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___90_min                            numeric
@ATTRIBUTE mec1_plus_gamma_5_min                                            numeric
@ATTRIBUTE mec1_plus_gamma_10_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_20_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_30_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES460_vs_DES460_YPD_log_phase_control                           numeric
@ATTRIBUTE DES459_mec1___log_phase_IR_time_=_0_sample                       numeric
@ATTRIBUTE DES459_mec1___log_phase_MMS_time_=_0_sample                      numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA                     numeric
@ATTRIBUTE pRS_ROX1_GAL_media                                               numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.27,-0.33,0.01,-0.2,-0.56,-0.43,0.1,-0.04,-0.07,-0.09,-0.03,-0.03,-0.09,-0.06,-0.12,-0.27,-0.14,0.461,0.19,0.16,-0.19,-0.52,-0.16,-0.34,0.46,0.76,-0.03,0.24,-0.11,-0.5,-0.05,0.351,0.07,0.14,-0.962,-0.15,0,-0.46,-0.09,11/02/03/01@11/02/03/04
0.046,-0.085,-0.251,-0.843,-1.353,-1.943,-0.151,-0.184,-0.152,-0.02,-0.556,-1.369,-1.534,-0.885,-1.798,-1.727,-1.119,-2.224,-2.229,-2.267,-0.494,-1.254,-0.076,0.199,-1.789,-1.55,-1.164,-0.825,-0.278,?,0.515,-0.123,-0.456,-0.058,-0.274,0.022,0.156,-0.104,0.033,11/02/03/04/03@34/11/03/07@40/01/03@41/01/01@43/01/03/05
0.19,0.42,0.44,0.64,0.45,0.28,0.19,0.18,0.34,0.29,0.36,0.16,0.08,0.62,0.47,0.42,0.07,-0.06,-0.04,-0.04,0.07,-0.05,0.09,-0.03,-0.17,0.24,0.08,-0.02,0.17,0.13,-0.2,1.54,0.24,-0.21,0.288,-0.16,0.23,-0.23,0.19,14/01@16/01@32/01/07@41/01/01@42/10
0.11,-0.13,-0.031,0.044,-0.156,-0.126,-0.15,0.091,-0.014,-0.13,-0.14,0.049,0.33,-0.01,-0.04,0.19,0.327,0.216,0.355,0.368,0.265,0.714,0.887,0.219,0.162,0.388,0.319,0.145,0.464,0.329,0.346,-0.789,-0.082,0.496,0.403,-0.161,0.109,-0.524,0.361,10/01/02@10/01/05/01
-0.23,-0.15,-0.18,-0.16,-0.3,-0.42,-0.34,-0.48,-0.24,-0.41,-0.19,-0.37,-0.15,-0.24,-0.52,-0.31,0.31,0.21,0.25,-0.36,0.02,0.17,0.33,0.22,-0.17,0.04,0.19,0.13,0.29,-0.07,0.88,0.16,0.11,-0.415,-0.19,-0.06,0.07,0.17,0.256,43/01/03/09
-0.03,-0.078,0.276,0.046,0.699,-0.05,?,-0.186,0.377,-0.058,0.05,-0.016,0.007,0.114,-0.12,?,0.697,0.529,0.021,-1.029,0.362,0.096,0.65,0.486,0.651,0.672,0.052,0.343,0.165,0.175,0.256,0.996,0.318,0.573,?,-0.159,0.022,-0.036,?,01/06/02/01@10/03/02@20/09/16/09/03@30/01/09/09@43/01/03/09
?,0.144,-0.19,0.015,0.464,?,-0.239,-0.303,-0.106,-0.36,-0.202,-0.171,-0.025,-0.302,-0.149,0,-0.841,-0.381,?,0.271,0.505,0.056,-0.388,0.228,-0.94,-1,-0.826,-0.682,-0.225,-0.63,-1.17,-0.893,-0.502,1.54,0.7,0.68,-0.478,?,-0.384,01/04@10/03/02@14/07/03@43/01/03/09
-0.31,-0.01,-0.07,0.03,0.22,-0.252,-0.17,-0.64,-0.71,-0.36,-0.21,0.01,-0.12,-0.37,-0.43,-0.23,0.81,0.68,0.19,0.433,0.4,0.28,-0.21,0.12,-0.31,-0.01,-0.09,-0.295,-0.08,-0.35,0.45,-0.42,0.536,0.16,?,-0.11,0.09,0.378,0.193,01/04@10/01/05@10/03/02@14/07/03
-0.17,0.07,0.15,-0.03,-0.1,0.11,-0.09,-0.13,0.16,0.01,0.02,0.13,0.17,-0.02,0.07,0,-0.17,-0.17,0.02,-0.15,-0.34,-0.31,0.17,0.48,0.24,0.2,0.28,0.02,0.09,0.03,0.252,-0.07,0.12,0.084,-0.088,-0.09,0.04,0.11,-0.08,10/03/02@11/02/03/04/03@32/01/04@34/11/03/11@43/01/03/09
0.316,0.367,0.583,0.661,0.777,0.7,-0.133,0.03,0.369,0.225,0.139,-0.21,0.11,0.594,0.231,0.307,1.445,0.79,0.384,-0.176,-0.066,-0.318,0.888,0.966,1.259,1.277,0.66,0.4,-0.346,-0.306,1.246,1.136,-0.278,-1.056,-0.275,-0.061,0.248,0.3,?,10/03/02@11/02/03/01@11/02/03/04@18/02/09
?,0.017,0.03,0.293,0.268,0.149,?,0.055,0.068,0.386,0.224,0.174,0.135,?,?,?,0.375,-0.268,-0.335,-0.521,-0.635,-0.709,0.056,-0.16,0.26,0,-0.104,0.036,-0.162,-0.373,-0.034,-0.043,0.425,-0.282,-0.134,0.01,0.128,-0.557,-0.081,10/03/02@11/02/03/01@11/02/03/04@18/02/09
-0.111,-0.21,-0.128,-0.088,0.063,0.09,-0.036,0.048,-0.031,0.049,0.026,0.092,0.15,-0.076,0.036,0.035,-0.063,-0.439,-0.378,-0.278,-0.722,-0.325,-0.076,0.027,0.2,0.294,0.185,0.308,0.194,-0.215,0.302,?,-0.102,0.443,-0.03,0.659,-0.589,0.046,0.159,10/03/02@20/09/07/03@43/01/03/09
-0.46,0.225,-0.235,-0.241,?,?,-0.535,-0.229,-0.428,-0.288,-0.32,-0.097,0.05,-0.498,-0.257,-0.08,-0.587,0.301,0.544,-0.367,0.313,0.104,-0.455,?,-0.359,-0.383,-0.323,0.021,0.053,-0.096,0.069,-0.532,-0.108,1.432,1.972,0.534,-0.454,0.183,?,10/03/02@43/01/03/09
-0.363,0.074,-0.335,-0.255,0.1,-0.047,-0.791,-0.523,0.071,-0.509,-0.638,-0.355,-0.255,-0.585,-0.384,-0.445,0.033,0.145,0.156,0.243,-0.103,0.183,-0.546,-0.397,-0.464,-0.248,-0.373,-0.555,-0.291,-0.076,0.959,-1.847,0.105,?,-0.156,-0.018,0.344,-0.253,-0.105,10/03/02@43/01/03/09
-0.266,0.339,-0.327,-0.165,-0.059,-0.021,-0.87,?,0.163,-0.619,-1.034,-0.351,-0.432,?,?,-0.652,-1.101,?,?,-0.067,-0.929,-0.33,-0.403,-0.046,-0.558,-0.02,-0.295,?,-1.113,-0.267,0.129,-1.524,0.408,-0.898,-4.392,-0.044,0.102,0.021,-0.186,99
-0.1,-0.359,-0.229,-0.295,-0.381,-0.736,0.389,0.308,-0.1,0.101,0.303,0.151,0.025,0.078,-0.073,-0.128,-0.44,-0.1,0.103,0.262,-0.351,-0.482,-0.166,-0.328,-0.279,0.019,0.214,0.193,-0.016,0.142,0.261,-0.348,-0.035,1.085,0.779,0.681,-0.507,0.001,-0.248,99
?,-0.195,-0.274,-0.12,0.057,-0.177,-0.585,-0.488,-0.424,?,-0.634,-0.54,-0.415,-0.663,?,-0.445,?,?,?,?,0.117,0.024,-0.069,0.176,-0.32,0.132,-0.402,-0.032,-0.266,-0.079,0.218,0.02,0.15,-0.192,-0.072,-0.091,0.129,0.17,-0.334,10/01/05/03/01@10/03/02/01@43/01/03/09
-0.26,0.275,-0.072,0.202,0.669,0.834,-0.841,-0.436,0.136,-0.423,-0.393,-0.123,?,-0.025,0.073,0.394,0.345,0.472,0.406,0.604,0.188,0.431,-0.435,-0.482,0.77,0.431,0.396,-0.126,-0.639,0.122,1.111,-0.801,0.02,0.344,3.104,0.056,0.247,0,-0.013,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
0.161,0.058,0.075,0.134,0.028,0.12,-0.115,0.015,0.266,0.26,0.189,0.025,0.216,0.13,?,0.388,-0.146,-0.306,-0.308,-0.34,-0.156,-0.184,0.023,-0.232,-0.608,-0.595,-0.684,-0.506,-0.307,-0.602,-0.27,0.075,0.274,-0.182,-0.366,-0.025,0.25,0.308,0.161,01/03/16/01@10/01/05/03/01@10/03/02/01@12/07@14/10@32/10/03
-0.363,0.017,-0.059,-0.009,0.344,0.261,-0.497,-0.441,0.006,-0.39,-0.246,-0.112,-0.19,-0.174,-0.036,-0.183,0.313,0.752,0.513,0.173,0.609,0.741,-0.834,0.066,0.17,0.114,-0.061,-0.289,-0.287,0.345,0.873,0.922,?,0.36,?,-0.088,0.194,0.418,0.387,99
-0.948,0.068,-0.251,-0.128,0.316,-0.141,-0.644,-0.461,0.023,-0.556,-0.325,-0.42,-0.699,-0.1,-0.193,-0.222,-0.415,0.212,0.053,-0.272,-0.128,-0.143,?,-0.392,-0.254,-0.383,-0.111,?,-0.087,-0.105,?,0.04,0.39,0.424,0.861,0.005,0.144,0.45,-0.541,10/01/05/03/01@10/03/02@16/03/01
-0.187,0.119,-0.648,?,-0.055,?,-0.082,-0.372,0,?,-0.247,-0.585,-0.493,-0.102,?,-0.507,-0.031,-0.34,0.366,-0.264,-0.299,-0.497,?,?,-0.201,-0.436,-0.179,?,-0.259,-0.203,?,?,0.038,?,?,-0.104,0.045,-0.188,-0.278,10/01/05/01@10/01/05/03/01@10/03/01@10/03/02
-0.223,-0.495,-0.364,-0.408,-0.336,-0.521,?,-0.31,-0.144,-0.09,-0.056,-0.202,0.049,?,-0.7,?,?,0.155,0.185,0.152,-0.268,-0.363,-0.283,0.083,-0.32,-0.434,-0.485,0.057,-0.32,-0.275,-0.187,-0.263,0.342,0.299,0.051,-0.066,?,-1.317,-0.334,10/01/05@10/03/02@42/10/03
-0.441,0.184,-0.314,0.01,0.137,-0.394,0.522,-0.67,-0.059,-0.737,-0.013,-0.465,0.235,-0.078,-0.204,-0.377,-0.002,?,?,?,?,0.875,0.066,0.733,0.041,?,?,?,-0.091,?,0.574,?,0.908,?,?,-0.096,?,?,?,10/01/05@10/03/02
0.111,-0.03,0.13,0.31,0.22,0.23,0.131,0,-0.03,0.22,0.14,0.1,0.24,0.223,0.376,0.528,-0.11,-0.45,-0.48,-0.28,-0.22,-0.29,-0.417,-0.059,-0.05,-0.441,-0.28,-0.33,0.1,0.22,-0.577,0.37,0.013,0.074,0.254,0.17,-0.091,0.629,0.15,14/04@20/09/07/03@20/09/16
-0.054,0.45,0.8,0.86,0.81,0.76,0.285,0.36,0.4,0.45,0.36,0.62,0.41,0.43,0.585,0.745,0.63,0.627,0.66,0.731,0.41,0.38,-0.372,-0.083,0.639,0.706,0.526,0.348,0.562,0.677,-0.426,0.24,0.2,-0.086,0.436,0.965,-0.622,0.684,0.261,20/09/16
0.09,-0.07,0.194,0.201,0.101,-0.63,0.661,-0.301,-0.4,-0.25,-0.25,-0.1,0.473,-0.23,0.124,0.183,0.1,0.06,-0.211,-0.295,0.03,0.38,0.26,0.38,-0.424,-0.785,-0.719,-0.09,0.19,-0.014,-0.56,0.049,0.09,0.518,0.649,-0.42,-0.13,-0.06,-0.15,14/04@20/09/07/03@20/09/16
0.607,1.404,1.174,0.954,0.492,0.059,0.171,0.677,0.997,0.693,0.634,0.359,0.263,1.309,0.489,0.201,0.667,0.819,-0.068,0.495,-0.634,-0.568,-0.006,-0.163,-0.156,-0.057,-0.137,-0.007,-0.138,-0.527,0.059,-0.26,0.282,-0.807,-0.734,0.01,0.179,-1.464,-0.103,01/01/06/04@01/01/06/05@01/01/09/02@01/04
0.016,1.535,0.699,1.17,1.088,0.294,-0.153,0.598,0.707,0.525,0.572,0.432,-0.318,0.681,0.599,0.037,2.249,-1.17,-0.658,1.41,-1.146,-0.345,0.753,-0.037,2.235,1.68,0.496,?,0.43,0,0.957,2.202,0.071,-0.027,0.16,-0.155,0.122,0.01,0.439,01/01/06/05/01/01@01/02@16/21/17
-0.212,-0.104,-0.231,-0.299,-0.553,-1.139,-0.191,-0.492,0.555,-0.609,-0.49,-0.839,-1.331,-0.243,-0.721,-1.073,0.719,0.006,-0.664,0.616,-0.489,-0.08,0.458,0.45,1.309,1.641,1.75,1.681,1.857,-0.187,0.691,0.81,0.409,-0.612,0.162,-0.116,0.228,-0.385,0.886,01/01/06/05/01@01/01/06/05/02@14/07/09
-0.115,0.592,0.85,0.887,0.639,0.019,0.195,0.297,0.382,0.781,0.58,0.379,0.155,0.792,0.513,0.006,1.149,0.639,0.125,0.657,0.096,-0.051,0.215,0.258,1.09,0.738,0.681,0.233,0.971,0.143,1.566,0.821,0.15,-0.809,-0.422,0.034,0.207,-0.157,0.071,01/01/06/05/01/01@01/01/09/03/01@01/01/09/03/02@01/02@16/21/17
0.034,-0.545,-1.107,-1.286,-1.231,-1.371,0.125,-0.371,-1.004,-1.276,-1.572,-1.597,-1.763,-0.999,-1.421,-1.497,-0.968,-0.426,-0.602,-0.314,-0.94,-1.321,-0.497,-0.127,0.235,0.744,1.1,1.008,0.861,-0.325,-0.023,0.388,-0.331,-0.245,0.726,0.651,-0.577,0.39,0.945,01/01/06/05/02@01/03/01@01/04@01/05/05/04@01/05/13/01@01/07/01@01/20/21@16/17/03@16/17/07@16/19/03
0.078,-0.63,-0.949,-1.273,-1.435,-1.469,-0.004,-0.252,-0.548,-0.709,-0.87,-0.786,-0.875,-0.691,-0.961,-0.974,-0.945,-0.546,-0.305,-0.119,-0.106,-0.215,0.322,0.064,-1.369,-1.277,-0.743,-0.172,0.205,-0.075,-0.538,-1.02,0.289,0.059,-1.431,-0.053,0.176,0.337,-0.138,01/01/06/05@01/05/05/04@01/05/05/07@01/05/13/01@01/07/01@16/01@16/17/09@16/21/07
0.091,0.368,0.651,0.617,0.658,0.014,-0.189,0.141,0.05,0.386,0.633,0.355,0.27,0.22,-0.428,-0.415,1.007,0.851,-0.242,1.208,-0.212,0.172,0.197,0.596,0.6,?,0.438,?,0.791,0.14,0.567,0.969,0.467,?,-1.585,-0.069,?,0.564,-0.103,01/01/06/05@01/02/03/01@01/07/01@01/20/19/01@01/20/19/05
0.28,0,0.6,0.65,0.71,0.81,0.35,0.44,0.53,1.02,0.95,1.16,1.05,0.31,0.54,0.83,0.72,0.47,0.55,0.78,-0.07,0.46,-0.15,-0.12,1.36,1.29,1.09,1.08,0.47,0.52,-0.12,1.43,0.37,0.18,0.25,0.67,-0.71,-0.02,-0.09,01/01@01/05@01/20/37/01@16/17/09
-0.03,-0.43,0.12,-0.01,-0.1,0.09,-0.01,0.32,-0.22,0.03,-0.07,0.04,-0.43,-0.13,-0.01,0.12,0.12,0.34,0.46,-0.14,0.28,0.19,1.136,0.75,0.27,0.62,0.42,0.17,0.45,0.25,-0.46,0.6,0.22,0.501,0.03,-0.1,-0.07,-0.186,0.42,10/01/05/01@10/01/05/03/01@10/01/09/03@11/02/03/01@18/02/09
0.175,0.329,0.173,0.269,0.005,0.331,-0.085,-0.397,-0.136,-0.069,-0.101,-0.216,-0.004,0.153,0.078,-0.138,-0.043,0.249,0.259,0.13,-0.126,-0.128,0.055,-0.232,0.376,0.124,0.109,0.253,-0.117,-0.344,-0.014,0.593,0.355,-0.117,0.177,0.039,0.204,-0.298,-0.228,42/16
?,-0.197,0.31,-0.007,-0.295,-0.225,0.165,0.272,0.069,0.143,-0.06,0.034,0.199,0.043,0.076,0.285,0.509,0.647,0.4,0.464,0.151,0.673,0.602,-0.028,0.563,0.482,0.474,0.668,0.431,-0.101,-0.3,-0.092,0.05,0.198,0.273,-0.194,0.024,-0.182,0.241,01/03/16/01@11/04/03/01
0.083,0.126,0.423,0.601,0.509,0.48,0.139,0.279,0.536,0.65,0.668,0.529,0.616,0.368,0.515,0.544,0.541,0.169,0.11,0.362,0.228,0.177,-0.787,-0.039,0.614,0.557,0.648,0.151,0.075,0.566,0.335,-0.299,0.084,-0.189,-1.149,-0.073,0.163,0.007,0.066,01/02@10/03/01@34/01/01/01@42/16
-0.08,-0.112,0.263,0.117,-0.128,0.138,0.47,0.528,0.113,0.612,0.608,0.56,0.288,0.36,0.11,0.28,-0.367,-0.129,0.075,0.184,0.284,0.116,-0.596,-1.082,-0.043,-0.164,0.227,-0.258,-0.298,0.286,-0.519,-0.423,-0.166,0.249,0.078,0.003,0.262,0.206,-0.47,10/01/03@10/01/05/01@16/03/01
-0.99,0.16,0.07,0.24,-0.1,-0.1,0.15,-0.07,-0.15,-0.12,0.06,-0.14,-0.09,0.02,0.01,-0.15,-0.11,-0.18,-0.11,-0.76,-0.41,-0.107,0.27,0.93,0.78,0.05,-0.005,-0.03,0.62,-0.119,0.684,0.424,0.33,?,?,-0.06,-0.01,-0.04,1.1,42/16
-0.007,-0.343,0.084,0.247,-0.021,0.124,0.119,0.198,-0.561,0.1,0.272,0.235,0.088,0.395,0.15,0.259,?,0.382,0.166,-0.295,0.01,-0.165,-0.282,0.055,0.334,0.368,0.178,-0.073,-0.041,0.095,-1.1,0.34,0.308,0.045,?,-0.155,0.131,0.282,?,42/16
-0.336,0.053,-0.213,?,?,-0.076,-0.79,-0.803,-0.205,-0.848,-0.568,-0.477,-0.379,-0.599,-0.282,-0.389,-0.006,0.897,0.397,0.712,0.706,-0.114,-0.102,0.032,0.132,?,?,-0.299,?,?,1.054,1.737,-0.224,?,0.102,-0.344,0.169,-0.126,0.252,02/13/03
0.048,0.37,1.69,2.36,1.69,1.73,0.153,0.46,1.52,1.95,1.99,1.47,1.62,2.037,2.499,2.386,-0.728,-0.27,0.018,-0.124,0.45,-0.416,-0.723,-0.634,-0.419,-0.536,-0.381,-0.09,-0.1,-0.033,-2.002,-0.36,0.356,-0.758,0.466,-0.066,0.275,?,0.226,01/06@16/14@20/01/15@32/01/01@32/07/07/03@32/07/07/05
