@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_10_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE Heat_Shock_060_minutes__hs_2                                     numeric
@ATTRIBUTE 37C_to_25C_shock___15_min                                        numeric
@ATTRIBUTE 37C_to_25C_shock___45_min                                        numeric
@ATTRIBUTE 37C_to_25C_shock___60_min                                        numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_29_to_37_20_minutes                                   numeric
@ATTRIBUTE 33C_vs_30C___90_minutes                                          numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes         numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes         numeric
@ATTRIBUTE constant_0point32_mM_H2O2_60_min_redo                            numeric
@ATTRIBUTE 2point5mM_DTT_045_min_dtt_1                                      numeric
@ATTRIBUTE dtt_120_min_dtt_2                                                numeric
@ATTRIBUTE dtt_240_min_dtt_2                                                numeric
@ATTRIBUTE 1point5_mM_diamide_5_min                                         numeric
@ATTRIBUTE 1point5_mM_diamide_30_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_40_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_50_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_90_min                                        numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE Nitrogen_Depletion_1_h                                           numeric
@ATTRIBUTE diauxic_shift_timecourse_13point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_15point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_18point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_6_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_10_h__ypd_2                                                  numeric
@ATTRIBUTE YPD_2_d_ypd_2                                                    numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_12_h_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_1_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_2_d_ypd_1                                   numeric
@ATTRIBUTE DBY7286_37degree_heat___20_min                                   numeric
@ATTRIBUTE DBYyap1_Plus_37degree_heat_repeat                                numeric
@ATTRIBUTE DBY7286_Plus_0point3_mM_H2O2_20_min                              numeric
@ATTRIBUTE DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2                    numeric
@ATTRIBUTE mannose_vs_reference_pool__car_1                                 numeric
@ATTRIBUTE YP_ethanol_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_raffinose_vs_reference_pool_car_2                             numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE 25_deg_growth_ct_1                                               numeric
@ATTRIBUTE 37_deg_growth_ct_1                                               numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.22,0.61,0.61,-0.94,0.58,0.04,0.83,1.66,-1.79,-1.32,0.55,0.23,0.63,?,0.56,1.06,0.21,0.44,-0.4,-0.1,0.33,0.28,-0.15,-0.15,0.11,0.19,0.94,0.36,-0.84,-2.18,0.82,0.31,1.28,-1.29,-0.27,-1.22,-1.15,-0.04,-0.01,0.43,-1.47,-0.47,0.85,0.07,-0.43,30/05@34/11/03/07
0.42,-0.2,-0.2,0.56,-0.09,-0.64,-0.86,-1.09,0.9,0.58,-0.01,0.56,0.58,0.67,0.44,0.24,0.21,0.58,1,1.17,0.91,-0.15,-1.29,0.48,-0.06,0.18,0.98,0.12,1.97,1.16,0.44,-0.07,0.83,0.26,0.19,-0.22,-0.3,0.3,1.16,-0.18,0.78,-0.15,-0.18,-0.12,0.25,12/01/01@42/16
-0.17,0.04,0.04,-0.03,-0.07,0.28,0,0.18,0.18,0.01,-0.12,-0.04,0.31,0.24,-0.15,0.23,0.31,-0.18,-0.25,-0.01,0,-0.07,0.53,0.52,-0.17,-0.12,0.63,0.33,0.29,0.04,0.7,-0.06,0.19,0.37,0.78,0.25,0.3,-0.12,-0.1,0.01,0.04,-0.12,0.01,-0.09,0.04,11/02/03/01@11/02/03/04@11/04/02
-1.74,1.25,1.25,-0.69,0.03,0.51,0.85,1.74,-3.84,-1.84,0.01,-0.27,0.15,-0.3,0.1,-0.94,-1.94,0.37,-1.22,-0.94,-0.54,-0.29,0.04,-1.74,-0.54,-0.15,-1.43,-2,-4.06,-3.64,-3.06,0.19,-4.32,-2,-2.12,-1.18,-1.43,-0.62,-0.45,-0.15,-0.97,-0.86,0.61,0.44,-0.06,12/01/01@12/04@16/01
0.03,0.2,0.2,-0.14,-0.29,0.07,0.42,0.19,0.12,0.77,-0.17,-0.25,-0.43,0.07,-0.47,0.3,0.03,0.07,0.41,0.54,0,0,0.34,0.29,0.04,-0.09,0.06,0.23,1,-0.18,-0.38,0.41,-0.01,-0.22,0.45,0.08,0.16,-0.18,0.33,0.19,-0.23,0.29,-0.01,0.34,-0.27,01/04@01/05/25@02/25@14/07/03@16/01@18/01/01@18/02/09@30/01/05@30/01/09/07@32/01/11@34/07/02@40/01/05@40/20@43/01/03/05
-0.1,0.15,0.15,-0.15,0.24,-0.89,-0.94,-0.12,0.18,0.3,-0.23,-0.45,-0.01,-0.04,-0.25,0.1,0.23,0.3,0.15,-0.06,0.26,0.4,0.26,0.74,0.1,-0.47,0.07,-0.04,-0.43,0.82,1.04,-0.15,0.19,0.33,0.42,-0.38,-0.51,0.15,0.55,-0.43,-0.38,-0.14,-0.27,0.1,-0.03,16/01@34/11/03/07@40/01@43/01/03/05
-0.56,0.46,0.46,0.06,0.15,0.55,0.7,0.75,-0.12,-0.01,0.77,-0.12,-0.27,0.1,0.04,0.62,0.55,-0.06,-0.27,-0.06,-0.62,-0.04,-0.34,-0.38,-0.32,-0.1,-0.34,-0.22,-0.81,-0.34,0.31,0.5,-0.34,0.43,0.62,-0.22,-0.32,-0.23,-0.18,0.1,-0.4,-0.17,0.54,0.2,-0.14,01/05@14/07/02/01@14/07/02/02@42/01
-0.25,0.64,0.64,0.18,-1.18,0.18,-0.29,0.37,-0.64,-0.38,0.07,-0.14,-0.09,0.94,0.86,0.26,-0.47,0.24,0.44,0.77,0.95,0.72,-0.22,-0.17,-0.23,0.08,-0.18,-0.23,-0.84,-0.27,-1.15,0.4,0.07,-0.1,-0.01,-0.22,-0.51,2.04,2.34,-0.43,-0.6,-0.04,0.49,-0.14,-0.03,01/07/01@02/13/03
-0.32,0.3,0.3,-0.23,0.37,-0.69,-0.97,-0.69,-0.25,-0.47,-0.15,-0.67,-0.18,0.23,-0.97,-0.38,0.14,-0.17,0.1,-0.23,-0.2,-0.01,-0.94,-0.54,-0.2,-0.38,0.23,-0.12,0.11,-0.14,-0.4,-0.89,-0.07,-0.18,-0.23,-0.43,-0.69,0.26,-0.4,-0.1,0.26,-0.56,-0.42,0.07,-0.32,10/03/01@20/09/14@40/01@42/04/05@43/01/03/05
0.55,-0.36,-0.36,0.29,-0.04,-0.4,-0.03,-0.69,0.16,0.42,-0.76,-0.17,0.18,0.21,0.39,0.18,0.07,-0.6,-0.29,-0.03,-0.12,-0.07,0.42,0.69,-0.15,0.15,0.29,0.58,0.57,0.44,0.42,-0.06,-0.09,-0.01,0.36,0.31,0.44,0.11,0.37,0,0.12,-0.69,-0.07,-0.36,-0.29,99
0.34,-0.23,-0.23,0.63,0.29,0.33,-0.2,0.61,1.04,1.13,0.31,0.32,-0.27,?,-0.45,0.19,0.61,-0.06,0.86,0.99,0.73,0.55,-0.09,-0.84,0.03,0.38,-0.62,0.69,-0.97,0.11,0.23,0.2,-0.62,-0.09,-0.54,0.79,0.15,-0.51,-0.34,-0.14,0.01,0.45,0.03,-0.43,-0.03,20/01/03@20/01/13@20/03@20/09/18
-0.51,-0.01,-0.01,-0.4,0.04,-0.29,-0.01,-0.22,-0.04,0.12,-0.3,-0.38,-0.14,-0.45,-0.34,-0.17,-0.47,-0.38,-0.47,-0.38,-0.4,-0.1,-0.14,0.44,-0.54,-0.32,-0.56,-0.23,-0.54,-0.03,-0.18,-0.14,-0.62,-0.29,0.14,-0.22,-0.09,-0.14,-0.15,-0.38,0.12,-0.1,0.16,-0.01,0.16,99
-1.6,0.34,0.34,0.06,0.73,-0.27,-0.32,-0.09,-1.36,-0.74,0.18,0.5,0.37,-0.67,-0.56,0.31,0.88,0.64,0.18,-0.04,0.07,0.06,-0.03,1.39,-0.54,-0.89,-1.36,-1.51,-3.06,-2.32,-2,0.55,-1.4,-1.09,-1.25,-0.4,-0.07,-0.4,-1.03,0.15,-1.29,0.73,0.25,0.07,0,01/01/06/05/02@01/03/01@01/04@01/05/05/04@01/05/13/01@01/07/01@01/20/21@16/17/03@16/17/07@16/19/03
0.73,-0.36,-0.36,0.48,0,-1.12,-0.27,0.11,0.77,0.93,0.03,-0.12,-0.47,0.04,-0.04,0.87,0.49,0.16,0.77,1.14,1.03,0.68,-0.34,-0.25,0.08,0.2,0.23,0.34,0.67,0.38,0.01,0.04,0.57,0.15,0.21,0.38,0.19,0.82,0.3,-0.45,0.15,0.15,0.29,-0.2,0.3,01/04@01/06/10
-0.45,-0.54,-0.54,0.36,0.16,-0.79,-0.09,-0.97,0.79,0.78,0.08,-0.01,0.07,0.31,-0.06,0.31,0.54,-0.07,0.57,0.04,0.26,0.33,-0.58,0.37,-0.03,0.18,0.52,0.34,1.91,0.96,0.69,-0.14,1.62,1.18,1.05,-0.42,0.37,0.49,-0.03,0.31,0.58,0.19,-0.56,0.08,0.07,34/01/01/01
-0.56,-0.32,-0.32,0.69,0.29,0.63,-0.17,0.37,0.41,0.9,0.85,0.06,0,?,-0.3,-0.01,-0.2,-0.06,-0.76,-0.62,-0.81,-0.64,0.4,-1.25,-0.89,-0.92,-1.4,-1.03,-0.43,-0.38,-3.18,0.32,-0.49,-1.06,-1.79,0.5,0.38,-0.36,-0.62,0.96,-0.81,0.46,0.19,0,-0.07,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
2,-0.89,-0.89,0.99,-0.38,-0.56,-0.69,0.04,2.87,2.42,0.16,0.31,-0.6,1.81,2.5,0.59,0.49,1.73,2.64,2.48,1.95,0.73,-0.09,0.31,0.31,0.82,2.21,1.84,3.1,1.7,1.34,0.37,2.51,1.32,1.71,1.92,1.33,3.15,3.54,-0.18,0.51,0.58,0.2,0.11,1.21,20/01/15@32/01/01@32/07/03@32/07/07/03@32/07/07/05
3.48,-1.74,-1.74,-0.06,-1.56,-1.25,-1.89,-0.84,3.4,2.82,-0.06,0.1,-1.32,0.87,-0.18,1.34,1.06,1.91,2.28,1.45,0.66,?,0.58,0.46,0.78,0.71,2.3,1.01,3.59,2.28,0.97,0.71,2.03,1.77,2.18,1.23,-0.23,2.29,0.58,0.04,-0.69,0.73,-0.62,0.37,0.5,01/04@01/05/25@02/01/03@20/01/03@20/09/18@43/01/03/09
0.77,-0.22,-0.22,-0.12,-0.06,-0.32,-0.81,-0.04,1.3,0.9,0.01,-0.29,-0.81,-0.84,0.34,0.34,0.29,0.39,0.24,0.19,0.03,-0.04,-0.84,0.15,0.11,-0.14,0.31,0.4,-0.1,-0.36,0.26,-0.25,0.44,-0.43,-0.18,-0.15,-0.03,0.54,-0.22,-0.54,-0.38,0.52,0.12,-0.29,0.16,10/03/01/03
-0.03,0.34,0.34,-0.06,0.2,0.16,-0.4,0.8,-0.15,-0.09,0.15,-0.17,-0.42,?,0.94,0.77,1.33,0.18,0.56,1.05,1.23,1.26,-0.34,-0.47,0,0.25,-0.07,-0.29,-1.4,-0.74,-0.89,0.29,-0.22,-0.6,-0.38,0.07,-0.27,0.72,0.15,-0.64,-0.23,-0.23,0.58,-0.06,0.04,10/03@12/01@14/01@14/04@14/07/09@16/01@30/01/09/03@30/05@32/01/03@34/01/01/01
-1.12,-0.14,-0.14,0.18,0.28,-0.89,-0.15,-0.76,-0.36,0.04,-0.49,-0.54,-0.38,-0.07,0.23,-0.34,0.39,-0.32,-0.03,?,-0.38,-0.36,?,-0.32,-0.27,-0.42,-0.86,-1.06,0.29,0.34,0.49,-0.49,0.45,0.18,0.26,-0.38,0,0.25,-0.92,-0.38,0.44,-0.62,0,-0.3,0.43,10/03/02@43/01/03/09
-1.36,0.32,0.32,-0.81,-0.67,-0.81,-0.07,-0.4,-1.6,-1.15,-0.58,-1.18,-1.32,-0.89,-1.03,-0.62,0.41,-1,-0.81,-1.09,-1.03,-0.86,-1.6,-0.71,-0.38,-0.36,-0.42,-0.12,-0.4,0.24,0.58,-0.07,-0.1,-0.42,0.2,-0.36,-0.76,-0.1,-1.74,-0.32,-0.23,-1.09,-0.2,0.32,0,01/04@10/03/02@14/07/03@43/01/03/09
-0.3,0.39,0.39,-0.22,0.03,-0.56,-0.67,-0.22,0,-0.2,0,-0.81,-0.43,-0.17,-0.6,-0.17,-0.17,-0.1,-0.38,-0.51,-0.32,-0.1,-0.58,-0.54,-0.12,-0.22,-0.22,-0.38,0.65,0.86,1.07,0.24,0.08,-0.09,-0.22,-0.32,-1.09,-0.07,-0.64,-0.03,0.07,0.06,0.85,0.46,0.03,01/05@32/07
-0.22,-0.12,-0.12,0.25,0.54,-2.84,-1.79,-0.12,-0.29,0.36,0.14,-0.34,-0.34,0.11,-0.4,-0.15,0.59,-0.18,-0.3,0.08,0.21,0.46,-0.84,-0.17,-0.2,0.04,0.39,0.14,-0.81,-0.64,0.36,0.3,0.72,0,0.77,0.45,0.26,0.6,-2.06,0,0.18,-0.3,0.36,0.07,-0.76,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
-0.45,0.42,0.42,0.57,0.2,0.31,0.64,-0.04,-0.71,-0.97,-0.23,-0.06,0.58,0.12,?,-0.18,-0.17,0.08,-0.15,-0.04,0.04,0.03,-0.29,0.37,-0.17,-0.4,-0.79,-1.09,-0.3,-0.4,-0.23,0.03,-0.18,0.07,-0.12,-0.15,-0.67,0.44,0.33,0.73,0.58,-0.45,0.29,0.77,0.24,14/01@16/01@42/04
0.11,-0.09,-0.09,0.58,0.36,-0.42,-0.51,-0.86,0,-0.42,-0.71,-0.12,0.04,0.3,?,-0.1,0.14,0.08,0.31,0.42,0.31,0,-0.32,-0.3,0.18,-0.23,0.53,0.33,0.7,0.39,-0.18,-0.1,0.7,0.32,0.2,0.39,-0.18,0.24,-0.1,-0.4,0.41,-0.29,0.11,-0.74,-0.4,01/05@14/07@20/01/03@20/03
0.24,0.24,0.24,0.3,0.17,0.11,-0.39,-0.02,-0.14,0,-0.16,-0.22,-1.44,0.2,-0.71,-0.31,0.16,-0.02,0.02,0.03,0.23,-0.07,-0.09,-0.06,0.01,-0.25,0.07,-0.03,0.47,-0.31,-1.05,-0.34,0.33,0.34,0.23,0.03,-0.3,-0.18,0.22,-0.02,-0.21,0.13,0.64,-1.08,-0.24,20/01/03@20/01/25@20/09/04
-0.45,-0.18,-0.18,-0.23,0.24,-1.06,0.14,-1.15,-0.38,0,0.23,0.28,1.06,-0.15,?,-0.29,-0.79,-0.15,?,?,0.52,-0.04,-0.06,0.04,-0.29,-0.49,-0.81,-1.56,-1.12,-0.29,-0.43,-0.32,-1.12,-1.12,-1.29,-0.3,0.2,-0.01,0.36,-0.27,0,-0.58,0.81,-1.25,-0.79,18/02/03@20/09/07/03@20/09/07/05
-1.69,1.32,1.32,-0.86,0.53,1.07,1.23,1.71,-3.18,-1.94,0.64,-0.14,0.06,-0.51,-0.3,-1.06,-1.25,0.28,-1.69,-1.09,-0.67,-0.09,-0.14,-2.94,-0.6,-0.97,-1.89,-2.06,-3.64,-3.06,-3.06,0.34,-3.32,-2.18,-2.84,-1.32,-1,-1.32,-1.4,0.38,-1.03,0,0.88,0.25,-0.49,11/02/03@11/04/01@11/04/03/01@12/01
-0.76,0.32,0.32,0.36,0.01,-0.3,0.3,0.71,-1.6,1.69,0.05,-0.04,0.04,-0.37,?,-0.36,-0.18,-0.06,-0.31,-0.11,-0.2,-0.66,0.19,-0.26,-0.45,-0.64,-0.74,-1.47,0.05,0,0.63,-0.22,-0.64,-0.69,-0.75,-0.23,-0.37,-0.75,-0.21,0.38,-0.13,-0.61,0.24,-0.21,-0.83,10/01/02@10/01/03/03@10/03@16/01@16/03/01@16/19/03
-0.84,0.36,0.36,0.41,0.75,0.32,-0.32,-0.38,-0.74,-0.47,0.28,0.01,0.21,-0.36,?,-0.03,0.34,0.18,0.14,0.32,0.29,0.23,0.69,-0.18,-0.15,-0.42,0.26,0.07,0.49,0.24,0.36,-0.22,-0.18,-0.25,-0.23,-0.12,0.28,0.01,-0.03,0.63,0,-0.15,0.19,0.24,-0.38,01/05@10/03/01@14/07/02/02@20/09/16/02@42/01@43/01/03/09
-0.09,0.25,0.25,0.26,0.07,0.58,-0.12,0.21,-0.56,-0.09,-0.15,0.75,0.58,1.38,0.21,0.25,-0.29,0.2,0.84,1.15,1.01,0.44,-0.14,0,-0.36,-0.71,0.7,0.32,-0.04,-0.86,-0.43,-0.42,-0.34,-0.84,-0.34,-0.29,0.49,0.86,0.07,0.28,-0.6,-0.25,0.1,0.07,0.23,10/01/05/01@10/03/01/03@14/07/05@14/13@16/01@16/03/01@18/02/01/02/03@32/01/09@42/01
0.68,0.5,0.5,0.43,-0.38,0.08,-0.06,-1.22,0.94,0.7,0.39,0.07,-0.07,-0.14,?,0.11,-0.36,0.4,0.64,0.45,0.14,-0.38,-0.64,-0.49,0.36,-0.17,0.19,-0.69,0.83,-0.09,-0.09,0.28,0.68,-0.17,-0.38,-0.17,0.11,0.53,0.12,0.15,-0.09,0.04,0.16,0.21,0,01/01/06/05/01@16/17/07
2.36,-2.64,-2.64,0.01,-1.43,-1.22,-1.25,-0.92,2.54,2.08,-0.67,0.87,-0.12,0.93,0.4,0.06,0.34,0.78,1.53,1.02,0.52,-0.76,0.37,0.68,0.04,0.01,1.9,1.29,3.12,0.95,2.57,0.2,1.99,0.64,1.01,1.77,1.31,1.29,0.71,-0.15,0.32,-0.34,-0.29,-0.3,0.4,02/11/05@02/13/03@14/07/04@16/17/09@16/21/01@20/01/15@20/03@32/01
0.07,-0.23,-0.23,-0.42,0.85,-2.18,0.04,-1.43,0.15,0.26,0.28,-0.34,-0.64,?,0.56,0.48,0.76,-0.12,-0.14,-0.1,-0.03,-0.06,-0.1,-0.07,-0.3,-0.4,-0.22,-0.18,-0.3,-0.03,0.79,0.21,0.86,0.37,1.14,0.12,-0.74,0.45,-0.3,-0.42,0.14,-0.92,0,0.11,-0.3,32/01@42/27/03
2.28,-1.89,-1.89,0.9,-0.79,-2.94,-0.54,-0.36,2.78,2.64,0.24,1.51,0.5,-0.1,?,0.95,1.51,1.15,2.65,2.91,2.48,1.63,-1.79,0.99,-0.01,-0.04,1.71,0.96,2.32,0.77,1.1,0.12,1.93,1.33,1.84,0.25,1.72,0.74,0.58,-0.1,1.07,0.04,-0.79,-0.1,0.57,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
?,?,?,-0.13,-0.03,-3.84,-2.12,-1.61,-0.82,-1.19,-0.18,-0.42,-0.53,-0.58,-1.36,-0.91,-0.34,0.14,-1.11,-0.44,-0.76,-0.47,0.31,-0.14,-0.25,-0.06,-0.18,-0.56,-0.28,-1.09,-1.01,-0.04,-0.08,-0.32,-0.15,-0.34,-0.79,-0.6,-0.36,0.96,-0.29,-0.66,0.11,-0.37,-0.46,10/03/01/01/11@10/03/05/01@20/09/14
