@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___90_min                                numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_30_min                                             numeric
@ATTRIBUTE wt_plus_gamma_45_min                                             numeric
@ATTRIBUTE wt_plus_gamma_60_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___30_min                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___90_min                            numeric
@ATTRIBUTE mec1_plus_gamma_5_min                                            numeric
@ATTRIBUTE mec1_plus_gamma_30_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_45_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___30_min                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___60_min                          numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA                     numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type___log_phase                          numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.117,-0.177,-0.382,-0.12,-0.014,-0.187,0.026,0.168,0.165,0.062,0.192,0.221,0.036,0.329,0.234,0.183,0.188,-0.002,0.487,-0.021,-0.157,0.663,0.582,-0.29,-0.412,-0.112,0.257,-0.24,0.421,0.548,0.374,0.219,0.141,-0.322,-0.246,?,-0.279,0.084,-0.436,14/04@20/01/10@20/03@20/09/04
?,0.198,-0.026,-0.006,-0.052,?,0.166,0.029,0.142,0,-0.108,0.156,?,-0.042,-0.21,-0.145,-0.3,0.002,-0.096,-0.079,-0.362,0.182,0.207,-0.086,0.188,0.387,0.283,0.29,-0.758,-0.101,-0.133,0.432,0.048,-0.315,-0.268,0.194,-0.368,?,-0.109,14/04@20/01/10@20/03@20/09/04
-0.32,-0.331,-0.794,-0.529,-0.662,0.32,0.154,-0.083,-0.002,0.052,0.195,0.023,0.18,-0.927,-0.655,-0.515,-0.156,0.152,-0.275,0.05,-0.774,0.163,-0.474,-0.997,0.432,0.244,0.304,0.162,-1.076,0.273,0.062,-0.913,-1.718,-1.252,-0.177,0.19,-0.109,-0.233,0.152,01/03/16
-0.16,0.27,0.418,0.226,0.324,-0.15,0.111,0.427,0.296,-0.166,0.396,0.103,0.3,-0.105,-0.302,-0.296,-0.128,-0.025,0.04,0.012,0.027,0.209,-0.204,-0.046,-0.638,-0.326,-0.158,0.057,0.76,-0.325,0.083,-0.927,-0.656,0.297,-0.115,0.096,0.402,-0.228,0.116,02/13/03@20/01/01@20/03/01/01@20/09/04@42/16
-0.141,-0.711,-1.121,-1.011,-1.073,0.294,0.108,0.04,-0.125,-0.372,-0.333,-0.338,-0.532,0.105,-0.429,-0.226,0.471,0.052,-0.621,-0.607,0.105,0.504,0.213,-0.52,0.794,0.485,0.287,-0.36,0.214,0.104,0.201,-1.194,-0.77,-0.338,-0.166,0.158,-0.186,0.43,0.125,10/03/01/01/11@14/13/01/01@18/02/01/01
-0.071,-0.05,-0.08,-0.13,-0.16,0.245,0.1,0.23,0.29,0.17,0.19,0.61,0.173,0.063,-0.032,0.129,0.057,-0.06,-0.5,-0.489,-0.442,0.756,0.037,-0.015,0.332,0.315,0.101,0.137,-0.148,-0.376,-0.581,-0.39,-0.057,-0.232,0.855,-0.396,-0.07,-0.399,-0.236,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
-0.085,-0.065,-0.151,0.053,-0.138,?,0.02,0.054,0.083,0.103,0.1,0.193,0.145,0.176,0.182,0.217,0.554,-0.25,-0.215,0.092,-0.37,-0.053,-0.196,-0.549,0.13,-0.18,0.167,-0.252,-0.152,?,?,0.414,0.326,0.009,-0.071,0.094,-0.636,-0.191,0.168,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
0.097,-0.038,-0.142,-0.218,-0.422,-0.01,-0.01,-0.062,0.277,0.074,-0.059,0.082,-0.05,0.162,0.148,0.115,-0.15,-0.328,-0.775,-0.665,0.205,-0.45,-0.365,0.159,-0.001,-0.384,-0.282,-0.192,-0.533,0.067,0.002,0.179,0.315,-0.182,-0.277,0.055,-0.17,-0.168,-0.172,10/01/09/05@10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
-0.374,0.115,0.32,0.4,0.252,-0.304,-0.293,0.245,0.198,0.44,0.712,1.014,0.447,0.309,0.398,0.641,0.24,0.627,0.263,0.458,0.224,0.312,0.065,-0.05,0.287,0.555,0.484,0.196,0.514,0.46,0.478,-0.198,0.218,0.134,-0.196,0.121,-0.016,0.175,0.353,10/03/01@10/03/04/01@10/03/04/05@16/03/01
-0.132,-0.222,-0.324,-0.198,-0.181,0.099,-0.1,-0.174,-0.31,-0.018,-0.225,-0.313,-0.193,-0.343,-0.393,-0.455,-0.978,-0.481,-0.471,-0.129,-0.161,0.462,0.212,0.143,0.349,0.174,0.117,-0.226,-0.481,0.353,0.115,0.555,0.08,-0.2,-0.19,0.108,0.456,?,-0.256,10/03/01/03@10/03/04/05@16/03/01
-0.203,-0.476,-0.773,-0.503,?,0.309,0.284,0.339,-0.228,-0.272,-0.234,-0.182,-0.1,0.691,1.718,?,-0.115,0.37,-0.181,0.413,-0.014,0.094,-0.115,0.298,0.137,-0.038,-0.002,0.098,0.118,0.13,?,?,-1.027,-0.434,-0.358,0.032,0.05,0.154,-0.18,10/03/04/05
0.333,-0.34,-0.37,-0.11,0.22,0.183,0.21,0.28,0.44,0.65,0.48,0.71,-0.28,-0.23,-0.36,-0.19,-0.45,0.07,-0.15,-0.02,0.39,0.42,0.21,0.32,0.42,0.18,0.23,0.12,-0.09,0.32,0.04,-0.42,-0.09,-0.87,-0.2,0.03,0.3,0.182,-0.12,10/03/01/01/11@10/03/05/01@16/01
-0.126,-0.008,0.342,0.395,0.432,-0.011,0.138,-0.033,0.14,0.323,0.434,0.04,0.302,-0.127,-0.066,-0.235,-0.347,0.275,0.008,0.234,-0.11,0.121,-0.089,-0.485,-0.407,-0.021,0.136,0.283,-1.633,-0.254,-0.265,-0.71,-0.582,-0.241,-0.134,?,0.26,-0.292,-0.299,10/03/04/05@10/03/05/01@42/04
?,0.237,0.701,0.57,0.625,0.405,0.308,0.202,0.868,0.68,0.567,0.553,0.607,0.355,0.237,0.463,0.474,0.222,-0.047,-0.135,-0.178,0.012,-0.351,-0.237,0.448,-0.1,0.066,-0.111,-0.629,-0.032,-0.144,0.618,0.343,0.054,-0.021,0.086,-0.545,-0.373,-0.258,10/03/01@10/03/04/01@14/01@14/07/05@14/10@14/13/01/01@16/01@30/01/09/07
-0.041,-0.252,-0.245,-0.236,-0.227,0.214,-0.041,-1.103,0.06,0.241,0.007,-0.04,-0.21,-0.233,0.134,0.208,-0.085,0.273,0.24,0.12,-0.236,0.325,0.012,-0.388,0.15,-0.021,-0.079,0.415,-0.482,0.409,0.007,0.303,-0.151,-0.247,0.032,0.073,-0.37,-0.061,-0.503,01/04@10/03/01/01/11@10/03/04/03@10/03/04/05@16/01@16/03/01@16/19/03@42/10/03
-0.126,-0.211,0.05,0.221,0.163,0.02,-0.137,-0.038,-0.176,-0.32,-0.053,-0.115,0.04,-0.445,0.146,?,0.685,0.424,0.325,0.343,-0.408,-0.108,-0.617,-0.081,0.714,0.303,0.196,0.424,0.542,-0.443,-0.038,?,-0.896,-0.302,0.046,0.274,0.116,0.54,0.396,10/03/01@16/01@16/19/05@20/09/07@30/01/05/05/01@30/05/02/24@42/04/05@42/25
-0.122,?,-0.078,?,-0.222,-0.147,-0.297,-0.14,-0.13,-0.285,-0.096,-0.189,0.263,0.566,?,-0.149,0.087,0.502,0.057,-0.358,0.315,0.09,0.31,0.253,?,0.636,?,-0.308,0.481,0.417,0.466,1.174,1.035,0.678,-0.143,-0.044,-0.198,?,0.461,10/03/01/01@10/03/04/05@16/01
0.12,0.08,-0.04,0,-0.13,0.23,0.07,-0.09,0.02,0.2,0.19,0.06,0.19,-0.28,-0.23,-0.2,-0.13,-0.04,0.13,0.03,-0.02,1.023,0.32,-0.23,0.53,0.39,0.42,0.13,-0.34,0.7,0.44,0.2,-0.06,-0.3,-0.5,0.15,0.58,0.176,0.09,10/03/01@10/03/04/05@14/07/03@18/02/01/01/05
0.244,-0.06,-0.265,-0.489,-0.5,0.344,0.127,-0.11,0.282,0.367,0.207,0.048,0.086,0.034,-0.063,0.095,0.175,-0.239,-0.597,-0.279,-0.051,0.032,-0.128,-0.036,0.223,-0.32,-0.043,-0.342,0.064,0.122,0.02,0.261,-0.62,-1.091,-0.15,0.019,-0.127,-0.04,-0.21,10/03/01@10/03/04/05@11/02/03/01/04@16/03/01
-0.19,0.05,0.18,-0.2,-0.11,-0.35,-0.18,-0.16,-0.38,-0.03,-0.29,-0.03,-0.25,0.66,0.65,0.24,0.39,0.46,0.12,0.17,0.28,0.26,0.31,-0.08,0.2,0.05,0.15,-0.19,0.3,0.19,0.34,-0.44,-0.45,0.01,-0.05,0.01,-0.24,0.166,0.39,10/03/01@14/01@16/01
-1.907,-0.148,-0.087,-0.11,-0.139,?,-0.095,-0.232,0.006,0.129,0.017,-0.073,?,-0.194,0.045,0.011,0.987,0.218,0.422,0.065,0.296,0.327,0.644,-0.092,0.138,0.016,0.314,-0.072,0.155,0.633,0.63,-0.423,-0.105,-0.7,-0.103,-0.076,0.524,0.354,-0.184,10/03/04/03@42/10/03
-0.062,0.386,0.548,0.627,0.259,0.031,-0.062,-0.352,0.179,0.12,0.07,0.114,0.018,0.301,0.2,0.36,0.314,0.085,0.379,0.384,0.292,0.665,0.41,0.053,-0.13,-0.524,-0.097,0.37,0.134,0.318,0.209,-0.975,-1.004,-1.466,-0.122,-0.015,-0.39,0.03,-0.437,10/03/01/01/09@10/03/02@10/03/04/03@16/07
-0.15,-0.4,-0.34,-0.131,-0.14,-0.3,-0.36,-0.08,-0.46,-0.15,-0.41,-0.39,-0.52,-0.29,0.52,-0.79,0.03,-0.68,-0.68,-0.62,0.36,0.28,0.42,-1.049,-0.806,-0.494,-0.86,-0.07,-0.04,-0.03,-0.15,?,-0.9,-0.724,-0.23,-0.217,0.35,0.2,-0.02,10/03/01/01/11@10/03/05/01@20/09/14
0.184,0.18,0.035,0.262,-0.007,0.147,0.224,0.132,0.221,0.387,0.163,0.074,0.274,0.005,0.138,-0.078,0.267,-0.041,-0.441,-0.343,0.357,0.388,0.016,-0.08,0.284,0.619,0.373,0.043,-0.222,0.499,0.188,0.849,0.685,0.384,0.767,-0.636,-0.11,0.116,-0.101,11/02/03/01/07@11/04/03/01@11/04/03/05@16/01@16/03/03
-0.129,0.188,0.426,0.636,0.405,-0.061,0.361,0.205,0.416,0.495,0.399,0.555,0.313,0.194,0.081,0.162,0.242,0.122,-0.127,-0.157,0.001,0.125,-0.061,-0.191,0.112,-0.185,-0.231,-0.155,0.211,-0.051,-0.059,-0.201,-0.238,-0.279,-0.002,0.149,0.012,0.024,-0.012,11/04/03/01@11/04/03/05@16/03/03
0.016,0.077,-0.226,-0.418,-0.387,0.483,0.31,0.373,0.495,0.507,0.378,0.343,0.28,-0.208,-0.572,-0.136,-0.082,0.045,-0.427,-0.56,-0.343,-0.235,-0.482,-0.323,-0.302,-0.11,0.242,-0.052,-1.099,0.027,0.221,0.147,-0.312,-0.666,-0.128,0.165,0.01,0.172,-0.064,11/02/03/04@11/04/03/01@11/04/03/05@16/03/03
-0.009,0.415,0.352,0.303,0.348,0.298,0.35,0.566,0.678,0.434,0.459,?,0.51,-0.332,0.289,-0.385,0.074,-0.434,-0.456,-0.538,0.034,-0.459,-0.568,-0.353,0.14,0.139,-0.156,-0.05,-1.271,-0.538,-0.616,0.86,1.214,0.788,-0.122,0.232,-0.207,-0.55,0.06,11/04/03/01@11/04/03/05@16/03/03
0.217,0.483,-0.024,-0.131,0.1,0.221,0.504,0.426,0.818,0.558,0.643,0.495,0.299,0.378,0.22,0.45,0.304,0.423,-0.3,0.062,0.323,0.233,0.205,0.33,0.456,0.199,0.305,-0.102,-0.554,0.119,0.129,-0.289,0.169,0.121,-0.307,0.022,0.264,0.241,0.054,01/04@11/04/03/03
-0.34,-2.01,-0.98,-1.298,-1.078,0.322,-0.258,-0.745,-0.852,-0.465,-0.376,-0.486,-0.213,-1.873,-1.885,-1.752,-1.087,-0.224,0.123,0,-1.465,0.149,-0.64,-2.278,-0.759,-1.065,-0.713,-0.337,-0.075,?,?,-1.899,-1.602,-0.246,-0.079,-0.011,-0.235,0.037,0.314,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02/03/04@11/04/01@11/04/02@11/04/03/01@12/01/01@12/04/01@16/01@16/03/01@16/03/03@16/19/03@18/02/09@43/03
?,-0.429,-0.406,-0.413,-0.575,0.018,-0.14,0.018,0.305,0.018,0.053,-0.142,-0.227,-0.329,-0.29,-0.23,-0.107,-0.227,-0.309,-0.559,-0.238,0.331,0.209,-0.311,-0.218,-0.155,0.071,-0.852,0.451,0.75,0.412,-0.076,-0.154,-0.483,-0.102,0.04,0.536,0.505,-0.159,01/03/16/01@01/04@10/01/02@10/01/03@10/01/05/01@11/04/03/11@11/04/05@12/07@16/17/09@16/19/03
?,0.921,?,?,0.907,?,?,2.524,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-1.184,-0.151,-0.044,?,?,20/01/21@20/09/01
-0.05,0.06,0.171,0.37,0.107,-0.19,-0.06,0.196,0.107,0.29,0.085,0.231,0.41,-0.046,0.189,0.053,-0.202,-0.33,-0.481,0.645,-0.213,0.194,0.184,0.052,-0.176,-0.3,-0.125,-0.631,0.498,0.286,0.219,0.717,0.776,0.527,-0.049,0.241,0.014,-0.01,-0.339,10/01/05/01@11/04/03@42/01
0.18,-0.01,-0.1,-0.16,-0.06,0.28,0.246,0,-0.01,0.11,0.04,-0.04,0.25,-0.02,-0.34,-0.38,-0.64,-0.49,-0.17,-0.46,0.02,0.23,0.08,0.32,0.09,-0.17,0.1,0,0.08,0.15,0.23,0.01,-0.22,-0.48,-0.08,0.07,0.1,0.18,0.06,01/03/16/01@11/02/03@16/19
0.323,0.563,0.671,0.553,0.227,0.622,0.437,0.273,0.884,0.512,0.624,0.566,0.704,0.162,0.067,0.021,0.544,0.444,0.413,-0.162,-0.007,0.672,-0.262,0.035,-0.453,0.073,0.675,0.002,-0.144,0.283,0.378,-0.51,-0.417,-1.14,-0.083,0.112,-1.07,-0.198,-0.003,11/02/03@11/04/03/01@11/04/03/05@16/03/03@20/01/21
-0.02,-0.182,0.118,0.056,0.296,0.1,-0.071,0.022,0.232,0.453,0.204,0.084,-0.03,0.16,-0.026,0.088,0.176,-0.174,0.022,0.046,-0.098,0.382,-0.092,-0.13,-0.211,-0.372,-0.454,-0.286,0.836,0.628,0.628,-0.13,0.11,-0.572,-0.053,?,-0.15,0.295,-0.249,11/04/03/05
0.3,0.137,-0.298,-0.469,-0.161,0.577,0.515,0.31,0.315,0.132,-0.077,-0.261,-0.766,-0.035,-0.469,-0.614,-0.634,-0.755,-0.698,-0.536,0.105,-0.108,-0.213,0.074,-0.289,-0.769,-0.569,-0.064,0.053,-0.347,-0.109,-0.644,-0.492,-1.368,0.849,-0.569,-0.299,-0.217,0.038,16/03/03@20/01/21
-0.301,-0.26,-0.27,-0.208,-0.38,-0.054,-0.23,-0.08,-0.23,-0.09,-0.27,-0.22,-0.31,0.19,-0.05,0.12,0.05,0.1,0,-0.08,0.041,0.448,-0.249,-0.35,0.02,0.33,-0.04,-0.07,0.182,0.047,0.108,-0.39,-0.29,-0.55,-0.15,0.312,0.687,0.045,-0.06,11/04/03/01@42/10
-0.054,-0.223,-0.087,?,-0.085,-0.277,-0.443,-0.528,-0.539,-0.361,-0.538,-0.434,-0.585,0.282,0,0.572,-0.145,-0.448,-0.29,-0.316,0.52,0.161,-0.121,0.063,?,?,?,-0.085,-0.088,-0.418,-0.176,?,-0.871,-0.462,0.792,-0.716,?,-0.36,?,11/04/03/01@16/03/03
-0.091,-0.294,-0.201,-0.49,-0.107,0.38,0.459,0.386,0.822,0.807,0.826,0.798,0.136,-0.876,0.074,0.149,0.41,0.372,-0.356,-0.398,0.145,-0.185,-0.217,0.044,0.125,-0.168,-0.218,-0.554,-0.439,-0.197,-0.172,0.342,-0.048,-0.224,0.811,-0.56,0.233,-0.068,-0.02,11/04/03/01@16/01
-0.017,0.138,0.156,-0.087,-0.183,-0.683,-0.503,-0.084,-0.451,-0.594,-0.364,-0.499,-0.574,0.177,0.095,-0.02,-0.376,-0.342,-0.314,-0.247,0.415,0.568,-0.389,-0.075,-0.147,-0.824,-0.402,-0.175,-1.386,-0.201,0.108,-1.472,-0.772,-0.837,0.019,0.185,?,?,-0.03,11/02/03@11/04/03/01@16/03/03
-0.004,0.201,0.168,0.255,0.302,0.175,-0.139,0.11,0.194,0.278,0.041,?,0.222,0.157,0.794,0.282,0.169,0.753,0.271,0.917,0.49,0.826,0.419,0.356,0.618,0.139,0.401,0.298,?,1.071,0.571,0.492,0.249,-0.218,-0.345,0.111,-0.078,?,-0.073,11/02/03/04@11/04/03@16/03/03@20/01/21
0.079,0.268,-0.183,-0.364,-0.564,0.279,0.441,0.451,0.763,0.4,0.599,0.26,0.247,0.334,-0.038,-0.023,-0.014,-0.107,-0.565,-0.638,0.199,-0.039,-0.03,0.261,0.191,0.093,-0.087,0.202,-0.457,-0.192,-0.037,-0.247,-0.472,0.043,-0.109,0.06,0.421,-0.372,-0.321,11/04/03/01@14/10@16/03/03
-0.153,0.59,-0.03,-0.12,-0.43,-0.011,0.18,-0.64,0.21,0.26,0.17,0.36,-0.016,0.653,0.759,0.567,0.118,1.034,-0.107,0.521,-0.143,0.703,0.338,0.571,?,?,0.285,?,0.312,1.165,0.64,0.877,0.332,-0.076,-0.262,0.033,-0.081,?,-0.111,11/04/03/01@14/10@16/19/03
