@RELATION 'spo0.names'

@ATTRIBUTE t0_green                                numeric
@ATTRIBUTE t0_red                                  numeric
@ATTRIBUTE t0Point5_green_bkg                      numeric
@ATTRIBUTE t0Point5_red                            numeric
@ATTRIBUTE t0Point5_flag                           numeric
@ATTRIBUTE t2_green                                numeric
@ATTRIBUTE t2_red                                  numeric
@ATTRIBUTE t5_green                                numeric
@ATTRIBUTE t5_green_bkg                            numeric
@ATTRIBUTE t5_flag                                 numeric
@ATTRIBUTE t7_green_bkg                            numeric
@ATTRIBUTE t7_red_bkg                              numeric
@ATTRIBUTE t9_green                                numeric
@ATTRIBUTE t9_red_bkg                              numeric
@ATTRIBUTE t11Point5_green                         numeric
@ATTRIBUTE t11Point5_red                           numeric
@ATTRIBUTE gal_ndt80_green_bkg                     numeric
@ATTRIBUTE ndt80_delete_early_green                numeric
@ATTRIBUTE ndt80_delete_early_flag                 numeric
@ATTRIBUTE ndt80_delete_mid_green                  numeric
@ATTRIBUTE t0_correlation                          numeric
@ATTRIBUTE t5_correlation                          numeric
@ATTRIBUTE t7_correlation                          numeric
@ATTRIBUTE t0_regression                           numeric
@ATTRIBUTE t0Point5_regression                     numeric
@ATTRIBUTE t2_regression                           numeric
@ATTRIBUTE t5_regression                           numeric
@ATTRIBUTE t7_regression                           numeric
@ATTRIBUTE t9_regression                           numeric
@ATTRIBUTE t11Point5_regression                    numeric
@ATTRIBUTE ndt80_delete_early_regression           numeric
@ATTRIBUTE ndt80_delete_mid_regression             numeric
@ATTRIBUTE t0_g/r_ratio                            numeric
@ATTRIBUTE t2_g/r_ratio                            numeric
@ATTRIBUTE t5_g/r_ratio                            numeric
@ATTRIBUTE t7_g/r_ratio                            numeric
@ATTRIBUTE t9_g/r_ratio                            numeric
@ATTRIBUTE t11Point5_g/r_ratio                     numeric
@ATTRIBUTE ndt80_delete_early_g/r_ratio            numeric
@ATTRIBUTE ndt80_delete_mid_g/r_ratio              numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
3317,2320,1425,4195,0,2112,1830,2781,1603,0,1596,1046,3746,1286,1852,1803,1156,2587,0,2121,0.616,0.902,0.971,0.637,0.97,0.598,0.682,0.617,0.898,0.395,0.787,0.811,1.22,0.72,0.75,0.65,0.78,0.51,1.47,0.83,01/01/06/05/01@16/17/07
2799,1878,1576,2551,0,2170,1980,2804,1795,0,1666,1110,2976,1508,1403,1031,1201,2363,0,3029,0.773,0.898,0.891,1.124,0.727,0.521,0.446,0.535,0.54,0.708,0.781,0.516,1.38,0.61,0.5,0.62,0.58,0.85,0.7,0.81,02/11/05@02/13/03@14/07/04@16/17/09@16/21/01@20/01/15@20/03@32/01
2514,1984,1254,3592,0,2636,2498,3204,1473,0,1586,1191,2394,976,4163,6268,1049,3760,0,3580,0.929,0.957,0.97,0.971,0.892,0.729,0.742,0.616,0.594,0.537,0.674,0.445,1.02,0.78,0.8,0.62,0.62,0.56,1.01,0.69,32/01@42/27/03
11168,10745,1556,22714,0,16821,13282,14389,3815,0,3414,1708,33985,1244,15068,4692,1532,8629,0,7086,0.863,0.924,0.939,0.825,0.547,1.083,1.096,1.429,2.553,3.462,0.935,1.087,1.02,1.21,1.25,1.63,2.7,3.49,0.41,1.01,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
2204,1371,1294,2839,0,1644,1716,2213,1566,0,1770,1301,1932,1179,1475,2714,1321,1437,0,1656,0.837,0.81,0.903,1.105,0.655,0.373,0.233,0.146,0.106,0.204,0.193,0.276,1.25,0.48,0.28,0.15,0.17,0.21,1.06,0.2,10/03/01/01/11@10/03/05/01@20/09/14
2540,1851,1106,3160,0,1793,1161,2509,1489,0,1508,1005,1953,1136,1441,1313,1084,1221,0,1452,0.906,0.893,0.913,0.913,0.678,0.97,0.89,0.595,0.546,0.504,0.836,0.674,1.02,1.11,1,0.66,0.63,0.62,0.72,0.86,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
3683,3232,1151,1622,0,3344,2376,4049,1608,0,1446,1013,3217,1149,5976,9021,1077,5673,0,5624,0.917,0.952,0.95,0.895,2.967,1.142,1.036,1.093,0.694,0.556,1.514,0.899,0.98,1.2,1.08,1.14,0.74,0.59,1.37,1.62,12/01
2413,2242,1300,3844,0,2212,5227,2498,1575,0,1767,2022,2206,1311,4309,14512,650,3001,0,2560,0.822,0.841,0.905,0.606,0.743,0.209,0.248,0.15,0.176,0.223,0.181,0.229,0.8,0.22,0.29,0.16,0.21,0.22,1.79,0.19,01/05@42/01
2255,1806,1329,1702,0,1961,1395,2332,1609,0,1796,1207,1976,1090,3976,6697,568,3088,0,2684,0.838,0.862,0.941,0.805,0.995,0.867,0.897,0.512,0.408,0.49,1.015,1.195,0.94,1.05,1.04,0.5,0.49,0.51,1.5,1.06,99
5920,5631,1222,1682,0,5329,1685,6415,1620,0,1463,1000,4554,978,10970,4594,1034,5659,0,5264,0.92,0.949,0.96,0.876,5.95,3.963,2.674,4.449,2.472,2.348,8.045,3.542,0.94,4.07,2.8,4.44,2.54,2.51,2.11,7.93,11/04/01@12/01@16/19/05@20/03@20/09/01
6142,4611,1131,6188,0,4170,2371,5837,1503,0,1634,1174,3586,1176,2879,2403,1167,5176,0,6931,0.94,0.944,0.9,1.182,1.079,1.589,1.348,0.776,0.88,0.992,1.114,0.805,1.23,1.71,1.44,0.88,0.97,1.03,1.98,1.12,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
2174,1327,1284,2191,0,1826,1080,2187,1322,0,1846,1392,2501,1318,1766,1533,1506,2397,0,2210,0.728,0.831,0.871,0.956,1.002,1.091,0.874,0.521,0.736,0.746,1.607,0.329,1.38,1.41,1.12,0.61,0.76,0.78,1.68,1.8,32/01@42/01
7423,8838,1418,5043,0,6669,2793,6638,1806,0,2426,1143,5842,1175,15423,10425,922,11550,0,11246,0.916,0.91,0.958,0.695,2.596,2.595,4.589,6.072,2.956,1.416,2.376,4.907,0.76,2.57,4.56,6.17,2.86,1.48,0.66,2.43,01/03/01@01/04@16/01@16/19/05@18/01/07@18/02/01/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/12@40/01@43/01/03/05@43/01/03/07@43/01/03/09
2581,2467,1137,2283,0,2240,1656,2647,1526,0,1475,1158,2176,1206,3208,6300,990,1714,0,2503,0.906,0.928,0.942,0.748,0.872,0.898,0.665,0.372,0.347,0.349,0.697,0.434,0.77,1.03,0.72,0.4,0.43,0.39,0.75,0.73,01/04@01/05/25@11/02/03/04@14/07/03@30/01/05@34/07@40/20@43/01/03/05
1555,1020,1195,1373,0,1635,1262,1926,1605,0,1598,1049,1386,991,1823,2202,1185,1583,0,1467,0.754,0.412,0.815,0.774,0.506,0.438,0.543,0.579,0.32,0.469,0.717,0.691,0.96,0.84,1.21,0.72,0.94,0.52,0.64,0.77,11/02/03/01/01@11/02/03/04/03@16/03/01@32/01/09
4032,3905,1156,3596,0,3319,2622,3235,1535,0,1457,1038,3071,926,5844,5674,895,3517,0,4033,0.951,0.943,0.959,0.864,1.233,0.945,1.091,0.798,0.757,0.936,1.303,1.052,0.87,1.06,1.19,0.87,0.83,0.97,1.2,1.33,11/04/03/01
9250,9564,1212,5096,0,8476,4066,10424,1649,0,1551,1019,7894,998,16382,4389,819,6748,0,11780,0.948,0.953,0.967,0.897,1.679,1.99,2.021,3.463,3.283,3.831,3.304,2.981,0.89,2.14,2.05,3.54,3.38,4.1,0.28,3.25,01/01/06/05@01/05/05/04@01/05/05/07@01/05/13/01@01/07/01@16/01@16/17/09@16/21/07
1455,869,1095,1086,0,1454,1558,1923,1660,0,1587,1499,1316,1001,1477,3254,1027,948,0,1146,0.509,0.426,0.778,0.51,0.325,0.091,0.08,0.083,0.051,0.163,0.044,0.032,1.04,0.21,0.21,0.1,0.28,0.16,0.64,0.05,10/01/05/03/01@10/03/02/01@43/01/03/09
1934,1530,1151,2218,0,1889,1573,2185,1440,0,1537,971,1814,1040,2089,2284,1202,2621,0,4468,0.908,0.866,0.867,0.86,0.396,0.54,0.997,1.087,0.659,0.657,2.787,5.338,0.96,0.64,1.26,1.29,0.85,0.67,2.18,2.85,01/01/06/04@01/01/06/05@01/01/09/02@01/04
2050,1211,1327,4317,0,1723,1910,1997,1418,0,2172,2052,1764,1076,1501,1481,1247,1476,0,1413,0.69,0.863,0.891,0.887,0.133,0.333,0.748,0.296,0.339,0.471,0.933,1.992,1.35,0.44,0.85,0.33,0.53,0.61,1.28,0.94,01/01/09/07/01@01/01/13@01/03/01
1868,1167,1349,1161,0,1614,1009,1920,1460,0,1933,1339,1736,953,1387,945,1630,1050,0,1135,0.695,0.694,0.862,0.768,1.715,0.678,1.049,1.129,0.837,0.873,1.133,1.118,1.05,0.94,1.63,1.37,1.14,1.23,1.82,1.55,14/10
2990,2285,1411,3081,0,2563,2257,2904,1557,0,2316,1670,2203,1220,2068,2173,1952,3048,0,2740,0.86,0.881,0.947,0.975,1.167,0.735,0.646,0.809,0.785,0.6,1.573,1.757,1.1,0.82,0.76,0.89,0.9,0.66,2.39,1.71,01/03/13@20/01/17@20/09/18
4514,3365,1357,2829,0,2735,1461,4174,1939,0,1717,952,3419,1385,1734,1012,1108,3586,0,3618,0.891,0.91,0.879,1.098,1.517,1.66,1.659,2.198,1.778,1.725,2.267,2.205,1.18,1.81,1.86,2.41,2.56,2.05,1.15,2.36,01/01@01/05@01/06/05@01/20/05/11@02/13@16/19/03
7909,7550,1742,3848,0,7082,5352,6667,2058,0,4126,3286,4787,1408,5707,4934,1846,2254,0,1747,0.869,0.944,0.929,0.9,4.352,1.101,0.642,0.852,0.953,1.089,1.501,1.734,1,1.24,0.7,0.96,0.99,1.09,1,1.64,01/04@01/05@01/06@32/01/01@32/01/03
4402,5092,1279,1369,0,4854,1770,4611,1578,0,2413,1408,3243,1016,8438,5966,1860,2927,0,2432,0.843,0.925,0.914,0.636,6.468,3.621,3.871,3.932,2.565,1.352,8.283,7.137,0.73,3.48,3.86,4.53,2.5,1.38,2.66,7.65,12/01/01@12/04@16/01
2289,1481,1551,2668,0,2053,1367,2358,1512,0,2567,1644,1894,1068,1734,1417,1615,1437,0,1400,0.668,0.86,0.91,0.867,0.692,0.81,1.034,0.576,0.606,0.739,0.789,1.256,1.32,1.02,1.22,0.64,0.85,0.82,1.49,0.9,14/13
4341,4152,1303,11346,0,3834,5951,4066,1729,0,2611,1585,2761,925,8197,12272,2042,7420,0,7260,0.859,0.928,0.918,0.761,0.168,0.467,0.813,1.98,1.148,0.554,1.319,8.214,0.87,0.48,0.85,2.11,1.18,0.6,0.63,1.35,01/01/06/05/01@01/01/06/05/02@14/07/09
3953,3425,1452,3496,0,3200,3583,4112,1488,0,1606,1074,3606,1175,6103,7471,1271,1363,0,2205,0.903,0.943,0.961,0.914,0.739,0.647,0.615,0.588,0.666,0.696,0.563,0.318,1,0.68,0.68,0.62,0.71,0.74,0.78,0.58,14/07/11@14/13/01/01@16/01@32/01
2173,1691,1327,5883,0,1893,2856,2039,1495,0,1589,1252,1663,973,1823,2512,1345,1675,0,1461,0.793,0.887,0.884,0.773,0.276,0.226,0.259,0.204,0.295,0.367,0.153,0.132,0.92,0.29,0.3,0.23,0.45,0.41,0.72,0.16,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
2047,1549,1528,2521,0,2037,2231,2418,1538,0,1487,996,1814,1222,2072,10223,1193,1020,0,1887,0.857,0.907,0.95,0.819,0.529,0.316,0.316,0.28,0.128,0.092,0.233,0.178,0.97,0.41,0.38,0.33,0.15,0.1,0.34,0.25,01/05/03/03/04@18/02/01/01@40/01@42/04@43/01/03/05@43/01/03/09
2868,2433,1478,2001,0,2866,2006,3440,1560,0,1685,1111,2918,1254,4309,2551,1163,1974,0,3787,0.921,0.951,0.916,0.92,1.284,1.101,1.52,1.745,2.332,1.698,1.055,1.062,0.96,1.25,1.58,1.87,2.32,1.91,1.62,1.09,14/07/05@14/13/01
17934,17401,1999,8104,0,15765,3591,17095,2736,0,2472,1423,10428,1329,12109,6034,1199,2647,0,1873,0.849,0.943,0.929,0.84,1.823,4.594,1.877,1.962,1.985,2.136,1.169,0.412,0.98,4.99,2.09,2.35,2.11,2.11,0.59,1.29,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
3216,2152,1360,3178,0,2317,1870,2509,1652,0,2051,2232,2040,1226,1721,1787,1083,1843,0,1495,0.82,0.883,0.861,1.013,0.851,0.666,0.536,0.254,0.414,0.474,0.689,0.42,1.22,0.79,0.58,0.29,0.46,0.5,1.37,0.72,10/03/01/01/11@10/03/01/03@10/03/04/05@16/01@20/01/21@20/09/01
7949,8196,1367,3392,0,5942,3939,5766,2086,0,2584,1682,4978,1332,3953,3192,1149,985,0,1245,0.831,0.93,0.942,0.79,1.25,1.295,1.443,1.297,1.241,1.298,0.721,0.816,0.89,1.41,1.51,1.44,1.31,1.33,2.25,0.89,99
1777,1214,1262,3445,0,1889,1783,2275,1514,0,1548,937,1581,950,2368,2002,1236,2580,0,2364,0.772,0.884,0.884,0.827,0.409,0.441,1.253,1.296,0.7,1.002,0.486,0.822,1.07,0.52,1.26,1.43,1.33,1.08,1.63,0.53,01/01/03/02/01@20/01/07@20/03@20/09/13
5191,5194,1428,4513,0,4011,4978,6121,1444,0,1719,1210,5971,1238,7889,19316,1221,5450,0,13353,0.916,0.917,0.927,0.792,0.98,0.515,0.551,0.355,0.359,0.345,0.584,0.551,0.87,0.6,0.61,0.39,0.37,0.36,0.97,0.62,01/05/25@10/01/09/05@11/02/03/04@14/04@16/01@20/01/10
2964,2304,1424,2530,0,1949,1312,2439,1600,0,2056,2519,2105,1388,1656,3128,1122,2148,0,1701,0.781,0.876,0.91,0.749,1.241,0.97,0.323,0.159,0.206,0.191,0.866,0.994,0.96,1.17,0.36,0.17,0.26,0.21,0.61,0.92,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
4540,3842,1644,1010,0,3005,1339,3737,2067,0,3064,1627,2386,1150,2005,1272,1750,2972,0,6512,0.784,0.884,0.93,0.841,4.009,1.825,0.956,1.786,1.325,1.518,3.385,0.821,1,2.42,1.12,1.93,1.54,1.72,2.57,3.94,11/04/01@11/06/01@16/03/03
2975,2102,1529,3769,0,2119,2194,2737,1808,0,2725,2358,2141,1308,1701,2199,1786,2631,0,2412,0.823,0.87,0.845,0.928,0.621,0.461,0.429,0.255,0.243,0.313,0.425,0.399,1.16,0.54,0.47,0.29,0.34,0.36,1.85,0.47,01/04@01/05/02/04@01/05/02/07@02/01@10/01/03@14/07/03
3860,2702,1558,1397,0,2905,1253,4596,2044,0,1750,998,4574,1349,1618,807,1203,2779,0,4851,0.855,0.778,0.811,1.193,1.846,2.726,4.617,4.045,3.793,0.504,3.856,3.44,1.33,2.98,5.21,4.64,3.65,2.92,2.41,4.11,11/02/03/04
4016,2780,1697,3796,0,4129,3236,4815,2338,0,1982,1284,4743,1731,3306,2985,1242,5700,0,7091,0.831,0.938,0.892,1.125,1.128,0.998,1.052,0.834,0.882,0.938,1.315,1.883,1.32,1.07,1.11,0.88,0.91,0.98,1.73,1.33,43/01/03/09
9861,8407,1655,5840,0,5766,5374,7058,2466,0,3508,5196,4825,1336,4189,4685,1714,5643,0,4643,0.87,0.913,0.873,1.007,1.493,0.818,0.804,0.425,0.536,0.77,0.835,0.946,1.08,0.97,0.93,0.51,0.64,0.76,0.94,0.88,01/02@01/04@01/05/25@02/19@10/01/09/05@10/03/01/01/03@10/03/01/03@10/03/02@10/03/03@10/03/04/05@11/02/03/01/07@11/04/01@12/07@14/07/03@16/01@16/17/09@18/01/01@18/02/01@30/01/05/01/04@32/01/05@34/11/09@40/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
2898,2736,1157,3598,0,2898,2306,3864,1992,0,1907,1352,3039,1264,7441,7803,1333,8447,0,5846,0.874,0.563,0.933,0.716,0.866,0.925,1.27,0.758,0.881,0.882,0.766,0.902,0.85,0.99,1.28,0.82,0.87,0.88,1.48,1,01/07/01@01/20/19/01@02/13/03@14/10@16/01
3303,3295,1054,4243,0,2502,2233,3084,1965,0,1790,1320,2757,1200,3276,2314,1283,3580,0,2877,0.878,0.916,0.875,0.666,0.487,0.669,0.771,0.828,1.117,1.432,0.523,0.357,0.82,0.77,0.91,1,1.17,1.57,0.84,0.54,14/13/01/01@16/01@20/09/13@32/01
1694,1023,1283,1739,0,2212,1622,2174,1298,0,1693,1863,3032,1232,2014,2829,1522,1826,0,1531,0.591,0.898,0.932,0.685,1.22,0.846,0.698,0.288,0.306,0.412,0.653,0.723,1.31,0.97,0.8,0.32,0.32,0.46,0.9,0.66,16/01@16/07@30/01/05/05/01@34/11/03/07@42/04/03@43/01/03/05
9615,7992,1298,4110,0,7563,1236,11676,1831,0,1873,1036,5953,1085,5038,1190,1335,5810,0,5330,0.939,0.914,0.959,1.056,2.636,9.117,10.831,6.567,5.172,7.135,6.024,12.081,1.13,9.15,11.99,6.88,5.21,7.58,0.91,5.92,99
3542,2385,1198,2895,0,2253,1252,3061,1602,0,1604,1083,2217,1107,1669,1038,1264,3012,0,2425,0.878,0.926,0.942,1.213,1.581,1.537,1.634,1.426,1.239,1.495,1.683,1.571,1.29,1.7,1.83,1.51,1.62,1.71,1.54,1.76,99
2361,1544,1348,2920,0,2287,1392,2549,1286,0,1447,938,2608,1104,2002,1837,1512,2260,0,2936,0.857,0.914,0.945,0.957,0.898,1.14,0.954,0.741,0.771,0.745,1.544,1.041,1.22,1.34,1.03,0.79,0.78,0.78,1.08,1.67,10/03/01@18/02/01/01/01@30/01/05/05/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
1929,1248,1297,1806,0,2143,1353,2314,1379,0,1651,994,2639,1104,1938,1038,1626,1868,0,1764,0.748,0.906,0.926,0.794,1.463,1.134,1.604,2.156,0.586,1.89,0.947,0.784,1.1,1.26,1.81,2.22,2.18,2.12,1.55,0.97,20/01/10@20/09/07/03@20/09/07/05@20/09/07/29
1757,1228,1012,1552,0,1910,1375,2148,1407,0,1425,925,1969,1048,1903,2251,1104,1856,0,2124,0.819,0.94,0.898,0.759,1.164,0.883,0.848,0.553,0.559,0.583,0.891,0.865,1,1.04,0.95,0.61,0.66,0.59,0.87,0.93,20/01/09@20/01/10@20/01/13@20/03/22
2034,1587,1223,2576,0,2002,1824,2300,1429,0,1466,934,1802,1032,2754,2069,1073,1658,0,2089,0.885,0.931,0.851,0.799,0.584,0.567,0.872,0.649,0.731,1.13,0.45,0.622,0.95,0.68,1.01,0.78,0.94,1.23,1,0.48,01/03/01@01/03/04@01/04@10/03/03@16/19/03@16/19/05@20/03/09@40/01
8891,7320,1181,8215,0,6198,4480,8232,1490,0,1807,1318,6682,1167,6747,5654,1284,7561,0,9029,0.872,0.959,0.942,0.964,1.222,1.247,1.326,0.964,1.029,1.027,1.06,1.131,1.13,1.3,1.38,0.98,1.07,1.14,1.54,1.07,10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@16/19/03
2372,1675,1217,2894,0,1734,1356,2271,1552,0,1530,1022,1925,1137,1416,1264,1297,1285,0,1590,0.902,0.873,0.902,0.954,0.559,0.603,0.521,0.377,0.514,0.442,0.475,0.345,1.06,0.75,0.59,0.43,0.69,0.59,1.29,0.52,14/07@20/01/15@32/01/01@32/07
