@RELATION 'derisi0.names'

@ATTRIBUTE r1                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
3297,4095,3753,2995,2696,0.93,1.17,1,1.08,1.16,1,1953,2024,1227,1996,1959,10/03/02@11/02/03/04/03@32/01/04@34/11/03/11@43/01/03/09
2921,4145,4357,2541,2155,0.87,1.12,0.98,1.15,1.52,1.02,1300,1602,1008,2551,1323,14/04@20/09/07/05@20/09/07/27
3960,4166,2444,3198,2455,1.16,1.56,1.28,0.86,0.53,0.78,2295,2792,1449,1122,1795,01/07@20/01/01/01/01/01@20/01/27@20/03@20/09/18@32/07@34/01/01/01
2279,3850,3402,5283,8087,0.87,1.54,0.59,1.15,1.28,1.69,2891,941,630,1928,4923,01/07@20/01/01/01/01/01@20/01/27@20/03@20/09/18@32/07@34/01/01/01
2343,3605,3924,2732,2718,0.72,0.91,0.84,1.39,1.79,1.19,1640,973,781,2215,1944,01/06/06/11@16/09
1699,2655,2570,1596,1854,0.78,1.01,0.65,1.28,1.79,1.54,833,676,503,1060,1277,01/03@20/01/17@20/01/25@20/03@20/09/04
1721,2737,2590,1732,1983,0.82,0.98,0.67,1.22,1.56,1.49,960,696,583,1035,1423,10/03/02@42/10@43/01/03/09
2366,3621,3375,2834,2305,0.69,1.05,1.15,1.45,1.25,0.87,1744,1116,559,1613,1515,16/01@16/19/05@30/01/05/05@30/05@34/11/03/07
5802,5677,3863,4156,2858,0.75,1.12,1.46,1.33,0.65,0.68,2992,4451,2069,2146,2048,01/05/13@01/06/06/11@16/17/09@16/21/01@32/07/01
2578,5223,4841,1923,1849,1.07,1.27,0.88,0.93,1.03,1.14,1106,1549,1236,3083,1262,16/17/09@32/01/01@32/07/03@32/07/07/07
1853,3625,3397,4725,6420,0.77,1.13,0.63,1.3,1.43,1.59,2423,505,603,1909,3842,02/13/03@12/10@43/01/03/05
4071,4725,3844,6837,9209,0.89,1.13,0.53,1.12,1.02,1.89,3695,2434,1724,2395,7037,01/05@01/06@10/03/01@14/07/04@16/01@16/13/01
3692,3682,3708,2733,2757,0.91,0.95,0.89,1.1,1.45,1.12,1921,2661,2680,2240,2166,01/01/03/05/01@01/01/03/05/02@01/01/05/03@01/01/06/01@01/05/02/07
5495,6037,3732,5572,2893,0.65,0.95,2.12,1.54,0.55,0.47,4354,4163,1209,1894,2055,01/01/06/04/01@01/01/06/05@01/01/09/02@01/01/11/02@01/04
1528,3023,2887,1409,1389,0.54,1.09,0.77,1.85,1.33,1.3,615,515,892,1127,796,20/01/27@32/07
3634,4117,2573,2549,1567,0.78,1.19,1.99,1.28,0.41,0.5,1372,2169,778,570,691,01/04@01/05@01/06@01/20@30/01
6706,6016,19006,3419,15780,0.87,0.75,0.18,1.15,4.55,5.56,2676,5707,6943,17262,15118,02/11@02/13/03@20/01/15@20/03
5319,4809,4033,3967,3578,1.42,1.76,1.04,0.7,0.94,0.96,2933,3986,1201,2139,2813,11/02/03/04@16/03/01
4406,4611,4234,3310,2570,1.04,1.2,1.18,0.96,1.2,0.85,1995,3102,2104,2553,1692,02/19@14/10@16/01@32/01/07@34/01/01/03
4135,5734,3769,2850,1673,1.05,1.27,1.87,0.95,0.64,0.53,2047,3174,2984,2309,1092,01/07/01
4481,6258,4120,2475,1534,1.19,1.72,1.79,0.84,0.62,0.56,1724,3486,3794,2808,965,01/03/16/01@11/04/01
3794,4399,2775,2910,1523,1.25,1.89,2.37,0.8,0.42,0.42,1922,2455,594,782,810,01/01@01/05/13/01@11/04/02@11/06/02@40/01@42/04@43/01/03/05
4397,6732,4585,2101,1823,0.94,1.18,1.12,1.06,0.63,0.89,1398,3385,3864,2927,1248,01/06/06/11
31388,20546,17584,12118,8601,1.04,1.2,1.41,0.96,0.88,0.71,11083,29962,21526,15940,7883,01/04@14/07/03
4049,6508,5827,2611,3792,1.27,1.55,0.59,0.79,0.97,1.69,1865,3133,4582,4463,3188,01/04@14/07/03
3548,7299,3712,2194,1485,0.83,1.55,1.56,1.2,0.45,0.64,1436,2705,4402,2382,920,11/02/03/04@16/01@34/11/03/07@34/11/12@41/01/01@43/01/03/05
19086,21990,5642,10354,2128,1.1,1.64,6.21,0.91,0.22,0.16,9381,17774,8466,4411,1510,11/04/01@11/06/01@16/03/03
2497,3151,2962,2457,2651,0.83,1.15,0.79,1.2,1.72,1.27,1526,1350,1033,1580,1927,10/01/09/05@18/02/01/01
2388,4244,3447,1896,1347,1.01,0.79,1.34,0.99,1.06,0.75,980,1201,893,2324,731,12/04@12/10@16/19
11100,5308,5212,7568,6344,0.63,0.94,1.18,1.59,1.16,0.85,6649,9861,1750,3404,5649,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
1921,2898,3558,3120,19334,0.63,0.8,0.12,1.59,2.7,8.33,2284,778,506,1838,18610,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
24081,20084,17012,13832,10118,0.92,1.2,1.36,1.09,0.87,0.74,12684,22794,14585,15407,9313,10/01/09/05@11/02/03/04@14/07/04@42/10/03
4273,4061,3725,2699,1929,0.7,0.84,1.35,1.43,1.19,0.74,1607,3095,3070,2095,1190,42/01@43/01/03/05
4689,3245,7224,3082,5957,0.68,0.64,0.42,1.47,5.26,2.38,2212,3492,1596,5484,5270,01/05/02/07@01/05/03@01/06/06/11@01/07@01/20/17/09@02/16@16/21/07@32/01/03@32/01/05@32/10@34/11/03/13
4602,4022,3051,4667,2649,0.84,1.44,1.88,1.19,0.85,0.53,3732,3518,2203,1590,1989,14/04@20/09/07
2919,4010,3206,2096,1632,0.96,1.12,1.12,1.04,1.15,0.89,1066,1637,920,2025,948,14/07/09
3294,5480,6309,2974,3222,0.66,0.81,0.82,1.52,1.54,1.22,2043,2097,2281,5028,2504,14/07/11@14/13/04@16/17/09
3075,3894,3510,2503,1720,0.84,1.21,1.5,1.19,1.16,0.67,1337,1839,1000,1811,889,20/09/07
3921,5456,4726,7081,8068,0.89,1.3,0.81,1.12,1.06,1.23,3630,2682,1952,3451,4457,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
4805,6425,5820,6634,9069,0.82,1,0.68,1.22,1.08,1.47,4330,3597,4665,4386,6353,99
3079,3481,2742,2599,2255,1.17,1.32,1.09,0.85,0.98,0.92,1736,2091,1418,1447,1598,01/05/25@11/02/03/01/01@18/02/09@40/10/02/02/01
2069,3634,3362,7320,11352,0.79,1.12,0.58,1.27,1.45,1.72,4861,841,767,1986,8357,16/01
2474,3987,3755,10502,17461,0.9,0.77,0.58,1.11,1.35,1.72,5692,1186,531,2376,9732,14/04@16/01@20/09/03
6356,8235,6242,6019,3883,0.97,1.25,1.57,1.03,0.8,0.64,5187,5357,3218,4946,3303,01/05@02/07/01@16/21/07
1351,2911,2663,1371,1328,0.84,1.39,0.71,1.19,1.54,1.41,544,450,529,1364,762,99
3999,6590,9596,4393,4210,0.78,1.11,0.97,1.28,1.89,1.03,3301,2720,690,7679,3414,01/06/06/11@01/20/13@16/17/07
11046,9436,10244,6816,3410,0.87,1.02,2.16,1.15,1.18,0.46,5992,10025,7145,8488,2774,01/05/25@11/02/03/04@12/04/03@16/01@16/03/01@32/01/07
6707,4787,4382,3161,2232,1.01,1.12,1.43,0.99,1.25,0.7,1978,5354,2406,2758,1388,14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
6814,7165,3666,4157,3029,1.18,2.37,1.37,0.85,0.45,0.73,3337,5748,2266,2240,2435,01/04@10/03/01@14/07/03@30/01/09/07@32/01/01@34/11/12@40/01/05@40/20
4551,6771,4965,3079,3569,1.12,1.36,0.78,0.89,0.74,1.28,2306,3571,3403,3464,2941,11/02/03/04@16/13/01@34/07/01
10057,14241,4859,5343,2303,0.83,1.67,2.6,1.2,0.26,0.38,4557,9104,4131,3155,1755,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
23708,18624,6363,18774,4526,0.79,1.38,4.8,1.27,0.28,0.21,17579,22288,5514,4456,3660,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
2848,3830,3682,2916,2425,0.86,1.06,1.15,1.16,1.45,0.87,1870,1650,1534,2197,1620,14/01@14/04
3650,4537,3444,3675,2136,0.84,1.05,1.86,1.19,0.83,0.54,2460,2416,1278,1878,1322,01/06/10@14/07/01@20/01/13
9197,12247,18397,5790,6063,1.21,1.27,0.9,0.83,1.69,1.11,4874,7949,5454,17132,5389,01/05/25@11/02/03/04@14/04@14/07/03@16/01@16/19/01@18/02/01/02/05@30/01/05@30/01/09/07@32/01/05@34/11/09@40/01/03@42/04@43/01/03/05@43/01/03/09
6502,8336,6826,4023,1968,1.08,1.27,2.3,0.93,0.9,0.43,3047,5287,3665,5554,1324,01/04@10/03/01/01/03@10/03/01/01/09@11/02/01@11/02/02@14/07/03@14/07/07@16/01@16/19/03@18/01/01@18/02/01@30/01/05/01/06@30/05/02/20@32/01/09@34/01@34/07/01@40/01@42/04@43/01/03/05
2807,3612,3142,2768,2834,1.17,1.09,0.84,0.85,1.2,1.19,1707,1765,1471,1706,2042,99
9554,8718,11528,5966,6381,1.08,1.19,0.88,0.93,1.56,1.14,4858,8223,4523,9865,5528,01/04/04@01/05/25@02/19@14/07/03@18/02/01
2009,4256,3146,3376,2882,1.07,1.09,1.12,0.93,0.67,0.89,2499,1312,1390,1418,2234,01/04@16/17/07@16/19/03@20/01/01/01@20/01/10@20/01/13@20/01/27@20/03/22
3566,4022,3000,2604,1634,1.28,1.34,1.72,0.78,0.82,0.58,1581,2357,1734,1373,919,43/01/03/05
24093,21877,5129,11457,1988,1.17,1.92,7.77,0.85,0.2,0.13,10516,22706,7432,3926,1354,01/04@01/05@01/06@32/01/01@32/01/03
3362,3505,2654,2853,2558,1.24,1.69,1.02,0.81,0.86,0.98,1947,2361,1423,1156,1908,20/03
5298,4223,5609,3640,3689,0.76,0.78,0.91,1.32,2,1.1,2705,4234,4502,4152,2984,14/10@16/01@16/07@20/09/14@42/04/03@43/01/03/05
4740,5115,4945,3374,3046,0.8,1.21,1.01,1.25,1.22,0.99,2434,3581,2176,3723,2410,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
21023,15543,5205,16358,3625,1.33,1.56,5.45,0.75,0.26,0.18,15144,19705,8207,3366,2781,12/01/01@12/04@16/01
3517,3422,3436,3011,3203,1.1,0.89,0.84,0.91,1.49,1.19,2102,2404,1569,1916,2514,99
20996,12825,12718,11882,8831,0.96,0.99,1.34,1.04,1.05,0.75,10630,19670,9484,10878,7907,11/04/02@14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
5612,4299,4528,3793,2214,0.98,0.99,1.81,1.02,1.35,0.55,2911,4352,2615,3035,1607,14/04@20/09/07/03@20/09/07/25
2940,3778,3549,5822,7140,1,1.01,0.71,1,1.47,1.41,3128,1726,1804,2120,4404,10/01/09/05@11/02/03/04@14/07/04@16/01@43/01/03/09
6469,6163,8057,14459,22245,0.8,0.83,0.6,1.25,1.75,1.67,8864,5189,6932,6625,14701,01/01/03/02/01@20/01/07@20/03@20/09/13
1503,2763,2436,1146,1231,1.26,1.07,0.57,0.79,1.33,1.75,366,452,613,912,640,01/05/03@43/01/03/09
1370,2589,2953,1133,1909,0.94,0.83,0.28,1.06,2.94,3.57,370,397,643,1460,1311,11/02/03/04@32/01
2704,3768,3269,2640,1747,0.76,0.95,1.61,1.32,1.1,0.62,1508,1500,609,1465,935,02/13/03@20/01/01@20/03/01/01@20/09/04@42/16
1934,4017,4495,1954,1850,0.56,0.96,0.79,1.79,1.64,1.27,816,758,496,2633,1033,20/01/03@20/01/27@20/03/25@20/09/16@32/07/05
3422,4062,6091,3252,4067,0.61,0.53,0.68,1.64,2.63,1.47,2114,2219,1297,4243,3113,01/05@01/06/02/01@43/01/03/09
2438,3715,2750,1779,1210,1.26,1.33,1.43,0.79,0.95,0.7,693,1192,1942,1032,486,01/04@01/05/25@10/01/02@10/01/09/05@10/03/01@10/03/02@11/02/03/04@16/19/03@34/11/03/07
4877,4963,3234,3402,1644,1.07,1.33,2.67,0.93,0.65,0.37,2356,3645,2442,1608,882,01/01/06/05@10/01/05/01@11/02/03/01@11/02/03/04
1937,3346,2377,1677,1590,1.23,1.41,0.92,0.81,0.81,1.09,881,912,911,1048,960,11/02/03/04@40/01@43/01/03/05
2405,3328,2439,1849,1271,0.82,1.06,1.5,1.22,0.85,0.67,1000,1465,1373,1083,665,10/01/09/05@10/03/01@11/02/03/04@43/01/03/05
2136,3363,2918,1992,1308,0.83,1.17,1.55,1.2,1.3,0.65,954,941,792,1344,614,01/07@20/01/25@20/03@20/09/04
1678,3192,10613,1785,3383,0.86,1.19,0.29,1.16,11.11,3.45,757,466,1941,8977,2635,99
4557,5549,4278,3346,3081,1.18,1.6,1.03,0.85,0.82,0.97,2498,3604,2808,2823,2430,14/13
3881,3988,4711,3041,2135,0.79,1.05,1.45,1.27,1.85,0.69,2005,2688,934,2894,1383,16/01@20/01/21@20/09/13@20/09/16/09/03@34/11/03/07@40/01@42/04/03@42/29@43/01/03/05
3698,5305,3771,2283,1740,0.66,1.29,1.31,1.52,0.65,0.76,1543,2769,2723,2063,1180,01/07/01
2661,3379,3346,2200,3163,1.1,1.56,0.47,0.91,1.61,2.13,1092,1458,558,1526,2327,42/01
2655,4065,3354,1795,1892,0.81,1.04,0.77,1.23,0.89,1.3,1004,1740,2714,1738,1297,01/04@01/05/25@14/07/03@16/01@30/05/01/10@32/01@32/07/07@34/11/03/13
1862,3191,2815,1775,1356,0.82,1.33,1.25,1.22,1.49,0.8,725,696,579,1259,580,99
2340,3659,2722,1965,1357,0.79,1.39,1.43,1.27,0.83,0.7,810,1132,1025,1094,565,01/05/25@10/01/05/01@11/02/03/01@18/02/09@42/01
2174,3917,2404,1741,1320,1.33,1.47,1.3,0.75,0.52,0.77,950,1284,1672,960,733,16/01@32/01/03@40/01@42/04/03@43/01/03/05
3641,3791,2910,1992,1536,1.16,1.03,1.16,0.86,0.82,0.86,1035,2458,1473,1145,889,14/04@16/01@20/09/07@20/09/13
2387,3266,3400,2087,2158,0.96,1.09,0.78,1.04,2,1.28,1073,1211,965,1836,1376,11/02/03@11/04/03@16/03/03@20/01/21
2226,4035,3970,1608,1215,1.08,1.13,1.25,0.93,1.35,0.8,760,1037,1081,2703,607,11/04/03/01@14/10
2200,3809,3860,1792,1513,1.16,1.39,1.03,0.86,1.52,0.97,704,954,916,2208,685,01/01/13@01/02/07/03@11/02/03/01@11/02/03/04/01@16/03/01
1835,4519,4224,1776,1539,1.15,1.53,0.94,0.87,1.23,1.06,876,707,584,3018,927,01/02/02/09@01/03/01
1655,4043,3774,1648,1424,1.22,1.56,0.92,0.82,1.27,1.09,786,500,589,2566,852,01/02/02/09@01/03/01/01
5884,5489,3560,3282,1947,1.03,1.28,1.91,0.97,0.6,0.52,2190,4554,2937,1861,1149,01/06@10/01/09/05@11/02/03/04/01@32/01/06@34/11/09
3595,3292,3506,2825,2437,0.8,1.47,1.08,1.25,1.69,0.93,1946,2748,787,1876,1797,01/01/06/06/01/03@01/01/06/06/02@16/21/07
3905,4666,4187,3090,2157,0.68,0.87,1.4,1.47,1.08,0.71,1950,2534,2679,2477,1394,01/05@01/06
2195,3458,4256,1935,2072,0.68,1.06,0.76,1.47,2.04,1.32,1080,1208,1418,2584,1420,01/05@01/06
7498,5365,8022,3844,4808,0.81,0.8,0.69,1.23,1.96,1.45,2732,6162,6828,6364,3984,16/14@20/01/15@32/01/01@32/07/07/03@32/07/07/05
2803,3256,2927,2463,2484,0.62,0.86,0.85,1.61,1.32,1.18,1524,1752,1809,1538,1794,20/09/07/25@42/09
2483,3317,2470,2393,1570,1.32,1.33,1.61,0.76,0.97,0.62,1466,1441,1175,1092,908,11/02/03/04@14/07/03@18/02/01
4023,3860,3389,3673,2496,0.73,1.02,1.52,1.37,1.16,0.66,2736,2969,2756,1928,1799,14/01@16/01@16/19/03@32/01/07@42/04
5811,7049,5219,12819,16870,1.08,1.39,0.66,0.93,0.81,1.52,6907,4535,2291,3752,10419,11/02/01@11/02/03/01
5827,4650,5339,4648,5786,0.44,0.72,0.73,2.27,1.59,1.37,3673,4742,5375,3806,5051,01/03/07@10/01/03@10/01/05/01@16/01@16/17/09@32/01/09
3364,4182,2953,12794,20435,1.09,1.31,0.61,0.92,0.85,1.64,11393,2260,1754,1543,18655,20/09/07
4122,5714,3544,4525,2929,0.86,1.93,1.55,1.16,0.63,0.65,3443,2921,3663,2090,2217,11/02/01@11/04/01@16/19/03@42/01
12133,7037,8584,8192,10936,0.95,1.03,0.71,1.05,1.45,1.41,7236,11094,8161,7215,10207,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
5933,5264,3498,4429,2896,0.83,1.07,1.63,1.2,0.6,0.61,3196,4708,3939,1589,1963,20/03/01/05@20/09/01@42/10/05
5246,4343,3436,3099,2399,0.79,1.28,1.24,1.27,0.82,0.81,2284,4229,2015,1872,1848,99
5827,4959,4760,4614,3417,0.8,1,1.38,1.25,1.22,0.72,3430,4639,1879,2818,2491,18/02/01/01/01@20/01/10@20/09/16
1690,2749,2889,1406,3970,0.75,1.06,0.2,1.33,2,5,671,619,639,1297,3366,01/05/02/04@01/05/02/07@02/10@02/11/05@02/13/03@16/01@16/21/05@16/21/08@20/01/15@42/16
2933,3296,2907,1934,1907,0.75,1.07,0.87,1.33,1.12,1.15,1148,1970,1002,1324,1321,10/01/05/03@10/03/01/01@10/03/01/03@14/07/05@14/10@14/13/01/01@16/01@16/19/03@38/07
34518,31221,37025,21106,13615,0.58,0.74,1.55,1.72,1.23,0.65,19842,32340,29806,35219,12779,01/05/02/04@01/05/02/07@02/01@16/21/07@34/05
2480,3273,3414,2254,2656,0.67,0.95,0.71,1.49,1.64,1.41,1391,1488,1320,2076,1956,14/04@16/01@20/01/10@20/09/07/05@20/09/07/07@20/09/13
2540,4390,4235,2733,2181,0.74,0.96,1.13,1.35,1.32,0.88,1624,1369,3943,2506,1433,01/01/03/01/02@01/01/09/06/02@01/02/02@01/05/13/01@01/07/01@01/20/33@16/21/17
3129,3604,3010,2275,1557,0.81,1.05,1.51,1.23,1.09,0.66,1505,2106,1975,1658,996,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
7795,6184,6205,6008,4684,0.68,0.85,1.27,1.47,1.18,0.79,4773,6627,3143,4299,3746,01/06/02/01@14/07/01@42/01
1868,3193,2868,1458,1244,0.81,1.18,1.02,1.23,1.22,0.98,665,901,1195,1212,650,12/01/01@42/16
4335,4482,5705,3542,5092,0.71,0.79,0.56,1.41,1.96,1.79,2343,3137,1870,3828,4170,01/05/05/07@01/06@32/07/03@32/07/07/03
4453,4928,4062,3460,2846,0.97,1.07,1.13,1.03,0.89,0.88,2349,3243,1779,2228,2083,01/03/01
