@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
4344,2322,3361,0,3648,1494,4043,1121,2420,3573,3909,2368,3069,2610,1034,2029,0.71,1,1.22,1.04,1.41,0.95,0.82,2073,1541,1576,2106,2154,2922,2303,1463,1290,10/03@12/01@14/01@14/04@14/07/09@16/01@30/01/09/03@30/05@32/01/03@34/01/01/01
6179,2781,4168,0,4160,2161,2464,1282,3782,3533,5208,2478,3303,3088,954,1696,1.15,1.2,2.1,0.83,0.87,0.55,0.48,1362,2730,2134,2812,1999,1182,2384,1496,1016,10/03/02@43/01/03/09
3108,2187,1808,0,4074,2525,1829,1379,1347,1590,2927,2252,2283,1489,942,1214,1.62,1.3,1.08,0.76,0.62,0.75,0.93,728,675,547,702,1549,450,633,503,505,01/04@10/03/02@14/07/03@43/01/03/09
6324,2794,4735,0,2559,1251,3283,993,3578,2735,4653,1993,3590,2782,981,2062,0.78,1.09,1.3,0.94,1.28,0.86,0.77,1789,2660,1801,3327,1308,2290,1743,2291,1382,01/05@32/07
2933,2104,1761,0,2827,1523,2331,1044,1638,1943,2967,2105,2550,2172,884,2044,0.65,1.15,0.91,0.86,1.54,1.32,1.1,834,862,1288,712,1304,1287,845,1129,1415,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
8830,2607,7511,0,5638,2360,8718,1553,9981,6394,7455,2447,4707,6368,1134,3252,0.86,1.12,2.14,1,1.16,0.57,0.47,6149,5008,5234,6248,3278,7165,5255,2883,2442,14/01@16/01@42/04
3090,2219,1949,0,3440,2457,3783,1366,1882,1612,2832,2176,2746,1979,903,2036,0.6,0.88,0.79,0.94,1.67,1.43,1.27,1453,656,1076,818,983,2417,633,942,1359,01/05@14/07@20/01/03@20/03
5072,2181,4417,0,5705,2634,6772,1302,3156,2684,4134,2254,3752,3254,857,3027,0.86,0.99,1.02,1.12,1.16,1.05,0.98,4682,1880,2397,3264,3071,5470,1497,1971,2351,20/01/03@20/01/25@20/09/04
6510,2578,5249,0,3445,1328,3253,1065,4076,3227,5341,2440,3151,3593,1208,1645,1.11,1.22,2.93,1.01,0.9,0.57,0.34,2434,2901,2385,3988,2117,2188,2127,1654,813,18/02/03@20/09/07/03@20/09/07/05
19394,2646,16648,0,11593,2640,26252,1883,20929,8464,15430,2591,5509,20228,1259,5426,0.95,1.52,4.17,0.91,1.05,0.27,0.24,23115,12839,18969,15274,8953,24369,7366,3493,4550,11/02/03@11/04/01@11/04/03/01@12/01
5121,2474,3908,0,4540,2434,5240,1605,3930,2382,3560,1978,2545,3842,1165,1785,1.14,1.38,2.76,1.01,0.88,0.6,0.36,4155,1582,2677,2663,2106,3635,1379,951,971,10/01/02@10/01/03/03@10/03@16/01@16/03/01@16/19/03
3649,2387,1974,0,2367,1344,3078,1075,2778,2207,4409,2317,4002,2340,1184,2026,0.73,1.11,0.95,0.62,1.37,1.2,1.05,1471,2092,1156,777,1023,2003,1173,2515,1213,01/05@10/03/01@14/07/02/02@20/09/16/02@42/01@43/01/03/09
2693,2025,1488,0,2439,1326,1724,949,1249,1820,2949,2160,2801,1827,916,1784,0.79,1.29,0.8,0.59,1.27,1.61,1.25,614,789,911,392,1113,775,592,1277,1135,10/01/05/01@10/03/01/03@14/07/05@14/13@16/01@16/03/01@18/02/01/02/03@32/01/09@42/01
5346,2457,4076,0,3252,1486,4270,1198,7142,3192,5151,2408,4653,3591,1246,2367,0.79,0.78,1.61,0.99,1.27,1.14,0.62,2415,2743,2345,2874,1766,3072,2064,3131,1453,01/01/06/05/01@16/17/07
2986,2063,1894,0,2307,1435,1456,938,1590,2368,3909,2174,8042,2064,927,3487,1.12,0.97,0.41,0.84,0.89,3.7,2.44,578,1735,1137,776,872,518,1122,6482,2771,02/11/05@02/13/03@14/07/04@16/17/09@16/21/01@20/01/15@20/03@32/01
5226,2073,4376,0,5895,2538,3672,1181,2225,2811,4193,2199,3503,2904,828,2452,1,1.24,1.13,1.04,1,0.86,0.88,2494,1994,2076,3281,3357,2491,1619,1715,1833,32/01@42/27/03
5608,2742,4728,0,2218,1468,2323,1157,1693,2218,3766,2579,5626,2063,1125,2667,0.82,1.01,0.51,1.16,1.22,3.23,1.96,955,1187,938,3335,750,1166,1146,3878,1829,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
3335,1968,2362,0,2974,1266,1875,909,1588,2348,3206,2244,2330,1984,876,1386,0.96,1.19,1.47,0.93,1.04,0.88,0.68,924,962,1108,1261,1708,966,1231,845,755,10/03/01/01/11@10/03/05/01@20/09/14
2527,1890,1420,0,2014,1246,1416,888,1103,1637,2940,2184,2839,1615,836,2016,0.77,1.13,0.55,0.69,1.3,1.79,1.82,404,756,779,440,768,528,594,1343,1425,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
7912,1999,7806,0,7162,2500,7901,933,3297,3778,7322,2198,3381,5678,838,2320,0.97,1.94,2.88,1.14,1.03,0.3,0.35,6751,5124,4840,6737,4662,6968,2541,1538,1680,12/01
5161,2550,4207,0,5883,2615,21137,1851,7201,2132,5501,2417,4175,6036,1117,3615,0.57,1.05,1.73,1.14,1.75,0.75,0.58,11027,3084,4919,2975,3268,19286,1112,2327,2837,01/05@42/01
4094,2602,2518,0,3996,2623,6182,1750,3868,1473,3702,2484,3446,2961,1116,2295,0.8,1.1,1.21,0.75,1.25,1.28,0.83,3550,1218,1845,1110,1373,4432,470,1560,1528,99
5725,1937,6230,0,5508,2297,7577,1179,3055,3638,6762,2178,3446,4280,832,1789,0.7,1.67,2.89,1.37,1.43,0.35,0.35,4495,4584,3448,5176,3211,6398,2435,1626,1194,11/04/01@12/01@16/19/05@20/03@20/09/01
3847,1950,3141,0,3212,1250,2227,904,1954,2964,3744,2107,3152,2293,855,1968,0.94,1,1.07,1.08,1.06,1.03,0.93,1242,1637,1438,2044,1962,1323,1746,1692,1342,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
9362,2385,8519,0,7883,1709,5782,1139,5875,5300,7122,2501,7845,6052,1246,6047,0.92,1.08,0.96,1.03,1.09,1.33,1.04,4270,4621,4806,7227,6174,4643,4266,6156,5015,32/01@42/01
3305,2440,1828,0,3686,2438,4137,1562,2479,1488,3216,2441,3894,2194,982,2649,0.65,0.98,0.64,0.63,1.54,2.56,1.56,1684,775,1212,544,1248,2575,474,2003,1886,01/03/01@01/04@16/01@16/19/05@18/01/07@18/02/01/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/12@40/01@43/01/03/05@43/01/03/07@43/01/03/09
3604,1881,3144,0,4715,2373,3864,1234,2350,3768,4663,2258,4133,1954,981,1628,0.72,0.96,1.13,1.25,1.39,0.89,0.88,1903,2405,973,2159,2342,2630,2480,2156,864,01/04@01/05/25@11/02/03/04@14/07/03@30/01/05@34/07@40/20@43/01/03/05
3158,2311,1751,0,3592,2421,3182,1623,1584,1301,3292,2426,3261,2367,978,2227,0.8,1.53,0.93,0.64,1.25,1.52,1.08,1250,866,1389,544,1171,1559,334,1318,1491,11/02/03/01/01@11/02/03/04/03@16/03/01@32/01/09
4478,1887,3884,0,5442,2389,3272,1141,2244,4144,5275,2247,5935,2576,916,2201,1.03,1.29,1.14,1.1,0.97,1.33,0.88,2197,3028,1660,2837,3053,2131,2824,4062,1455,11/04/03/01
16448,1833,22297,0,14936,2351,17698,1354,11276,15830,19903,2421,10676,11699,966,4336,0.62,1.52,2.95,1.45,1.61,0.5,0.34,10053,17482,10733,21234,12585,16344,14620,8642,3644,01/01/06/05@01/05/05/04@01/05/05/07@01/05/13/01@01/07/01@16/01@16/17/09@16/21/07
4756,2157,4816,0,5755,2548,10713,1383,3789,1855,4494,2366,2719,5085,932,2211,0.62,1.13,2.74,1.39,1.61,0.42,0.36,5739,2128,4153,3615,3207,9330,858,886,1516,01/01/06/04@01/01/06/05@01/01/09/02@01/04
6587,2350,5908,0,7174,1705,7982,1291,4815,3723,5524,2468,4210,4746,1094,2392,0.67,0.97,2.24,1.11,1.49,0.85,0.45,4513,3056,3652,4693,5469,6691,2498,2591,1633,01/01/09/07/01@01/01/13@01/03/01
4659,3009,2717,0,7071,1169,1575,1026,1749,2458,3952,2365,4084,1780,1028,1438,1.2,1.24,1.07,0.68,0.83,1.79,0.93,660,1587,752,1115,5902,549,1419,2809,706,14/10
9278,3044,7601,0,9767,1199,5764,998,4189,4558,7599,2184,3617,4251,997,1728,0.78,1.46,3.23,0.98,1.28,0.43,0.31,3695,5415,3254,6118,8568,4766,3440,2352,1008,01/03/13@20/01/17@20/09/18
2773,2154,1516,0,2458,1352,2202,1073,1530,2092,2896,2177,2736,1897,958,2006,0.62,0.96,0.71,0.68,1.61,1.85,1.41,699,719,939,421,1106,1129,846,1321,1330,01/01@01/05@01/06/05@01/20/05/11@02/13@16/19/03
8716,2874,7990,0,3385,1215,4350,1022,5541,4638,7127,1974,5858,4596,1012,1798,0.91,1.43,3.17,1.11,1.1,0.89,0.32,3036,5153,3584,6484,2170,3328,3553,4601,1132,01/04@01/05@01/06@32/01/01@32/01/03
9700,2850,9308,0,7575,2298,12623,1591,16281,6030,9895,2580,5243,10523,1126,2876,0.75,1.1,4.5,1.15,1.33,0.46,0.22,8294,7315,9397,7844,5277,11032,4790,3369,2088,12/01/01@12/04@16/01
4375,2730,2686,0,2119,1177,2019,1007,1918,1954,4356,2168,3884,2182,1024,1619,1.04,1.44,1.27,0.83,0.96,1.18,0.79,1048,2188,1158,1357,942,1012,1002,2574,913,14/13
6769,2580,6254,0,7707,2273,13457,1603,10355,4570,7222,2497,5146,5786,1178,4201,0.71,1.08,1.37,1.18,1.41,0.69,0.73,8426,4725,4608,4918,5434,11854,3499,3287,3369,01/01/06/05/01@01/01/06/05/02@14/07/09
4121,2145,3370,0,4796,2404,7160,1377,2569,2156,3670,2231,3814,2820,855,3172,0.74,1.01,0.79,1.1,1.35,1.45,1.27,4263,1439,1965,2181,2392,5783,1077,2079,2482,14/07/11@14/13/01/01@16/01@32/01
3491,2513,1806,0,7603,2456,3330,1652,2107,1906,3004,1892,2910,3604,1230,4395,0.72,1.3,0.67,0.56,1.39,1.19,1.49,1214,1112,2374,550,5147,1678,886,1322,3545,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
3055,2067,2094,0,3690,2331,3269,1295,1498,1891,2968,2137,2898,1786,857,3918,0.69,0.89,0.29,0.94,1.45,1.43,3.45,1360,831,929,933,1359,1974,672,1189,3234,01/05/03/03/04@18/02/01/01@40/01@42/04@43/01/03/05@43/01/03/09
3052,2075,1994,0,3413,2409,2347,1236,1313,1871,2807,2169,3116,1426,812,2011,0.76,0.91,0.45,0.9,1.32,2.17,2.22,847,638,614,882,1004,1111,746,1396,1371,14/07/05@14/13/01
8072,2610,7423,0,6923,1344,4679,1066,6986,4362,8280,2344,13189,6559,1596,8612,0.97,1.12,0.69,1.12,1.03,1.96,1.45,3498,5936,4963,6171,5579,3613,3284,11686,7236,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
4312,2501,2589,0,2529,1315,3057,1054,5961,2272,4792,2313,4104,3235,1342,2021,0.87,0.98,1.74,0.78,1.15,1.08,0.57,1740,2479,1893,1400,1214,2003,1248,2652,1085,10/03/01/01/11@10/03/01/03@10/03/04/05@16/01@20/01/21@20/09/01
4528,2443,2874,0,2319,1402,1795,978,5574,1926,3945,2429,2949,2904,1438,2367,1.19,0.88,1.18,0.82,0.84,0.95,0.85,975,1516,1466,1704,917,817,946,1444,1239,99
4484,2544,3133,0,5842,2401,3319,1791,3576,2310,3879,2637,3913,2518,1141,2058,1,0.81,1.11,0.91,1,1.52,0.9,1533,1242,1377,1767,3441,1528,1260,1879,1235,01/01/03/02/01@20/01/07@20/03@20/09/13
11161,2077,12836,0,12355,2441,16589,1240,6111,4569,8206,2266,5652,9099,896,4052,1.01,1.42,2.42,1.3,0.99,0.65,0.41,15493,5940,8203,11782,9914,15349,3323,3855,3392,01/05/25@10/01/09/05@11/02/03/04@14/04@16/01@20/01/10
4612,2596,3053,0,2934,1419,3004,1032,5686,2068,4710,2432,3944,3409,1326,2354,0.91,0.95,1.54,0.88,1.1,1.06,0.65,1786,2278,2083,1764,1515,1972,1032,2416,1352,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
4362,2509,2903,0,2896,1492,3318,1147,2990,1865,4771,2450,3733,3110,1288,1884,0.9,1.28,1.73,0.87,1.11,0.92,0.58,1947,2321,1822,1617,1404,2171,833,2135,1054,11/04/01@11/06/01@16/03/03
6491,2685,5339,0,4055,1560,3348,1234,3736,3137,5923,2588,3189,3450,1374,1828,0.99,1.24,2.26,1.04,1.01,0.48,0.44,2095,3335,2076,3958,2495,2114,2006,1612,918,01/04@01/05/02/04@01/05/02/07@02/01@10/01/03@14/07/03
2980,2009,1878,0,2756,1346,2793,920,1831,2358,2942,2207,2392,1814,879,1540,0.42,0.63,1.05,0.81,2.38,1.23,0.95,788,735,935,788,1410,1873,1215,911,887,11/02/03/04
8824,2007,7356,0,9271,1431,4307,896,4667,4289,9946,2303,6542,6225,922,4250,1.07,1.3,1.49,0.92,0.93,0.66,0.67,3645,7643,5303,6258,7840,3411,3203,5030,3556,43/01/03/09
9339,2752,8878,0,6947,1569,6858,1237,7583,8478,7365,2844,10595,5463,1485,6138,0.81,0.89,0.81,1.12,1.23,1.92,1.23,4571,4521,3978,7412,5378,5621,7330,8706,4930,01/02@01/04@01/05/25@02/19@10/01/09/05@10/03/01/01/03@10/03/01/03@10/03/02@10/03/03@10/03/04/05@11/02/03/01/07@11/04/01@12/07@14/07/03@16/01@16/17/09@18/01/01@18/02/01@30/01/05/01/04@32/01/05@34/11/09@40/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
4191,2412,3005,0,6453,2542,8941,1642,6542,2463,3931,2530,5748,3206,1100,5834,0.59,0.52,0.43,1,1.69,2.63,2.33,4317,1401,2106,1778,3911,7299,1451,3730,4942,01/07/01@01/20/19/01@02/13/03@14/10@16/01
3681,2459,2265,0,5796,2666,2968,1530,2275,1712,3486,2499,3472,2257,1108,1912,0.99,1.29,1,0.81,1.01,1.47,1,1420,987,1149,995,3130,1438,763,1460,1145,14/13/01/01@16/01@20/09/13@32/01
3711,2527,2157,0,2528,1500,2884,1108,1826,1800,3861,2431,3272,2398,1208,1540,0.74,1.28,1.57,0.78,1.35,1.19,0.64,1312,1430,1190,923,1028,1776,727,1693,756,16/01@16/07@30/01/05/05/01@34/11/03/07@42/04/03@43/01/03/05
3838,2004,2932,0,3667,1332,3538,924,4594,6362,3598,2216,16801,2527,831,17434,0.45,0.35,0.1,0.99,2.22,11.11,10,1180,1382,1696,1811,2335,2614,5194,15229,16705,99
3200,1859,2162,0,3458,1244,2009,890,1464,2217,3405,2198,2685,2003,845,1675,0.89,1.27,1.11,0.88,1.12,1,0.9,996,1207,1158,1172,2214,1119,1006,1211,1047,99
8397,2575,7291,0,6304,1642,3649,1144,4356,4077,7924,2520,5090,5005,1223,3215,1.07,1.24,1.59,1.01,0.93,0.62,0.63,2678,5404,3782,5885,4662,2505,3044,3357,2381,10/03/01@18/02/01/01/01@30/01/05/05/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
4502,2458,3199,0,3833,1619,3349,1157,3091,2385,4431,2432,3803,3330,1268,2044,0.81,1,1.68,0.96,1.23,1.09,0.6,1775,1999,2062,1958,2214,2192,1390,2177,1224,20/01/10@20/09/07/03@20/09/07/05@20/09/07/29
3724,1927,2611,0,5455,2487,2374,1098,1915,2975,3980,2302,3737,1843,831,1578,1.08,1.13,1.06,0.9,0.93,1.1,0.94,1380,1678,1012,1612,2968,1276,1752,1841,952,20/01/09@20/01/10@20/01/13@20/03/22
3163,1842,2147,0,3948,2335,1975,1076,1575,3485,3523,2115,3384,1574,755,1501,1,1.09,0.9,0.91,1,1.11,1.11,897,1408,819,1201,1613,899,1756,1560,909,01/03/01@01/03/04@01/04@10/03/03@16/19/03@16/19/05@20/03/09@40/01
13459,1920,12969,0,17373,1300,7833,897,8535,9573,17085,2112,14520,10496,917,9024,1.02,1.22,1.15,1.04,0.98,0.87,0.87,7075,14973,9579,11989,16073,6936,8368,13017,8361,10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@16/19/03
4187,1862,3466,0,3358,1232,2351,852,1907,2732,3991,2139,3554,2603,867,3833,0.86,1.49,0.55,1.06,1.16,1.11,1.82,1285,1852,1736,2481,2126,1499,1525,2050,3172,14/07@20/01/15@32/01/01@32/07
6097,1860,4976,0,5834,1220,2781,814,2936,4111,7307,2084,5084,4243,856,3385,1.04,1.43,1.25,0.94,0.96,0.68,0.8,2042,5223,3387,4006,4614,1967,2943,3578,2703,10/01/02@10/01/05/01@11/04@12/07@42/01
12655,1804,14760,0,16741,1236,12393,909,11603,13204,16128,2052,14811,8449,874,11989,0.55,0.81,0.67,1.27,1.82,0.95,1.49,6313,14076,7575,13761,15505,11484,11893,13363,11283,01/01/11@01/05@02/01@02/08@02/10@02/16/05@16/21/11
3542,2423,1958,0,2773,1644,1911,1152,1626,1680,3486,2516,3372,1980,1356,1708,0.92,1.11,0.77,0.63,1.09,1.72,1.3,702,970,624,702,1129,759,663,1664,807,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
3259,1869,2290,0,5098,2369,2233,920,1692,2425,3383,2162,3056,1564,802,1639,0.75,1.01,0.74,0.93,1.33,1.05,1.35,985,1221,762,1295,2729,1313,1145,1284,1033,11/02/03/04
3788,2330,2366,0,6467,2724,2391,1624,1819,1697,3390,2497,2932,1836,1006,1404,0.96,1.26,1.22,0.78,1.04,1.11,0.82,734,893,830,1132,3743,767,714,995,678,99
