@RELATION 'eisen0.names'

@ATTRIBUTE alpha_28                                numeric
@ATTRIBUTE alpha_42                                numeric
@ATTRIBUTE alpha_56                                numeric
@ATTRIBUTE alpha_63                                numeric
@ATTRIBUTE alpha_70                                numeric
@ATTRIBUTE alpha_91                                numeric
@ATTRIBUTE alpha_112                               numeric
@ATTRIBUTE elu_180                                 numeric
@ATTRIBUTE elu_210                                 numeric
@ATTRIBUTE elu_270                                 numeric
@ATTRIBUTE elu_330                                 numeric
@ATTRIBUTE cdc15_170                               numeric
@ATTRIBUTE cdc15_190                               numeric
@ATTRIBUTE cdc15_230                               numeric
@ATTRIBUTE cdc15_250                               numeric
@ATTRIBUTE cdc15_270                               numeric
@ATTRIBUTE cdc15_290                               numeric
@ATTRIBUTE spo_0                                   numeric
@ATTRIBUTE spo__early                              numeric
@ATTRIBUTE heat_160                                numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/05,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/09,10/03/01/01/11,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/18,30/05/02,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/09,43/03,99

@DATA
-0.18,-0.12,-0.22,-0.25,-0.4,-0.18,-0.45,-0.51,0.01,-0.32,-0.09,-0.45,-0.17,-1.29,-0.06,-0.47,-0.51,-0.49,-0.76,-0.76,01/04@01/05@16/19/03@20/01/01/01@20/01/03@20/01/13@20/01/27@20/03/22@20/03/25@20/09/16/01@32/01/01@32/05/01/03@32/07/05@34/01/01/01
0.38,0.34,0.3,0.12,0.5,-0.01,0.38,-0.32,-0.29,-0.29,-0.07,-0.6,-0.92,-0.04,-0.56,-0.58,-0.79,-0.4,0.07,-0.01,10/01/02@10/01/05/01@11/04@12/07@42/01
0.03,0.31,0.44,0.1,0.32,-0.09,-0.12,0.1,0.11,0.21,0.16,-0.07,-0.58,-0.62,-0.27,-0.34,-0.3,-0.03,-0.03,-0.38,99
-3.06,-3.47,-4.06,-3.64,-1.84,-0.58,-1.32,-2.74,-2.25,-1,0.42,0.37,-1.25,-1.43,1.09,1.61,1.53,0.01,-1.74,-0.01,01/05/03/03/04@10/03/03
-1.43,-1.06,-1.4,-1.64,-0.94,-0.76,-0.74,-1,-0.49,0.01,0.93,-0.4,-1.47,?,-0.94,0.21,-0.38,-0.29,-0.92,0.16,01/05/02/07@01/05/03@10/03/01@32/01@40/10@40/20@42/04/05@42/16
-0.51,-0.6,-0.34,-0.17,-0.03,-0.3,-0.84,-0.4,-0.38,-0.25,0.03,0.07,-0.07,1.58,0.06,0.03,0.29,-0.07,?,0.23,14/04@20/09/13
-0.14,-0.2,-0.34,-0.17,-0.29,-0.51,-0.45,0.34,0.57,0.18,0.32,0.12,-0.04,-1.6,-0.14,-0.15,0.1,-0.51,0.74,-1.4,10/01/03@10/01/05/01@16/03/01
0.11,0.16,-0.01,-0.22,-0.03,-0.38,0.11,-0.71,-0.27,-0.32,-0.1,-0.49,-0.23,0.06,0.41,0.51,0.3,-0.43,-0.06,-1.06,01/03/01@01/04@14/04@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/08@42/09@42/22
-0.34,-0.04,-0.1,-0.29,-0.29,-0.42,-0.51,-0.07,0.49,0.25,0.24,0.43,0.08,-0.04,0.29,0.06,0.1,-0.22,?,-0.58,11/02/01@11/02/02@11/02/03/01@16/01@16/03/01
-0.17,0.03,-0.17,-0.23,-0.1,-0.54,0.12,-0.64,-0.42,-0.56,0.03,0.1,0.1,-0.18,0.07,0.1,0.19,-0.34,0.24,-1.6,01/03/01/03@01/07/01@02/11@02/45/15@14/10@16/17@20/01/01/01@20/01/15@20/03/22@20/09/13@34/01/01/03
-0.58,-0.27,-0.04,0.15,-0.14,-0.18,-0.12,0.03,0.03,-0.1,-0.38,0.25,0.04,0.33,-0.17,-0.17,0.11,0.14,0.39,-0.94,99
-0.58,-0.56,-0.14,0.14,0.23,-0.27,-0.07,0.37,0.56,0.49,0.34,-0.29,0.16,-0.27,-0.6,-0.43,-0.49,-0.03,0.66,-1.51,10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21
-0.23,-0.09,0.03,-0.4,0.06,-0.43,0.3,-0.23,0.31,0.44,0.38,-0.29,-1.09,0.52,-1.29,-0.45,-1,0.06,-0.34,-1,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
0.31,0.2,0.3,0.36,0.43,-0.49,0.5,-0.34,-0.15,-0.07,0.04,0.71,0.32,0.5,0.4,0.62,1.14,0.01,-0.94,-1.64,99
-0.42,-0.17,0.16,-0.27,0.2,-0.54,-0.09,0.26,0.26,-0.27,-0.15,0.03,-1.6,0.15,-1.09,-0.2,-0.49,-0.1,-1.32,-0.97,12/04/01@16/03/03
-0.32,?,-0.36,-0.15,-0.42,-0.34,-0.23,-0.36,-0.18,-0.3,-0.27,-0.03,-1.32,0.1,-0.54,-0.06,-0.74,-0.12,-0.54,-0.34,02/19@14/10@16/01@32/01/07@34/01/01/03
-0.17,-0.09,?,-0.06,-0.23,-0.54,-1,0.04,-0.09,-0.36,-0.4,?,-0.1,0.25,0.49,-0.36,0.65,-0.56,-1.15,-0.97,11/02/01@11/02/02@11/02/03/01@16/03/01
-0.47,0.08,-0.07,-0.2,-0.22,-0.71,-0.14,-0.47,-0.12,-0.15,0.1,-0.56,-0.12,-0.15,0.23,0.03,0.25,-0.27,-0.25,-0.34,14/01@20/01/01/01/01@32/07@34/01/01/01
0.06,0.14,0.4,0.4,0.37,0.25,0.14,-0.27,-0.18,-0.49,-0.22,-0.01,0.25,0.75,0.54,0.31,0.58,0.11,0.29,-0.51,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
-0.18,0.2,-0.03,-0.09,-0.23,-0.34,0.14,0.1,0.24,0.04,0.04,0.44,0.49,0.07,1.06,0.68,0.9,-0.32,-1.36,0.15,14/01@14/04@16/01@20/01/10@20/09/04@32/01/07
-0.22,0.06,-0.18,-0.14,-0.38,-0.34,0.3,-0.06,-0.03,-0.2,-0.22,0.4,0.14,-0.86,0.61,0.31,0.74,-0.36,0.03,0.01,14/04@16/01@20/01/10
-0.3,?,0.16,-0.18,-0.25,-0.62,-0.38,-0.27,0.11,-0.03,0.1,0.29,0.45,0.11,0.52,0.42,0.6,-0.38,-0.12,-0.27,10/03/01@14/01@16/01@42/04
-0.23,-0.06,-0.04,-0.22,-0.25,-0.6,-0.2,0.03,0.07,0.07,0.21,?,0.08,0.01,0.32,0.12,0.29,0.03,-0.42,-0.18,14/04@20/01/10
-0.67,-0.54,0.21,-0.29,0.34,-0.03,-0.14,0.58,0.18,0.2,0.38,0.24,0.44,0.26,0.36,0.03,0.39,0.04,0.42,-0.89,16/03/03@20/01/21
-0.12,-0.01,0.34,-0.3,0.14,-0.22,-0.03,-0.12,0.14,-0.15,0.01,-0.09,0.18,0.25,0.04,-0.18,-0.12,0.04,0.18,-0.79,20/09/07@20/09/18
-0.3,0.39,0.38,-0.18,0.11,-0.38,0.18,0.32,0.11,0.04,0.11,-0.12,0.04,-0.47,-0.34,-0.58,-0.49,-0.14,0.39,0.73,01/06/06/11
-0.01,0.28,0.2,-0.07,0.12,-0.01,-0.09,-0.15,-0.04,?,0.26,0.21,0.23,-0.54,-0.12,-0.14,-0.04,0.25,0.23,0.39,01/06/06/11
-0.36,0.15,0.19,0.16,0.06,-0.27,-0.17,0.73,0.56,0.29,0.33,0.34,-0.04,0.07,-0.47,-0.43,-0.23,-0.15,0.15,0.31,01/06/06/11
0.54,0.03,0.11,-0.56,0.04,0.2,-0.27,0.77,0.43,0.06,-0.15,0.44,0.14,-1,-0.51,-0.67,-0.42,-0.29,0.34,-0.12,01/06@14/07/02/02@20/01/03/01@20/01/17@20/09/07
-0.42,-0.4,0.21,0.26,0.42,-0.38,-0.25,0.18,0.36,0.33,0.15,-0.25,-0.01,0.29,-0.01,-0.23,-0.04,-0.01,0.06,-0.18,14/01@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
0.44,0.44,0.23,0.06,0.15,0.06,-0.17,-0.27,0.62,0.56,0.44,0.03,-1.4,-0.45,?,-0.12,0.07,?,0.12,-0.51,01/04/04@20/01/01/07/07
0.26,0.32,0.07,-0.07,-0.09,-0.4,0.36,-0.23,-0.25,-0.32,-0.01,-0.14,0.01,-0.22,0.51,0.31,0.43,-0.45,0.24,0.32,11/04/02
0.24,0.06,?,-0.09,0.68,-0.23,?,-0.43,-0.51,-0.3,-0.29,-0.18,0.15,-0.09,0.43,0.19,0.34,-0.29,0.33,-0.1,11/04/03/01@14/10@16/03/03
0.2,0.04,0.15,0.03,-0.04,-0.36,0.1,-0.17,0.03,-0.01,-0.2,0.36,-0.23,-1.51,-0.32,-0.1,-0.2,-0.27,0.12,?,14/07/02/02@16/01
-0.29,-0.04,-0.51,-0.76,-0.76,-0.45,0.07,-0.6,-0.17,-0.4,-0.29,0.77,0.08,-0.6,0.32,0.37,0.46,-0.49,-0.17,-0.49,11/04/03/01@11/04/03/05@16/03/03
-0.22,-0.09,-0.1,-0.07,-0.25,-0.54,0.06,-0.1,0.15,0.1,-0.1,0.31,0.07,-0.07,0.03,-0.17,-0.29,-0.49,0.86,-0.38,10/03/04/01@11/02/03/01@11/02/03/04@18/02/09
?,-0.07,-0.22,?,-0.29,-0.49,-0.32,0.16,0.33,0.14,-0.1,?,-0.14,-0.34,0.42,0.06,0.39,-0.29,0.43,-0.56,01/05@01/06@10/03/01@14/07/04@16/01@16/13/01
-0.2,-0.09,-0.23,-0.36,-0.47,-0.51,-0.14,-0.17,0.15,-0.09,-0.14,0.18,0.41,-0.04,0.31,0.14,0.38,-0.22,0.14,-0.42,11/04/03/01@14/10@16/03/03
-0.67,-0.07,-0.07,-0.23,-0.34,-0.22,-0.22,0.04,0.04,0.21,-0.15,1.38,0.12,0.68,-0.32,-0.38,-0.23,-0.1,-0.2,-0.64,99
-0.34,-0.22,-0.01,0.14,-0.25,-0.34,0.12,-0.03,0.1,0.24,0.07,-0.23,-0.27,-0.62,-0.03,-0.12,-0.09,0.03,0.21,-0.17,11/04/01@11/04/02@12/01@14/04@18/02/01/01/01@20/01/21@20/09/01
0.15,0.29,0.1,-0.47,0.04,-0.3,0.04,0.12,0.24,-0.01,0.36,-0.51,0.16,0.19,0.58,0.15,0.19,-0.27,0.5,-0.47,14/01@16/01@16/19/03@32/01/07@42/04
-0.4,-0.22,0.03,-0.25,-0.3,-0.22,-0.32,-0.15,0.06,?,0.03,0.41,-0.17,-0.17,-0.32,-0.67,-0.29,-0.2,0.31,0.12,11/02/03/04@16/01@42/16
-0.29,-0.04,-0.4,?,-0.18,-0.38,-0.34,-0.4,0.03,0.03,-0.12,-0.51,-0.79,-0.54,-0.06,-0.27,-0.38,-0.27,0.82,-0.79,01/06/06@14/07/01@16/17/09@30/01
-0.54,-0.2,-0.32,-0.67,-0.84,?,-0.62,-0.25,-0.2,-0.23,-0.23,-0.54,-0.89,-0.03,-1.22,-0.22,-0.6,-0.42,1.37,-0.15,01/04@11/04/02
0.12,-0.06,-0.14,-0.29,0.18,?,0.16,-0.29,-0.51,-0.64,-0.56,-0.29,-0.45,-0.03,-0.18,-0.4,-0.56,-0.25,-0.22,-0.71,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
0.15,0.16,-0.14,-0.1,-0.18,-0.29,-0.22,-0.22,-0.12,-0.07,-0.51,-0.51,-0.36,-1.12,-0.54,-0.71,-0.45,-0.09,0.48,-0.42,99
-0.49,-0.1,-0.14,-0.36,-0.43,-0.64,-0.3,0.12,-0.09,-0.38,-0.45,-0.01,-0.69,0.16,-0.29,-0.45,-0.32,-0.51,-0.09,-0.29,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
-0.25,-0.14,-0.3,-0.22,-0.29,-0.45,-0.09,-0.47,-0.14,-0.32,-0.25,?,-0.06,-0.47,0.25,?,0.2,-0.09,?,-0.74,11/02/03/01
-0.23,-0.06,-0.12,-0.4,-0.27,-0.64,-0.03,-0.49,-0.32,-0.22,-0.1,-0.09,-0.14,0.48,-0.18,-0.09,-0.27,-0.51,0.63,-0.67,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
-0.07,0.08,0.01,-0.15,-0.2,-0.56,-0.07,-0.34,-0.18,-0.25,-0.23,-0.1,-0.03,-1,-0.07,-0.25,-0.01,-0.36,0.33,-0.17,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01
0.07,0.25,-0.07,-0.03,-0.25,-0.38,0.04,0.03,-0.25,-0.34,-0.43,-0.22,0.12,-0.84,-0.07,-0.2,0.03,-0.79,0.19,-0.3,01/04@10/01/03/03@10/01/09/05@11/02/03/04@16/19/03@34/11/03/07
0.06,0.37,0.03,-0.36,-0.23,-0.42,0.08,-0.14,-0.14,-0.17,-0.25,-0.06,0.28,-0.64,-0.32,-0.38,-0.29,-0.51,0.39,-0.51,10/03/01@10/03/05/01@14/04@20/01/21@20/09/01@42/04/05
-0.22,-0.22,-0.06,-0.29,-0.06,-0.12,-0.27,-0.4,-0.47,-0.32,-0.03,-0.1,-0.3,-0.23,0.03,0.1,-0.15,-0.07,-0.22,0.41,14/10@16/01@16/07@20/09/07@20/09/13@20/09/18@42/09
0.12,0.03,0.07,?,0.23,-0.4,0.19,-0.58,-0.36,-0.42,-0.29,-0.4,-0.18,-0.27,0.21,-0.09,-0.01,-0.29,-0.49,-0.71,11/02/03/01/01@11/02/03/04
-0.3,-0.32,-0.27,-0.36,-0.34,-0.62,-0.2,-0.62,-0.47,0.06,-0.03,-0.07,-0.79,0.15,-0.06,-0.32,-0.54,-0.34,0.12,0.04,01/04@10/01/05/01@10/01/05/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@40/10/02/03/02
-0.09,0.14,-0.07,-0.1,-0.36,-0.34,0.1,-0.2,-0.22,?,0.11,-0.49,0.14,-0.86,?,-0.15,-0.14,-0.49,0.98,-0.76,10/01/05/01@11/04/03@42/01
0.12,0.41,-0.03,-0.3,-0.22,-0.36,0.04,-0.23,-0.03,-0.22,-0.09,-0.4,-1.47,0.38,-0.94,0.21,-0.38,-0.51,0.2,0.21,01/05@14/07/02@42/01
-0.32,-0.17,-0.15,-0.18,-0.38,-0.45,-0.45,-0.43,0.15,0.01,0.03,-0.01,-0.4,0.42,-0.34,0.21,-0.47,-0.18,-0.64,-0.45,99
0.25,0.07,-0.3,-0.23,-0.38,-0.27,-0.18,-0.34,0.1,?,0.01,0.01,-0.32,-0.4,-0.1,-0.22,-0.34,-0.27,0.03,-0.69,14/04@16/19/03@20/09/07@20/09/13@42/25
-0.04,0.3,-0.01,-0.14,-0.1,-0.58,?,-0.56,-0.3,0.26,0.32,-0.12,0.08,-0.62,0.33,0.33,0.41,-0.3,0.45,-1.43,14/07/11@14/13/01/01@16/01@32/01
1.2,0.38,-0.71,-1.09,-1.43,1.01,0.04,1.07,1.08,0.78,0.8,1.82,1.13,-0.71,-0.14,0.16,0.69,0.18,1.44,-0.97,10/01/09/05@11/02/03/04@16/03/01@42/10/03
1.04,0.2,-0.79,-0.81,-1.22,0.53,-0.4,0.6,0.64,0.07,0.08,2,1.29,-0.3,0.03,0.48,1.21,0.11,1.61,-0.94,10/01/09/05@10/03/04/03@11/02/03/04@16/03/01@42/10/03
0.86,0.58,-0.71,-1.36,-1.43,0.61,-0.36,0.76,0.59,0.23,0.52,1.86,1.29,-1,-0.67,-0.17,0.45,-0.25,0.77,-1.18,10/01/02@10/01/05/01@10/01/05/03@10/01/09/05@10/03/01/03@10/03/02@10/03/04/03@11/02/03/04@16/01@16/03/01@32/01/09@42/10/03
0.8,0.43,-0.74,-1.18,-1.51,0.89,-0.25,0.97,0.68,0.21,0.38,1.38,0.36,0.46,-0.92,-0.6,?,0.39,1.83,-0.54,10/01/09/05@10/03/04/03@11/02/03/04@16/01@16/03/01@42/10/03
-0.3,-0.09,-0.25,-0.06,-0.1,-0.15,-0.3,-0.01,0.06,-0.03,-0.25,-0.22,-0.06,-0.32,-0.07,-0.29,-0.29,0.06,0.66,-0.29,11/02/03/01/07@11/04/03/01@11/04/03/05@16/01@16/03/03
-0.84,-0.3,-0.29,-0.15,-0.76,-0.6,-0.51,-0.36,-0.38,-0.47,-0.32,-0.27,-0.67,0.24,-0.18,-0.42,-0.86,-0.34,0.01,-0.58,10/01/05/01@10/03/01@11/02/03/01/01@11/02/03/04@18/02/01
-0.36,-0.34,0.1,0.07,-0.12,-0.27,-0.15,-0.14,-0.18,-0.09,-0.34,-0.23,-0.15,0.59,-0.1,-0.32,-0.12,0.08,0.11,-0.42,01/04/04@01/05/25@02/19@10/01/03@10/01/05/01@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/02/01@10/03/03@10/03/04/07@11/02/03/01/01@11/02/03/04@14/07/03@16/01@16/03/01@16/19/03@18/01/01@18/02/01/01@30/01/05/01/06@34/05/01@34/11@40/01@43/01/03/05
-0.06,-0.04,-0.25,-0.12,-0.3,-0.4,-0.2,-0.09,0.58,0.34,0.46,-0.15,-0.04,-0.67,0.01,-0.14,?,-0.36,0.29,-0.86,01/05@14/07/02/01@14/07/02/02@42/01
0.3,0.44,-0.15,-0.42,-0.36,-0.1,0.08,-0.03,0.42,0.11,0.18,-0.4,-1.47,?,-0.94,0.21,-0.38,-0.25,0.42,0.18,14/07/11@14/13/01@34/11/03/07
-0.67,-0.64,-0.47,-0.49,-0.36,-0.6,-0.54,-0.62,-0.34,-0.23,0.32,-0.09,-0.74,0.25,-0.74,-0.42,-0.45,-0.03,-0.04,-0.71,02/13/03@20/01/01@20/03/01/01@20/09/04@42/16
0.21,0.04,-0.22,-0.23,-0.15,-0.18,-0.17,-0.1,-0.25,-0.29,-0.04,-0.17,-0.04,0.03,0.04,-0.1,-0.17,-0.42,0.32,-0.29,10/01/09/05@14/04@20/09/13@42/04/03
-0.06,-0.18,-0.3,-0.34,-0.15,0.08,0.06,-0.69,-0.12,-0.03,?,-0.17,-0.07,-0.2,-0.2,-0.3,-0.3,-0.22,0.85,-0.69,10/03/01/01/09@14/07/09@40/01@42/04@43/01/03/05
-0.2,-0.06,-0.25,-0.42,-0.27,-0.07,?,-0.34,-0.36,-0.43,-0.06,-0.22,-0.45,0.58,0.92,0.67,0.74,-0.43,0.72,0.14,01/05@01/06@01/20/05@02/16
-0.43,-0.34,0.01,0.01,-0.1,-0.06,-0.09,0.28,0.11,0.14,-0.06,0.08,0.64,0.4,0.93,0.61,0.78,-0.09,-0.15,?,10/01/03@10/01/05/01@10/03/01/01/09@10/03/01/01/11@10/03/02@10/03/03@10/03/04/07@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/19/03@20/09/13@20/09/18/09/01@32/01/07@32/01/09@34/11/03/07@40/01@42/04/05@42/10@43/01/03/09
0.18,0.23,0.03,-0.03,0.06,-0.22,-0.29,0.43,?,-0.22,-0.17,-0.36,-1.22,?,-0.56,-0.07,-0.36,-0.58,-0.42,0.06,01/03/04@01/03/10@10/03/01@11/06/02
0.25,0.31,0.46,0.39,0.67,0.59,0.39,-0.3,-0.06,0.26,-0.15,1.54,-2.25,?,-0.34,-0.15,-0.97,0.1,-0.32,-0.17,01/01/06/06/01/03@01/05
-0.17,0.04,0.07,-0.27,-0.15,-0.14,-0.1,-0.04,-0.09,0.33,0.15,-0.18,-0.2,0.08,-0.09,-0.32,-0.51,-0.27,-0.79,0.7,01/03@11/02/01@11/02/02@11/02/03/01@16/01@16/03/01@16/17/09
