@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
3491,2513,1256,0,7164,3145,7603,2456,0,2791,1542,2107,1145,0,1659,1020,0,1892,1588,0,3604,1230,850,0,1.78,0.67,1.39,4019,1249,2374,5147,962,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
3055,2067,1161,0,4121,2902,3690,2331,0,1763,1071,1498,724,0,1467,1219,0,2137,1709,0,1786,857,684,0,1.06,0.29,1.45,1219,692,929,1359,774,01/05/03/03/04@18/02/01/01@40/01@42/04@43/01/03/05@43/01/03/09
3052,2075,1112,0,4131,2977,3413,2409,0,1585,1049,1313,721,0,1481,1125,0,2169,1720,0,1426,812,640,0,1.11,0.45,1.32,1154,536,614,1004,592,14/07/05@14/13/01
8072,2610,1252,0,7711,2386,6923,1344,0,8236,1547,6986,1017,0,1741,1078,0,2344,1503,0,6559,1596,1376,0,0.89,0.69,1.03,5325,6689,4963,5579,5969,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
4312,2501,1189,0,3797,2438,2529,1315,0,6007,2208,5961,2071,1,1799,1024,0,2313,1452,0,3235,1342,936,0,1.29,1.74,1.15,1359,3799,1893,1214,3890,10/03/01/01/11@10/03/01/03@10/03/04/05@16/01@20/01/21@20/09/01
4528,2443,1170,0,3735,2479,2319,1402,0,5690,2321,5574,1752,1,1755,980,0,2429,1505,0,2904,1438,1128,0,1.22,1.18,0.84,1256,3369,1466,917,3822,99
4484,2544,1366,0,6191,3188,5842,2401,0,3562,1657,3576,1234,0,1739,1050,0,2637,2034,0,2518,1141,823,0,1.1,1.11,1,3003,1905,1377,3441,2342,01/01/03/02/01@20/01/07@20/03@20/09/13
11161,2077,1054,0,12480,3091,12355,2441,0,8754,1138,6111,759,0,1561,1246,0,2266,1797,0,9099,896,660,0,0.77,2.42,0.99,9389,7616,8203,9914,5352,01/05/25@10/01/09/05@11/02/03/04@14/04@16/01@20/01/10
4612,2596,1289,0,4174,2463,2934,1419,0,6013,2480,5686,1957,0,1657,1036,0,2432,1528,0,3409,1326,1002,0,1.14,1.54,1.1,1711,3533,2083,1515,3729,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
4362,2509,1286,0,4290,2568,2896,1492,0,4101,1586,2990,1023,0,1740,1032,0,2450,1598,0,3110,1288,830,0,1.15,1.73,1.11,1722,2515,1822,1404,1967,11/04/01@11/06/01@16/03/03
6491,2685,1381,0,5464,2652,4055,1560,0,4810,1779,3736,1292,0,1788,1131,0,2588,1577,0,3450,1374,910,0,0.96,2.26,1.01,2812,3031,2076,2495,2444,01/04@01/05/02/04@01/05/02/07@02/01@10/01/03@14/07/03
2980,2009,1090,0,3443,2228,2756,1346,0,1802,1121,1831,758,0,1545,1143,0,2207,1481,0,1814,879,653,0,1.23,1.05,2.38,1215,681,935,1410,1073,11/02/03/04
8824,2007,1098,0,11275,2376,9271,1431,0,6183,1137,4667,789,0,1420,1086,0,2303,1512,0,6225,922,694,0,1.09,1.49,0.93,8899,5046,5303,7840,3878,43/01/03/09
9339,2752,1466,0,7537,2651,6947,1569,0,7154,1705,7583,1440,0,1878,1148,0,2844,1889,0,5463,1485,1208,0,0.89,0.81,1.23,4886,5449,3978,5378,6143,01/02@01/04@01/05/25@02/19@10/01/09/05@10/03/01/01/03@10/03/01/03@10/03/02@10/03/03@10/03/04/05@11/02/03/01/07@11/04/01@12/07@14/07/03@16/01@16/17/09@18/01/01@18/02/01@30/01/05/01/04@32/01/05@34/11/09@40/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
4191,2412,1227,0,6153,3365,6453,2542,0,4317,1568,6542,1262,0,1619,1012,0,2530,2018,0,3206,1100,892,0,1,0.43,1.69,2788,2749,2106,3911,5280,01/07/01@01/20/19/01@02/13/03@14/10@16/01
3681,2459,1270,0,5871,3271,5796,2666,0,2961,1570,2275,1194,0,1591,949,0,2499,2012,0,2257,1108,767,0,1.23,1,1.01,2600,1391,1149,3130,1081,14/13/01/01@16/01@20/09/13@32/01
3711,2527,1234,0,3809,2586,2528,1500,0,2618,1380,1826,860,0,1577,1073,0,2431,1579,0,2398,1208,784,0,1.28,1.57,1.35,1223,1238,1190,1028,966,16/01@16/07@30/01/05/05/01@34/11/03/07@42/04/03@43/01/03/05
3838,2004,1121,0,4367,2308,3667,1332,0,2410,1053,4594,720,0,1364,1168,0,2216,1572,0,2527,831,729,0,1.01,0.1,2.22,2059,1357,1696,2335,3874,99
3200,1859,990,0,4531,2296,3458,1244,0,2037,1101,1464,725,0,1394,1211,0,2198,1474,0,2003,845,628,0,1.14,1.11,1.12,2235,936,1158,2214,739,99
8397,2575,1406,0,7286,2701,6304,1642,0,5649,1345,4356,875,0,1613,1033,0,2520,1733,0,5005,1223,834,0,0.99,1.59,0.93,4585,4304,3782,4662,3481,10/03/01@18/02/01/01/01@30/01/05/05/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
4502,2458,1241,0,4913,2752,3833,1619,0,3599,1400,3091,889,0,1636,995,0,2432,1626,0,3330,1268,820,0,1.04,1.68,1.23,2161,2199,2062,2214,2202,20/01/10@20/09/07/03@20/09/07/05@20/09/07/29
3724,1927,999,0,5850,3121,5455,2487,0,2376,1087,1915,774,0,1545,1223,0,2302,1896,0,1843,831,626,0,1.11,1.06,0.93,2729,1289,1012,2968,1141,20/01/09@20/01/10@20/01/13@20/03/22
3163,1842,946,0,4401,2815,3948,2335,0,1932,1044,1575,762,0,1719,1729,0,2115,1824,0,1574,755,592,0,1.1,0.9,1,1586,888,819,1613,813,01/03/01@01/03/04@01/04@10/03/03@16/19/03@16/19/05@20/03/09@40/01
13459,1920,980,0,18237,2264,17373,1300,0,10614,1104,8535,733,0,1321,1205,0,2112,1503,0,10496,917,663,0,0.96,1.15,0.98,15973,9510,9579,16073,7802,10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@16/19/03
4187,1862,985,0,4039,2246,3358,1232,0,2830,1091,1907,736,0,1296,1207,0,2139,1504,0,2603,867,661,0,0.94,0.55,1.16,1793,1739,1736,2126,1171,14/07@20/01/15@32/01/01@32/07
6097,1860,970,0,6732,2265,5834,1220,0,4232,1022,2936,697,0,1366,1168,0,2084,1506,0,4243,856,682,0,1.06,1.25,0.96,4467,3210,3387,4614,2239,10/01/02@10/01/05/01@11/04@12/07@42/01
12655,1804,999,0,13016,2244,16741,1236,0,9921,1093,11603,766,0,1371,1311,0,2052,1448,0,8449,874,706,0,0.79,0.67,1.82,10772,8828,7575,15505,10837,01/01/11@01/05@02/01@02/08@02/10@02/16/05@16/21/11
3542,2423,1256,0,5268,2812,2773,1644,0,2239,1422,1626,888,0,1497,1017,0,2516,1708,0,1980,1356,901,0,1.59,0.77,1.09,2456,817,624,1129,738,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
3259,1869,995,0,5055,2881,5098,2369,0,2029,1015,1692,685,0,1407,1280,0,2162,1772,0,1564,802,606,0,1.07,0.74,1.33,2174,1014,762,2729,1007,11/02/03/04
3788,2330,1234,0,6348,3402,6467,2724,0,2445,1574,1819,1130,0,1436,983,0,2497,1937,0,1836,1006,726,0,1.29,1.22,1.04,2946,871,830,3743,689,99
20036,2410,1306,0,20578,3738,21649,3014,0,17723,1595,16518,1214,0,1557,1068,0,2423,1934,0,13082,1038,756,0,0.9,1.33,0.99,16840,16128,12044,18635,15304,01/03/04@01/03/10@11/04@11/06/02
3264,2377,1214,0,3735,2831,2288,1660,0,1998,1289,1382,828,0,1626,1042,0,2287,1482,0,1771,1154,780,0,1.68,0.88,1.08,904,709,617,628,554,10/01/05/03/01@10/03/02@16/03/01
5174,1855,998,0,4992,1930,5161,1052,0,3516,1035,3099,718,0,1703,1420,0,2195,1582,0,3232,826,635,0,0.82,1.07,1.37,3062,2481,2406,4109,2381,01/04@14/04@20/09/13@42/25
5434,2412,1249,0,5801,2826,4715,1686,0,4781,1282,3864,823,0,1698,1039,0,2500,1672,0,3761,1108,776,0,0.88,1.24,1.09,2975,3499,2653,3029,3041,99
8740,2745,1331,0,5456,2380,5646,1629,0,6721,1438,16952,1100,0,1881,1233,0,2201,1799,0,3142,1014,747,0,1.11,0.09,1.54,3076,5283,2128,4017,15852,01/05@01/06@10/01/05/01@32/01/01@32/01/03@32/01/05@34/07@34/11/03/13@34/11/09
4124,2197,1136,0,4348,2838,3928,2098,0,2760,1306,2555,949,0,1487,963,0,2352,1833,0,2692,955,721,0,1.07,1.32,1.28,1510,1454,1737,1830,1606,01/03/04@01/05/09/04@01/05/09/07@01/20/01@10/03/01@14/07@42/01
2968,2175,1079,0,3939,2886,3308,2001,0,2223,1290,1625,924,0,1403,1015,0,2307,1745,0,2018,863,671,0,0.99,0.68,1.2,1053,933,1155,1307,701,01/02/07/01@11/02/03/01/01@11/02/03/04/01
4073,2859,1343,0,3161,2137,1839,1101,0,2513,1280,1837,809,0,1826,996,0,2070,1228,0,2401,935,886,0,1.74,0.21,1.14,1024,1233,1466,738,1028,01/01/09/01/01@01/01/11/01
9221,2822,1430,0,6507,2598,6280,1859,0,10095,1562,11364,1253,0,1814,1118,0,2340,1779,0,4620,1086,770,0,1.02,1.13,1.09,3909,8533,3534,4421,10111,01/03/01@01/04@10/01/09/05@10/03/01@10/03/03@11/02/03/04@14/04@14/10@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/07/27@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/09@42/10/03@43/01/03/05
6648,2163,1093,0,7595,3155,8708,2504,0,6689,1212,7219,880,0,1447,1133,0,2238,1714,0,7368,945,664,0,0.74,2.43,2.04,4440,5477,6423,6204,6339,01/05/02/01@01/05/02/04@01/05/02/07@14/04@14/07/02/02@20/01/10
4405,2681,1231,0,3395,2264,2056,1202,0,2716,1332,1690,822,0,1755,983,0,2198,1222,0,1968,995,698,0,1.18,1.31,0.88,1131,1384,973,854,868,20/01/01/01/01@20/09/18@32/07@34/01/01/01
2793,2037,1080,0,3446,2414,2222,1396,0,1601,1117,1118,745,0,1560,1182,0,2002,1270,0,1723,909,631,0,1.63,0.53,0.95,1032,484,814,826,373,20/01/07@20/09/18
4021,2483,1207,0,4781,2399,4378,1390,0,2438,1355,1794,869,0,1618,958,0,2192,1406,0,2319,1268,984,0,1.35,0.8,0.95,2382,1083,1051,2988,925,01/07/01@32/01
4023,2117,1097,0,5906,2851,6414,2086,0,3313,1126,2508,774,0,1469,1193,0,2150,1594,0,3334,851,613,0,0.94,2.34,1.04,3055,2187,2483,4328,1734,11/04/03/01
8863,2563,1238,0,6622,2330,5758,1405,0,6026,1464,5824,921,0,1656,1090,0,2275,1415,0,4826,1517,1200,0,1.03,1.83,0.91,4292,4562,3309,4353,4903,14/13
2552,2028,1042,0,4343,2054,4244,1546,0,1328,1058,928,731,0,1667,1127,0,2132,1622,0,1097,799,588,0,1.6,0.74,1.08,2289,270,298,2698,197,10/01/05/01@11/04/03@12/04@16/03/03@20/01/21
5095,2489,1281,0,4600,2529,2977,1503,0,4068,1506,2973,939,0,1580,1007,0,2462,1609,0,2930,1286,820,0,1.17,1.06,0.7,2071,2562,1644,1474,2034,01/02
4463,2466,1216,0,3974,2593,2621,1427,0,4011,1476,3523,927,0,1701,1038,0,2461,1580,0,2448,1218,798,0,1.24,2.18,1.03,1381,2535,1230,1194,2596,01/04@10/03/01/01/11@10/03/04/03@10/03/04/05@16/01@16/03/01@16/19/03@42/10/03
3439,1993,1023,0,3854,2278,2498,1308,0,1958,1081,1403,734,0,1492,1149,0,2188,1408,0,1826,881,649,0,1.18,1.22,0.89,1576,877,945,1190,669,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
3647,1930,1053,0,4307,2269,3528,1269,0,2326,1110,1708,775,0,1349,1090,0,2286,1467,0,2357,900,668,0,1.03,1.49,1.23,2038,1216,1457,2259,933,10/01/02@10/01/05/01@10/01/09/01@10/01/09/05@10/03/01/01/11@10/03/03@11/02/03/04/03@16/19/03@40/10/02/01@42/10/03
4457,2376,1268,0,4553,2967,3997,2399,0,3361,1500,2775,1122,0,1620,1097,0,2573,2062,0,2894,1114,846,0,1.13,0.6,1.3,1586,1861,1780,1598,1653,12/01/01@42/16
5762,2396,1238,0,5428,2694,4159,1564,0,3823,1483,4583,968,0,1751,1207,0,2371,1596,0,3054,1224,1158,0,1.11,0.41,0.94,2734,2340,1830,2595,3615,16/17/01@16/17/07@16/19/03@20/01/01/01@20/03/22@20/09/13@34/01/01/01
31292,2700,1506,0,27197,2981,30833,2496,0,40267,2186,40486,2300,0,1663,1116,0,2630,1925,0,29359,1372,922,0,0.85,2.89,1.09,24216,38081,27987,28337,38186,02/11@20/01/01/01@20/01/15@20/03/22@34/01/01/03
5149,1871,1027,0,6650,2911,7489,2168,0,4092,1045,2969,714,0,1308,1167,0,2137,1802,0,3376,814,642,0,0.92,1.24,1.02,3739,3047,2562,5321,2255,01/01/11/04/01@01/01/11/04/02
7678,1967,1032,0,7693,2907,8412,2212,0,6704,1066,6721,744,0,1603,1726,0,2189,1912,0,5906,877,668,0,0.91,1.27,1.27,4786,5638,5029,6200,5977,10/03/02@11/02/03/04/01@14/07/11@14/13/01/01@16/01@16/03@32/01@43/01/03/09
6001,2389,1257,0,5607,3020,5730,2274,0,8758,1636,9117,1330,0,1470,1027,0,2521,1938,0,6423,1160,767,0,0.92,2.32,1.64,2587,7122,5263,3456,7787,01/06/06/11
4279,1876,972,0,5995,2615,6207,2005,0,3007,1070,2099,770,0,1514,1439,0,2212,1940,0,2458,767,617,0,0.87,1.29,1.02,3380,1937,1691,4202,1329,11/02/03/04/01@16/03/01@32/05/01/03@32/07
2824,1819,1003,0,4594,2596,4566,1943,0,1935,1044,1576,756,0,1342,1255,0,2152,1788,0,1403,740,584,0,1.09,0.89,1.35,1998,891,663,2623,820,01/01@14/07@14/13/01/01
4029,1856,997,0,4174,2072,3370,1190,0,2566,980,2482,643,0,1366,1140,0,2086,1434,0,2674,840,646,0,0.95,1.32,1.41,2102,1586,1834,2180,1839,01/04@10/03/01/01/11@10/03/04/07@14/07/03@32/01
6279,2483,1299,0,6629,2742,5992,1632,0,5020,1322,4732,813,0,1744,1100,0,2415,1533,0,4631,1237,886,0,0.87,2.38,1.08,3887,3698,3394,4360,3919,01/05/03@14/07/02/02@16/01
3835,1797,961,0,3792,2024,3181,1091,0,2054,991,1935,689,0,1417,1215,0,2055,1450,0,2094,795,599,0,1.03,1.11,1.28,1768,1063,1299,2090,1246,01/05@14/07/02/02@42/01
20695,1848,972,0,21796,2152,20758,1152,0,14779,1033,13166,675,0,1432,1325,0,2315,1646,0,13995,883,638,0,0.98,4.97,1.03,19644,13746,13112,19606,12491,12/01/01@12/04@16/01@16/03/03
6405,2468,1331,0,6212,3062,6150,2390,0,5960,1675,5971,1276,0,1493,1066,0,2550,2009,0,4120,1058,797,0,1,0.98,1.75,3150,4285,3062,3760,4695,16/01@34/11/03/07@41/01/01
4150,2444,1270,0,4512,2988,3098,1739,0,2860,1350,2055,850,0,1616,1018,0,2563,1644,0,2408,1098,822,0,1.03,1.08,0.96,1524,1510,1310,1359,1205,11/04/03/01@11/04/03/05@16/03/03
6458,2509,1293,0,7565,2939,7170,1845,0,5461,1344,5134,892,0,1860,1193,0,2425,1650,0,4860,1222,1082,0,0.82,0.86,1.18,4626,4117,3638,5325,4242,01/04@10/01/05/01@10/03/01@11/02/03/04@14/07/11@14/13/01/01@16/01@16/19/03@18/01/07@18/02/01@18/02/09@32/01
6049,2694,1365,0,3892,2257,2691,1340,0,6272,1502,3531,1069,0,1820,1051,0,2317,1711,0,2720,1049,734,0,1.01,0.96,0.79,1635,4770,1671,1351,2462,01/03/16/03@10/01@10/03/01@10/03/02@10/03/03@14/13@20/09/18/09/01
10418,2651,1346,0,5688,2273,4994,1364,0,10265,1526,7934,1128,0,1875,1117,0,2407,1797,0,4245,1052,744,0,1.03,1.86,0.96,3415,8739,3193,3630,6806,10/01/03@10/01/05/01@10/03/01/01/09@10/03/01/01/11@10/03/02@10/03/03@10/03/04/07@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/19/03@20/09/13@20/09/18/09/01@32/01/07@32/01/09@34/11/03/07@40/01@42/04/05@42/10@43/01/03/09
3290,2129,1140,0,3471,2477,2408,1545,0,1921,1255,1473,876,0,1425,1069,0,2284,1706,0,1787,911,672,0,1.18,1,1.01,994,666,876,863,597,10/03/04/05@10/03/05/01@42/04
9540,2801,1374,0,6643,2354,6028,1375,0,9788,1554,5715,1129,0,1747,1199,0,2243,1655,0,4304,1061,760,0,0.98,0.29,0.49,4289,8234,3243,4653,4586,01/05@01/06/05@01/07@02/01@02/09@16/17@16/19/03@16/21/15
3656,2214,1158,0,4001,2530,3369,1531,0,2942,1151,2414,802,0,1462,989,0,2066,1508,0,2915,881,647,0,0.79,1.54,1.72,1471,1791,2034,1838,1612,01/03@01/04@01/07
6548,2702,1253,0,3592,2197,2246,1148,0,3885,1249,2672,790,0,1925,1063,0,2073,1255,0,2832,953,682,0,1.08,2.36,0.91,1395,2636,1879,1098,1882,11/02/03/01@16/01@16/03/01@16/17/09
6158,2130,1189,0,8152,2592,7150,1540,0,4667,1254,4018,842,0,1476,1076,0,2250,1535,0,4309,963,728,0,1.03,1.15,0.96,5560,3413,3346,5610,3176,11/02/03/04@20/01/01/01/01/01@34/01/01/01
4014,2173,1177,0,4350,2620,3396,1754,0,2397,1146,1978,812,0,1385,1101,0,2258,1738,0,2266,898,686,0,1.08,0.9,0.94,1730,1251,1368,1642,1166,10/01/05/01@11/02/03/04@14/07/05@14/10@14/13/01/01@16/01@16/19/03
3232,2056,1102,0,4188,2506,2891,1457,0,1949,1178,1583,797,0,1549,1131,0,2023,1264,0,1750,904,687,0,1.15,1.11,0.96,1682,771,846,1434,786,42/04/05
