@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g2_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g5_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
5608,2742,4728,1393,0,3511,2591,2218,1468,0,2501,1546,2323,1157,2258,1474,1693,914,0,1656,1072,0,3766,2579,1748,0,2063,1125,838,0,0.86,1.23,0.82,1.01,1.03,0.51,1.22,0.99,3.23,1.96,2866,920,784,938,3335,750,1166,779,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
3335,1968,2362,1101,0,3864,2322,2974,1266,0,2184,1260,1875,909,2096,1070,1588,729,0,1390,1117,0,3206,2244,1485,0,1984,876,631,0,1.08,0.9,0.96,1.19,1.05,1.47,1.04,0.84,0.88,0.68,1367,1542,1026,1108,1261,1708,966,859,10/03/01/01/11@10/03/05/01@20/09/14
2527,1890,1420,980,0,3168,2285,2014,1246,0,1684,1280,1416,888,1525,1110,1103,736,0,1317,1043,0,2940,2184,1496,0,1615,836,591,0,1.45,1.15,0.77,1.13,1.04,0.55,1.3,0.88,1.79,1.82,637,883,415,779,440,768,528,367,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
7912,1999,7806,1069,0,7627,2971,7162,2500,0,8014,1263,7901,933,6026,1010,3297,710,0,1480,1237,0,7322,2198,1843,0,5678,838,640,0,0.88,1,0.97,1.94,1.77,2.88,1.03,0.52,0.3,0.35,5913,4656,5016,4840,6737,4662,6968,2587,12/01
5161,2550,4207,1232,0,5672,3187,5883,2615,0,13178,2151,21137,1851,7867,1731,7201,1338,0,1587,1020,0,5501,2417,1848,0,6036,1117,778,0,0.88,0.76,0.57,1.05,1.11,1.73,1.75,0.95,0.75,0.58,2611,2485,6136,4919,2975,3268,19286,5863,01/05@42/01
4094,2602,2518,1408,0,4650,3410,3996,2623,0,5763,2213,6182,1750,4509,1721,3868,1340,0,1516,1003,0,3702,2484,1886,0,2961,1116,767,0,1.34,0.9,0.8,1.1,1.54,1.21,1.25,0.91,1.28,0.83,1492,1240,2788,1845,1110,1373,4432,2528,99
5725,1937,6230,1054,0,5708,2742,5508,2297,0,6036,1541,7577,1179,4929,1051,3055,732,0,1543,1203,0,6762,2178,1820,0,4280,832,595,0,0.73,0.92,0.7,1.67,1.68,2.89,1.43,0.6,0.35,0.35,3788,2966,3878,3448,5176,3211,6398,2323,11/04/01@12/01@16/19/05@20/03@20/09/01
3847,1950,3141,1097,0,4134,2270,3212,1250,0,2524,1282,2227,904,2312,1062,1954,705,0,1320,1218,0,3744,2107,1460,0,2293,855,626,0,0.93,0.95,0.94,1,0.9,1.07,1.06,1,1.03,0.93,1897,1864,1250,1438,2044,1962,1323,1249,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
9362,2385,8519,1292,0,8662,2743,7883,1709,0,5840,1570,5782,1139,6796,1414,5875,871,0,1541,1034,0,7122,2501,1689,0,6052,1246,1032,0,0.97,0.96,0.92,1.08,1.1,0.96,1.09,0.93,1.33,1.04,6977,5919,5382,4806,7227,6174,4643,5004,32/01@42/01
3305,2440,1828,1284,0,4446,3188,3686,2438,0,3659,1975,4137,1562,2852,1486,2479,1084,0,1533,1014,0,3216,2441,1891,0,2194,982,763,0,1.59,1.01,0.65,0.98,1.29,0.64,1.54,1.02,2.56,1.56,865,1258,1366,1212,544,1248,2575,1395,01/03/01@01/04@16/01@16/19/05@18/01/07@18/02/01/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/12@40/01@43/01/03/05@43/01/03/07@43/01/03/09
3604,1881,3144,985,0,5120,2909,4715,2373,0,3403,1500,3864,1234,2627,1098,2350,753,0,1295,1288,0,4663,2258,1977,0,1954,981,764,0,0.8,0.94,0.72,0.96,0.87,1.13,1.39,1.04,0.89,0.88,1723,2211,1529,973,2159,2342,2630,1597,01/04@01/05/25@11/02/03/04@14/07/03@30/01/05@34/07@40/20@43/01/03/05
3158,2311,1751,1207,0,4419,3172,3592,2421,0,3192,1942,3182,1623,2297,1422,1584,1013,0,1372,967,0,3292,2426,1943,0,2367,978,736,0,1.56,1.06,0.8,1.53,1.69,0.93,1.25,0.65,1.52,1.08,847,1247,875,1389,544,1171,1559,571,11/02/03/01/01@11/02/03/04/03@16/03/01@32/01/09
4478,1887,3884,1047,0,5639,2853,5442,2389,0,3680,1483,3272,1141,2982,1064,2244,756,0,1257,1320,0,5275,2247,1873,0,2576,916,746,0,0.91,0.91,1.03,1.29,1.01,1.14,0.97,0.78,1.33,0.88,2591,2786,1918,1660,2837,3053,2131,1488,11/04/03/01
16448,1833,22297,1063,0,12443,2872,14936,2351,0,11638,1585,17698,1354,16983,1104,11276,802,0,1417,1210,0,19903,2421,2034,0,11699,966,692,0,0.69,0.76,0.62,1.52,1.35,2.95,1.61,0.66,0.5,0.34,14615,9571,15879,10733,21234,12585,16344,10474,01/01/06/05@01/05/05/04@01/05/05/07@01/05/13/01@01/07/01@16/01@16/17/09@16/21/07
4756,2157,4816,1201,0,5847,3202,5755,2548,0,7545,1806,10713,1383,4520,1330,3789,978,0,1317,997,0,4494,2366,1833,0,5085,932,695,0,0.72,0.82,0.62,1.13,1.57,2.74,1.61,0.88,0.42,0.36,2599,2645,3190,4153,3615,3207,9330,2811,01/01/06/04@01/01/06/05@01/01/09/02@01/04
6587,2350,5908,1215,0,7037,2914,7174,1705,0,6207,1694,7982,1291,5136,1346,4815,911,0,1747,1225,0,5524,2468,1619,0,4746,1094,759,0,0.9,0.75,0.67,0.97,1.08,2.24,1.49,1.03,0.85,0.45,4237,4123,3790,3652,4693,5469,6691,3904,01/01/09/07/01@01/01/13@01/03/01
4659,3009,2717,1602,0,6987,2258,7071,1169,0,2022,1362,1575,1026,2442,1308,1749,836,0,1842,1039,0,3952,2365,1275,0,1780,1028,732,0,1.48,0.8,1.2,1.24,1.12,1.07,0.83,0.81,1.79,0.93,1650,4729,1134,752,1115,5902,549,913,14/10
9278,3044,7601,1483,0,9182,2227,9767,1199,0,5071,1376,5764,998,6192,1325,4189,858,0,2096,1118,0,7599,2184,1265,0,4251,997,720,0,1.02,0.81,0.78,1.46,1.33,3.23,1.28,0.68,0.43,0.31,6234,6955,4867,3254,6118,8568,4766,3331,01/03/13@20/01/17@20/09/18
2773,2154,1516,1095,0,3552,2425,2458,1352,0,2121,1422,2202,1073,1858,1190,1530,833,0,1674,1246,0,2896,2177,1415,0,1897,958,676,0,1.47,1.02,0.62,0.96,0.92,0.71,1.61,1.04,1.85,1.41,619,1127,668,939,421,1106,1129,697,01/01@01/05@01/06/05@01/20/05/11@02/13@16/19/03
8716,2874,7990,1506,0,4417,2211,3385,1215,0,4438,1402,4350,1022,8060,1345,5541,860,0,1919,1085,0,7127,1974,1257,0,4596,1012,666,0,0.9,1.02,0.91,1.43,1.19,3.17,1.1,0.7,0.89,0.32,5842,2206,6715,3584,6484,2170,3328,4681,01/04@01/05@01/06@32/01/01@32/01/03
9700,2850,9308,1464,0,8178,3058,7575,2298,0,10298,2004,12623,1591,17892,1883,16281,1721,0,1860,1240,0,9895,2580,1874,0,10523,1126,788,0,0.87,0.97,0.75,1.1,1.28,4.5,1.33,0.91,0.46,0.22,6850,5120,16009,9397,7844,5277,11032,14560,12/01/01@12/04@16/01
4375,2730,2686,1329,0,3412,2263,2119,1177,0,2508,1460,2019,1007,2850,1272,1918,822,0,1750,952,0,4356,2168,1310,0,2182,1024,706,0,1.21,1.22,1.04,1.44,1.39,1.27,0.96,0.69,1.18,0.79,1645,1149,1578,1158,1357,942,1012,1096,14/13
6769,2580,6254,1336,0,7351,3039,7707,2273,0,10458,2032,13457,1603,11446,1864,10355,1482,0,1938,1071,0,7222,2497,1859,0,5786,1178,832,0,0.85,0.79,0.71,1.08,1.31,1.37,1.41,0.93,0.69,0.73,4189,4312,9582,4608,4918,5434,11854,8873,01/01/06/05/01@01/01/06/05/02@14/07/09
4121,2145,3370,1189,0,5348,3123,4796,2404,0,5968,1705,7160,1377,2951,1134,2569,772,0,1585,1079,0,3670,2231,1735,0,2820,855,690,0,0.91,0.93,0.74,1.01,1.11,0.79,1.35,0.99,1.45,1.27,1976,2225,1817,1965,2181,2392,5783,1797,14/07/11@14/13/01/01@16/01@32/01
3491,2513,1806,1256,0,7164,3145,7603,2456,0,3310,2096,3330,1652,2791,1542,2107,1145,0,1659,1020,0,3004,1892,1588,0,3604,1230,850,0,1.78,0.78,0.72,1.3,1.46,0.67,1.39,0.77,1.19,1.49,978,4019,1249,2374,550,5147,1678,962,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
3055,2067,2094,1161,0,4121,2902,3690,2331,0,3071,1711,3269,1295,1763,1071,1498,724,0,1467,1219,0,2968,2137,1709,0,1786,857,684,0,1.06,0.9,0.69,0.89,1.5,0.29,1.45,1.12,1.43,3.45,988,1219,692,929,933,1359,1974,774,01/05/03/03/04@18/02/01/01@40/01@42/04@43/01/03/05@43/01/03/09
3052,2075,1994,1112,0,4131,2977,3413,2409,0,2484,1637,2347,1236,1585,1049,1313,721,0,1481,1125,0,2807,2169,1720,0,1426,812,640,0,1.11,1.15,0.76,0.91,1.18,0.45,1.32,1.1,2.17,2.22,977,1154,536,614,882,1004,1111,592,14/07/05@14/13/01
8072,2610,7423,1252,0,7711,2386,6923,1344,0,4917,1419,4679,1066,8236,1547,6986,1017,0,1741,1078,0,8280,2344,1503,0,6559,1596,1376,0,0.89,0.95,0.97,1.12,0.97,0.69,1.03,0.89,1.96,1.45,5462,5325,6689,4963,6171,5579,3613,5969,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
4312,2501,2589,1189,0,3797,2438,2529,1315,0,3111,1371,3057,1054,6007,2208,5961,2071,1,1799,1024,0,4792,2313,1452,0,3235,1342,936,0,1.29,1.12,0.87,0.98,1.51,1.74,1.15,1.02,1.08,0.57,1811,1359,3799,1893,1400,1214,2003,3890,10/03/01/01/11@10/03/01/03@10/03/04/05@16/01@20/01/21@20/09/01
4528,2443,2874,1170,0,3735,2479,2319,1402,0,2396,1421,1795,978,5690,2321,5574,1752,1,1755,980,0,3945,2429,1505,0,2904,1438,1128,0,1.22,1.37,1.19,0.88,1.4,1.18,0.84,1.14,0.95,0.85,2085,1256,3369,1466,1704,917,817,3822,99
4484,2544,3133,1366,0,6191,3188,5842,2401,0,3706,2173,3319,1791,3562,1657,3576,1234,0,1739,1050,0,3879,2637,2034,0,2518,1141,823,0,1.1,0.87,1,0.81,1.1,1.11,1,1.23,1.52,0.9,1940,3003,1905,1377,1767,3441,1528,2342,01/01/03/02/01@20/01/07@20/03@20/09/13
11161,2077,12836,1054,0,12480,3091,12355,2441,0,17135,1642,16589,1240,8754,1138,6111,759,0,1561,1246,0,8206,2266,1797,0,9099,896,660,0,0.77,0.95,1.01,1.42,1.58,2.42,0.99,0.7,0.65,0.41,9084,9389,7616,8203,11782,9914,15349,5352,01/05/25@10/01/09/05@11/02/03/04@14/04@16/01@20/01/10
4612,2596,3053,1289,0,4174,2463,2934,1419,0,3223,1437,3004,1032,6013,2480,5686,1957,0,1657,1036,0,4710,2432,1528,0,3409,1326,1002,0,1.14,1.13,0.91,0.95,1.39,1.54,1.1,1.05,1.06,0.65,2016,1711,3533,2083,1764,1515,1972,3729,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
4362,2509,2903,1286,0,4290,2568,2896,1492,0,3510,1563,3318,1147,4101,1586,2990,1023,0,1740,1032,0,4771,2450,1598,0,3110,1288,830,0,1.15,1.23,0.9,1.28,1.81,1.73,1.11,0.78,0.92,0.58,1853,1722,2515,1822,1617,1404,2171,1967,11/04/01@11/06/01@16/03/03
6491,2685,5339,1381,0,5464,2652,4055,1560,0,3774,1679,3348,1234,4810,1779,3736,1292,0,1788,1131,0,5923,2588,1577,0,3450,1374,910,0,0.96,1.13,0.99,1.24,1.4,2.26,1.01,0.81,0.48,0.44,3806,2812,3031,2076,3958,2495,2114,2444,01/04@01/05/02/04@01/05/02/07@02/01@10/01/03@14/07/03
2980,2009,1878,1090,0,3443,2228,2756,1346,0,2095,1307,2793,920,1802,1121,1831,758,0,1545,1143,0,2942,2207,1481,0,1814,879,653,0,1.23,0.86,0.42,0.63,0.85,1.05,2.38,1.59,1.23,0.95,971,1215,681,935,788,1410,1873,1073,11/02/03/04
8824,2007,7356,1098,0,11275,2376,9271,1431,0,4910,1265,4307,896,6183,1137,4667,789,0,1420,1086,0,9946,2303,1512,0,6225,922,694,0,1.09,1.14,1.07,1.3,1.34,1.49,0.93,0.77,0.66,0.67,6817,8899,5046,5303,6258,7840,3411,3878,43/01/03/09
9339,2752,8878,1466,0,7537,2651,6947,1569,0,6175,1604,6858,1237,7154,1705,7583,1440,0,1878,1148,0,7365,2844,1889,0,5463,1485,1208,0,0.89,0.91,0.81,0.89,0.63,0.81,1.23,1.12,1.92,1.23,6587,4886,5449,3978,7412,5378,5621,6143,01/02@01/04@01/05/25@02/19@10/01/09/05@10/03/01/01/03@10/03/01/03@10/03/02@10/03/03@10/03/04/05@11/02/03/01/07@11/04/01@12/07@14/07/03@16/01@16/17/09@18/01/01@18/02/01@30/01/05/01/04@32/01/05@34/11/09@40/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
4191,2412,3005,1227,0,6153,3365,6453,2542,0,6445,2128,8941,1642,4317,1568,6542,1262,0,1619,1012,0,3931,2530,2018,0,3206,1100,892,0,1,0.71,0.59,0.52,0.72,0.43,1.69,1.92,2.63,2.33,1779,2788,2749,2106,1778,3911,7299,5280,01/07/01@01/20/19/01@02/13/03@14/10@16/01
3681,2459,2265,1270,0,5871,3271,5796,2666,0,3452,2032,2968,1530,2961,1570,2275,1194,0,1591,949,0,3486,2499,2012,0,2257,1108,767,0,1.23,0.83,0.99,1.29,1.19,1,1.01,0.78,1.47,1,1222,2600,1391,1149,995,3130,1438,1081,14/13/01/01@16/01@20/09/13@32/01
3711,2527,2157,1234,0,3809,2586,2528,1500,0,2840,1528,2884,1108,2618,1380,1826,860,0,1577,1073,0,3861,2431,1579,0,2398,1208,784,0,1.28,1.19,0.74,1.28,1.45,1.57,1.35,0.78,1.19,0.64,1184,1223,1238,1190,923,1028,1776,966,16/01@16/07@30/01/05/05/01@34/11/03/07@42/04/03@43/01/03/05
3838,2004,2932,1121,0,4367,2308,3667,1332,0,2440,1260,3538,924,2410,1053,4594,720,0,1364,1168,0,3598,2216,1572,0,2527,831,729,0,1.01,0.88,0.45,0.35,0.33,0.1,2.22,2.86,11.11,10,1834,2059,1357,1696,1811,2335,2614,3874,99
3200,1859,2162,990,0,4531,2296,3458,1244,0,2261,1265,2009,890,2037,1101,1464,725,0,1394,1211,0,3405,2198,1474,0,2003,845,628,0,1.14,1.01,0.89,1.27,1.48,1.11,1.12,0.79,1,0.9,1341,2235,936,1158,1172,2214,1119,739,99
8397,2575,7291,1406,0,7286,2701,6304,1642,0,4255,1577,3649,1144,5649,1345,4356,875,0,1613,1033,0,7924,2520,1733,0,5005,1223,834,0,0.99,0.98,1.07,1.24,1.39,1.59,0.93,0.81,0.62,0.63,5822,4585,4304,3782,5885,4662,2505,3481,10/03/01@18/02/01/01/01@30/01/05/05/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
4502,2458,3199,1241,0,4913,2752,3833,1619,0,3371,1596,3349,1157,3599,1400,3091,889,0,1636,995,0,4431,2432,1626,0,3330,1268,820,0,1.04,0.98,0.81,1,1.08,1.68,1.23,1,1.09,0.6,2044,2161,2199,2062,1958,2214,2192,2202,20/01/10@20/09/07/03@20/09/07/05@20/09/07/29
3724,1927,2611,999,0,5850,3121,5455,2487,0,2831,1451,2374,1098,2376,1087,1915,774,0,1545,1223,0,3980,2302,1896,0,1843,831,626,0,1.11,0.92,1.08,1.13,1.14,1.06,0.93,0.88,1.1,0.94,1797,2729,1289,1012,1612,2968,1276,1141,20/01/09@20/01/10@20/01/13@20/03/22
3163,1842,2147,946,0,4401,2815,3948,2335,0,2360,1463,1975,1076,1932,1044,1575,762,0,1719,1729,0,3523,2115,1824,0,1574,755,592,0,1.1,0.98,1,1.09,1.28,0.9,1,0.92,1.11,1.11,1321,1586,888,819,1201,1613,899,813,01/03/01@01/03/04@01/04@10/03/03@16/19/03@16/19/05@20/03/09@40/01
13459,1920,12969,980,0,18237,2264,17373,1300,0,8299,1224,7833,897,10614,1104,8535,733,0,1321,1205,0,17085,2112,1503,0,10496,917,663,0,0.96,0.99,1.02,1.22,1.1,1.15,0.98,0.82,0.87,0.87,11539,15973,9510,9579,11989,16073,6936,7802,10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@16/19/03
4187,1862,3466,985,0,4039,2246,3358,1232,0,2486,1201,2351,852,2830,1091,1907,736,0,1296,1207,0,3991,2139,1504,0,2603,867,661,0,0.94,0.84,0.86,1.49,1.17,0.55,1.16,0.67,1.11,1.82,2325,1793,1739,1736,2481,2126,1499,1171,14/07@20/01/15@32/01/01@32/07
6097,1860,4976,970,0,6732,2265,5834,1220,0,3202,1160,2781,814,4232,1022,2936,697,0,1366,1168,0,7307,2084,1506,0,4243,856,682,0,1.06,0.97,1.04,1.43,1.13,1.25,0.96,0.7,0.68,0.8,4237,4467,3210,3387,4006,4614,1967,2239,10/01/02@10/01/05/01@11/04@12/07@42/01
