@RELATION 'derisi0.names'

@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
1193,0,1672,0,4320,1631,1287,0,0,2418,0,3041,1036,0.88,2689,2005,16/01@20/01/21@20/09/13@20/09/16/09/03@34/11/03/07@40/01@42/04/03@42/29@43/01/03/05
929,0,1228,0,2987,1024,710,0,0,2120,0,2283,740,0.79,1963,1543,01/07/01
1203,0,1628,0,2880,1538,1076,0,0,2429,0,2200,1108,1.11,1342,1092,42/01
915,0,1142,0,1995,978,688,0,0,2116,0,1795,791,0.87,1017,1004,01/04@01/05/25@14/07/03@16/01@30/05/01/10@32/01@32/07/07@34/11/03/13
1166,0,1566,0,2045,1322,818,0,0,2347,0,1775,1050,1.32,723,725,99
1208,0,1592,0,2322,1294,820,0,0,2348,0,1965,1155,1.37,1028,810,01/05/25@10/01/05/01@11/02/03/01@18/02/09@42/01
890,0,1068,0,1916,985,659,0,0,2078,0,1741,791,1.08,931,950,16/01@32/01/03@40/01@42/04/03@43/01/03/05
1183,0,1645,0,2407,1286,890,0,0,2392,0,1992,957,1,1121,1035,14/04@16/01@20/09/07@20/09/13
1176,0,1503,0,2391,1282,833,0,0,2339,0,2087,1014,1.19,1109,1073,11/02/03@11/04/03@16/03/03@20/01/21
1189,0,1037,0,2296,1171,768,0,0,2044,0,1608,848,1.53,1125,760,11/04/03/01@14/10
1246,0,1318,0,2405,1616,1187,0,0,2360,0,1792,1088,1.55,789,704,01/01/13@01/02/07/03@11/02/03/01@11/02/03/04/01@16/03/01
1128,0,1166,0,2358,1232,759,0,0,2085,0,1776,900,1.69,1126,876,01/02/02/09@01/03/01
1155,0,1194,0,2264,1277,777,0,0,2008,0,1648,862,2.04,987,786,01/02/02/09@01/03/01/01
1330,0,1404,0,5987,1648,1243,0,0,2401,0,3282,1092,0.97,4339,2190,01/06@10/01/09/05@11/02/03/04/01@32/01/06@34/11/09
847,0,1466,0,3003,1129,778,0,0,2188,0,2825,879,1.05,1874,1946,01/01/06/06/01/03@01/01/06/06/02@16/21/07
1371,0,1400,0,4496,1540,1166,0,0,2358,0,3090,1140,1.14,2956,1950,01/05@01/06
987,0,1347,0,2053,1208,807,0,0,2184,0,1935,855,1.34,845,1080,01/05@01/06
1336,0,1478,0,8100,1792,1646,0,0,2102,0,3844,1112,0.91,6308,2732,16/14@20/01/15@32/01/01@32/07/07/03@32/07/07/05
1051,0,1349,0,2766,1129,758,0,0,2090,0,2463,939,1.02,1637,1524,20/09/07/25@42/09
1042,0,1297,0,2751,1190,813,0,0,2190,0,2393,927,1.08,1561,1466,11/02/03/04@14/07/03@18/02/01
1054,0,1421,0,3599,1156,823,0,0,2204,0,3673,937,0.77,2443,2736,14/01@16/01@16/19/03@32/01/07@42/04
1276,0,1403,0,5661,1419,918,0,0,2432,0,12819,5912,1.01,4242,6907,11/02/01@11/02/03/01
1085,0,1611,0,4726,1254,885,0,0,2242,0,4648,975,0.87,3472,3673,01/03/07@10/01/03@10/01/05/01@16/01@16/17/09@32/01/09
1104,0,1367,0,2762,1270,796,0,0,2356,0,12794,1401,1.06,1492,11393,20/09/07
1201,0,1479,0,4269,1348,797,0,0,2409,0,4525,1082,1.04,2921,3443,11/02/01@11/04/01@16/19/03@42/01
1039,0,1472,0,9446,1183,845,0,0,2080,0,8192,956,0.77,8263,7236,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
1225,0,1545,0,7170,2164,1884,0,0,2597,0,4429,1233,0.99,5006,3196,20/03/01/05@20/09/01@42/10/05
1017,0,1373,0,3239,1091,757,0,0,2066,0,3099,815,0.81,2148,2284,99
1188,0,1501,0,8263,3874,3500,0,0,2640,0,4614,1184,0.88,4389,3430,18/02/01/01/01@20/01/10@20/09/16
1071,0,1328,0,1523,1078,730,0,0,2104,0,1406,735,1.26,445,671,01/05/02/04@01/05/02/07@02/10@02/11/05@02/13/03@16/01@16/21/05@16/21/08@20/01/15@42/16
963,0,1290,0,2035,1108,744,0,0,2116,0,1934,786,0.87,927,1148,10/01/05/03@10/03/01/01@10/03/01/03@14/07/05@14/10@14/13/01/01@16/01@16/19/03@38/07
2178,0,1742,0,23793,1449,1006,0,0,2681,0,21106,1264,0.89,22344,19842,01/05/02/04@01/05/02/07@02/01@16/21/07@34/05
992,0,1216,0,2412,1029,739,0,0,2014,0,2254,863,0.99,1383,1391,14/04@16/01@20/01/10@20/09/07/05@20/09/07/07@20/09/13
1171,0,1492,0,2844,1298,872,0,0,2478,0,2733,1109,1.18,1546,1624,01/01/03/01/02@01/01/09/06/02@01/02/02@01/05/13/01@01/07/01@01/20/33@16/21/17
1023,0,1262,0,2291,1005,657,0,0,2080,0,2275,770,0.94,1286,1505,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
1168,0,1560,0,8409,1678,1488,0,0,2513,0,6008,1235,0.88,6731,4773,01/06/02/01@14/07/01@42/01
967,0,1370,0,1618,1010,707,0,0,2200,0,1458,793,1.15,608,665,12/01/01@42/16
1198,0,1488,0,5073,1734,1468,0,0,2522,0,3542,1199,1.03,3339,2343,01/05/05/07@01/06@32/07/03@32/07/07/03
1210,0,1603,0,4885,1592,1176,0,0,2438,0,3460,1111,0.94,3293,2349,01/03/01
1004,0,1304,0,2029,1032,719,0,0,2132,0,1819,740,0.9,997,1079,01/01/03/05/01@01/20/17/01
945,0,1202,0,2487,1044,698,0,0,2102,0,2095,756,0.98,1443,1339,14/01@16/01@32/01/07@41/01/01@42/10
1151,0,1451,0,3162,1272,794,0,1,2375,0,2710,997,1.01,1890,1713,01/04@10/03/01/01/09@10/03/01/01/11@10/03/02@10/03/04/03@10/03/04/05@16/01@16/19/03@43/01/03/09
1186,0,1516,0,4082,1293,802,0,0,2453,0,3687,1061,0.94,2789,2626,10/01/09/05@10/03/01@11/02/01@16/03/03@42/10/07
872,0,1092,0,2173,987,689,0,0,2036,0,2076,820,1.04,1186,1256,10/01/09/05@11/02/03/04@14/07/04@42/10/03
847,0,1046,0,1982,985,682,0,0,2013,0,1852,782,0.93,997,1070,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
923,0,1129,0,2277,1037,713,0,0,2154,0,1961,767,1.14,1240,1194,11/04/02@11/04/03@16/19/03@32/01/07
1222,0,1632,0,2658,1688,1220,0,0,2309,0,2257,1128,1.25,970,1129,01/01/03/05/01@01/01/05/03@01/20/17/01@16/19/03
932,0,1138,0,1342,1022,670,0,0,2160,0,1285,750,1.55,320,535,02/01/03@11/02/03/01@11/02/03/04
1194,0,1591,0,3232,1524,1074,0,0,2354,0,2309,1102,1.06,1708,1207,10/01/03/03@10/01/03/05@10/01/05/01@10/03/01/03
1243,0,1755,0,4194,1564,1142,0,0,2550,0,2853,1150,1.14,2630,1703,10/01/02@10/01/05/01
885,0,1010,0,1482,928,609,0,0,1977,0,1328,797,1.3,554,531,11/02/03/04
1068,0,1654,0,2124,1320,868,0,0,2255,0,1636,1103,1.3,804,533,01/04@10/03/01@10/03/02@14/07/03@43/01/03/09
892,0,1161,0,5017,1023,707,0,0,2090,0,3938,741,0.81,3994,3197,14/01@14/04@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
1198,0,1208,0,2625,1374,984,0,0,2236,0,1828,1024,1.32,1251,804,01/05/02/07@01/05/03@10/03/01@32/01@40/10@40/20@42/04/05@42/16
1218,0,1661,0,5760,1323,921,0,0,2366,0,4573,1009,0.74,4437,3564,20/01/01/07/07@20/09/16@34/01/03/03
1232,0,1475,0,5073,1235,895,0,0,2316,0,3916,948,0.88,3838,2968,01/05/02/04@01/05/02/07@02/07/01@02/07/03
839,0,920,0,2078,885,650,0,0,1928,0,1627,706,1.03,1193,921,11/06/02@12/07@14/07
1191,0,1059,0,2553,1183,760,0,0,2041,0,1876,941,1.31,1370,935,01/02/02/09@01/20/35/01
1079,0,1241,0,2338,1241,796,0,0,2267,0,1915,948,1.27,1097,967,10/01/09/05@11/02/03/04@14/07/04
1288,0,1184,0,19814,1357,911,0,0,2195,0,13340,1401,0.98,18457,11939,01/01/05/03@01/02@01/03/04@16/17/09@16/19/03
1321,0,1384,0,18691,1853,1575,0,0,2460,0,8480,1182,0.88,16838,7298,12/01/01@12/04@16/01
1445,0,1540,0,30465,2459,1952,0,0,2722,0,13544,1306,0.82,28006,12238,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@11/04/03/03@12/04/01@12/07@16/01@16/03/01@16/03/03@16/19/03@20/01/21@20/09/01
1502,0,1450,0,7118,1889,1422,0,0,2404,0,3782,1206,0.96,5229,2576,11/02/03/01@16/03/01@32/01
783,0,1322,0,3681,1115,798,0,0,2132,0,3003,863,1.32,2566,2140,01/04@10/03/01@14/07/03@40/01
1194,0,1536,0,4650,1156,827,0,0,2098,0,3764,892,0.81,3494,2872,99
1194,0,1172,0,6077,1275,805,0,0,2091,0,4542,903,0.94,4802,3639,11/02/01@16/03/01@42/10
1222,0,1635,0,10286,1274,908,0,0,2144,0,7419,915,0.9,9012,6504,20/01/10@32/01@42/01@43/01/03/05
1093,0,1564,0,3279,1149,829,0,0,2120,0,3032,906,0.83,2130,2126,01/04@14/07/03@32/01@34/01/01@42/01
1227,0,1446,0,4367,1554,1048,0,0,2629,0,2898,1104,0.97,2813,1794,99
1185,0,1192,0,8129,1461,977,0,0,2266,0,12274,5716,1.07,6668,6558,01/05/03@02/19@34/11/03/07@40/01@42/01@43/01/03/05
1091,0,1528,0,5572,1172,821,0,0,2132,0,5007,844,0.8,4400,4163,99
1296,0,1653,0,8336,1722,1236,0,0,2574,0,5653,1274,0.95,6614,4379,01/05/03@14/07/02@40/01@42/01
983,0,1410,0,7808,1119,740,0,0,2172,0,7901,839,0.91,6689,7062,12/01/01@12/04@16/01@16/03/03
1088,0,1286,0,2746,1093,716,0,0,2106,0,2587,867,0.99,1653,1720,14/07/05@14/13/01
1132,0,1361,0,5007,1379,838,0,0,2329,0,4264,1112,0.95,3628,3152,01/04@20/01/01/07/07@20/03@34/01/03/03
1139,0,1456,0,5712,2720,2130,0,0,2619,0,2745,1167,0.99,2992,1578,01/03/16
1223,0,1584,0,5126,1552,1090,0,0,2405,0,3663,1158,0.99,3574,2505,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
1116,0,1330,0,2105,1410,870,0,0,2343,0,1913,1294,1.3,695,619,01/05@01/20/01
1150,0,1462,0,3864,1384,911,0,1,2395,0,3153,1312,1.09,2480,1841,14/04@16/01@20/09/07@20/09/13
1000,0,1177,0,3227,1058,735,0,0,2060,0,3579,861,0.95,2169,2718,99
1164,0,1417,0,4260,1349,858,0,0,2529,0,3657,1228,1.03,2911,2429,11/04/01@11/06/01
1057,0,1393,0,22164,1077,757,0,0,2164,0,23420,855,0.95,21087,22565,01/05/02/04@01/05/02/07@02/01@16/21/07@34/05
1111,0,1450,0,2092,1376,904,0,1,2295,0,1806,1108,1.34,716,698,01/06/05@02/25
882,0,1192,0,1839,1060,756,0,0,2096,0,1318,765,1.04,779,553,02/13@14/10
1198,0,1650,0,3501,1469,1014,0,0,2500,0,2527,968,1.04,2032,1559,10/01/05/01
880,0,1107,0,2263,945,623,0,0,2017,0,2006,818,1.08,1318,1188,11/04/02@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05@43/01/03/09
1156,0,1571,0,2693,1398,894,0,0,2352,0,2238,1284,1.09,1295,954,99
1119,0,1473,0,3916,1240,833,0,0,2340,0,3362,1103,1.07,2676,2259,01/03@01/04@01/07/01@34/01/01/01
880,0,1012,0,2819,929,633,0,0,2016,0,2387,752,1.27,1890,1635,11/04/03/01
1261,0,1170,0,3324,1368,988,0,0,2214,0,1828,1060,1.26,1956,768,10/03/01/03@18/02/01/01/01@41/01/01
935,0,1563,0,7739,1323,943,0,0,2286,0,5997,924,0.88,6416,5073,14/01@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
899,0,1456,0,2567,1203,834,0,0,2305,0,2268,923,1.35,1364,1345,10/01/03/05@10/01/05/01@10/03/01/01/09@10/03/01/03@16/01@16/03/01@16/19/03@18/02/01@32/01/09
1181,0,1060,0,3682,1237,815,0,0,2100,0,2850,900,1.02,2445,1950,01/03/01@01/04@10/01/05/01
1000,0,1503,0,2402,1169,790,0,0,2206,0,2098,948,1.03,1233,1150,14/04@16/01@20/09/01
855,0,1326,0,1536,1150,799,0,0,2218,0,1200,929,2.69,386,271,01/01/09/06/02@01/07/01@16/17/09@16/21/01@20/01/15@32/05
1158,0,1482,0,2302,1201,845,0,0,2156,0,1922,915,1.08,1101,1007,10/03/04/05@40/10/02/01
1264,0,1294,0,5186,1344,825,0,0,2196,0,3508,1156,1.17,3842,2352,01/05/25@10/03/01/01/03@14/07/05@14/10@14/13/01/01@16/01@16/19/03@20/09/18@32/01@40/01@43/01/03/05
1182,0,1266,0,3069,1255,768,0,0,2277,0,2425,1088,0.97,1814,1337,16/19/05@43/01/03/05
1109,0,1515,0,4722,1257,861,0,0,1994,0,4462,925,0.92,3465,3537,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
1234,0,1402,0,14763,2702,3324,0,0,2654,0,6364,1068,0.91,12061,5296,16/17/09@18/02/01/01/05@30/01/05/01/03@32/01/01@32/07/07/07@34/01/01/01@40/10/02/02/03
1125,0,1431,0,3617,1100,701,0,0,2159,0,3185,889,0.82,2517,2296,01/01/03/05/01@01/01/05@01/02@01/03/04@01/07@16/19/03
1201,0,1545,0,2381,1528,1002,0,0,2565,0,1851,1186,1.2,853,665,10/03/04/05
1066,0,1498,0,2043,1204,773,0,0,2098,0,1525,799,1.62,839,726,12/01/01@42/16
1063,0,1445,0,2709,1103,776,0,0,2070,0,2123,820,0.95,1606,1303,01/03/01/03@01/03/04@01/05
1216,0,1409,0,3426,1393,913,0,0,2429,0,3039,1594,1.39,2033,1445,01/07/01
1217,0,1413,0,3760,1424,902,0,0,2339,0,4483,2088,1.13,2336,2395,10/01/03@10/01/05/01@16/03/01
1186,0,1610,0,4987,1429,906,0,0,2506,0,4347,1622,0.97,3558,2725,01/01/11/02/01@01/01/11/02/02@01/01/11/03/01@01/01/11/03/02@01/01/11/04/01@01/01/11/04/02@01/02/02@10/03/01/01/03@16/21/17
1121,0,1445,0,2701,1506,1072,0,0,2482,0,2066,1188,1.11,1195,878,20/01/23@20/09/18
929,0,1319,0,1967,1075,759,0,0,2212,0,1872,863,0.99,892,1009,01/05/02/04@01/05/02/07@01/05/03@32/10/07@43/01/03/05
1126,0,1438,0,2351,1296,903,0,0,2516,0,1928,1122,1.13,1055,806,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
899,0,1283,0,1806,1043,706,0,0,2021,0,1338,868,1.17,763,470,01/05/02/04@01/05/02/07@01/07@01/20/01/01@16/17/09@16/21/07
1157,0,1632,0,5916,1482,1096,0,0,2528,0,4533,1192,0.96,4434,3341,01/05@20/01/03/01@20/03/02/02/01@20/09/18/07
951,0,1210,0,6249,1047,742,0,0,2136,0,5518,821,1,5202,4697,01/06/02/02@14/04@20/09/07/03@40/10@40/20
1180,0,1576,0,5639,1498,1028,0,0,2401,0,4594,2116,0.98,4141,2478,10/01/05/01@11/04/03@42/01
871,0,1044,0,2399,943,601,0,0,2024,0,2256,766,1.04,1456,1490,11/02/03/01/01@11/02/03/04
908,0,1106,0,3664,1106,790,0,0,2004,0,2213,753,0.89,2558,1460,01/02@34/01/01/01
1204,0,1688,0,4695,1562,1083,0,0,2384,0,3664,1059,1.15,3133,2605,14/04@20/09/13
1236,0,1136,0,3702,1375,1042,0,0,2236,0,2127,1116,1.08,2327,1011,11/02/03/01@11/02/03/04@43/01/03/05
812,0,998,0,1807,870,617,0,0,2053,0,1566,704,1.12,937,862,01/04@10/03/01/03@10/03/03@14/07/03@32/01/03@40/01@42/29@43/01/03/05
1163,0,1121,0,2794,1265,839,0,0,2083,0,1900,1121,1.28,1529,779,01/06/05@02/13/03
1252,0,1157,0,7817,1345,980,0,0,2177,0,5253,1736,1.18,6472,3517,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
1290,0,1491,0,26802,1401,1036,0,0,2362,0,28374,1068,0.91,25401,27306,01/05/02/07@02/01@02/07
1120,0,1435,0,2680,1267,891,0,0,2310,0,2051,908,0.9,1413,1143,01/05/25@11/02/03/04@16/03/01@32/01
1121,0,1458,0,2851,1284,871,0,0,2298,0,2389,901,0.88,1567,1488,99
1318,0,1355,0,10976,1525,1137,0,0,2245,0,4575,1204,1.04,9451,3371,01/03/01/03@01/03/04/03@01/03/13@01/03/16/03@01/04@10/01/09/05@11/02/03/04@14/07/03@16/01@16/17/07@16/19/03@20/03/09@30/01@34/07@40/10/02/03@42/10/03
1195,0,1399,0,4485,1208,753,0,0,2240,0,3783,939,0.82,3277,2844,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
1237,0,1228,0,3600,1286,851,0,0,2177,0,2584,1296,1.16,2314,1288,02/45/11@20/09/14@20/09/16/09/03@43/01/03/05
1072,0,1576,0,11616,1213,842,0,0,2398,0,9244,964,0.91,10403,8280,01/03/01/03@01/07/01@02/11@02/45/15@14/10@16/01@16/17@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/13@34/01/01/01@34/01/01/03
1225,0,1282,0,3723,1474,1019,0,0,2254,0,2309,1052,1.07,2249,1257,01/07/04@01/20/19/01@14/10@16/21/01
1079,0,1426,0,3678,1188,854,0,0,2169,0,3313,852,0.9,2490,2461,34/01/01/03@42/01
1006,0,1308,0,2112,1008,707,0,0,2024,0,1963,881,1.05,1104,1082,14/07/11@14/13/01@14/13/04/02
1220,0,1371,0,5729,1632,1147,0,0,2489,0,3345,992,0.94,4097,2353,01/01/03/02/01@01/01/03/02/02@01/01/06/01/01@01/01/06/01/02@01/01/06/02/01@01/02@16/21/17
1029,0,1467,0,2142,1181,874,0,0,2130,0,1898,812,0.85,961,1086,01/05/25@11/02/03/04/01
1163,0,1634,1,4038,1540,1038,0,0,2504,0,2714,1254,1.04,2498,1460,01/01/13@01/02/07@10/01/03@10/01/09/05@10/03/02@11/02/03/04@16/03/01
1081,0,1465,0,2650,1174,819,0,0,1998,0,2545,785,0.83,1476,1760,01/03/16@10/01/03/05@10/01/05/01@10/01/09/03@16/03/01@16/17/07@32/01/09@40/20
1705,0,2621,0,3499,1622,1199,0,0,2292,0,2916,1336,0.91,1877,1580,14/01@16/01@34/11/03/07
1229,0,1711,0,5511,1508,1003,0,0,2073,0,4785,2314,1.01,4003,2471,14/04@16/01@20/01/10
1008,0,1276,0,2449,1045,747,0,0,2086,0,2331,871,1,1404,1460,11/02/01@11/02/03/01
1003,0,1256,0,3672,1089,724,0,0,2080,0,3084,822,1,2583,2262,02/45/11@16/01@16/19/03@20/09/14@20/09/16/09/03@20/09/18/09/01@32/01/03@34/05/02@34/11/03/13@42/01@42/04@43/01/03/05
