@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE f3                                      numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
9221,2822,7713,1430,0,2598,6280,1859,0,1777,7076,1407,0,11364,1253,0,8696,1118,0,6618,2340,10265,0,4620,1086,3901,0,1.02,0.92,0.84,1.13,0.98,1.09,1.19,2,0.88,6399,3909,5238,4278,3534,6283,4421,5669,10111,7578,8486,3131,01/03/01@01/04@10/01/09/05@10/03/01@10/03/03@11/02/03/04@14/04@14/10@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/07/27@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/09@42/10/03@43/01/03/05
6648,2163,7134,1093,0,3155,8708,2504,0,1822,18585,1518,0,7219,880,0,3016,1133,0,5904,2238,3986,0,7368,945,3308,0,0.74,0.49,0.86,2.43,1.35,2.04,1.16,0.62,0.41,4485,4440,8387,3666,6423,6041,6204,17067,6339,1883,2272,2644,01/05/02/01@01/05/02/04@01/05/02/07@14/04@14/07/02/02@20/01/10
4405,2681,2687,1231,0,2264,2056,1202,0,1407,1884,1045,0,1690,822,0,1910,983,0,4241,2198,3164,0,1968,995,1439,0,1.18,1.13,1.59,1.31,0.85,0.88,0.63,0.95,0.76,1724,1131,951,2043,973,1456,854,839,868,927,1942,741,20/01/01/01/01@20/09/18@32/07@34/01/01/01
2793,2037,1543,1080,0,2414,2222,1396,0,1184,1437,897,0,1118,745,0,1609,1182,0,2766,2002,2461,0,1723,909,2156,0,1.63,1.05,1.3,0.53,0.61,0.95,0.77,1.56,1.89,756,1032,568,764,814,463,826,540,373,427,1191,1525,20/01/07@20/09/18
4021,2483,2347,1207,0,2399,4378,1390,0,1443,1785,1025,0,1794,869,0,1733,958,0,3619,2192,3210,0,2319,1268,2291,0,1.35,1.05,1.17,0.8,0.74,0.95,0.85,1.27,1.25,1538,2382,801,1427,1051,1140,2988,760,925,775,1804,1307,01/07/01@32/01
4023,2117,3133,1097,0,2851,6414,2086,0,1607,5474,1272,0,2508,774,0,1946,1193,0,3337,2150,2638,0,3334,851,1675,0,0.94,0.96,1.26,2.34,1.06,1.04,0.79,0.88,0.43,1906,3055,4036,1187,2483,2036,4328,4202,1734,753,1044,1062,11/04/03/01
8863,2563,7374,1238,0,2330,5758,1405,0,1434,4144,1002,0,5824,921,0,5422,1090,0,5585,2275,5261,0,4826,1517,3013,0,1.03,1.1,0.93,1.83,0.97,0.91,1.08,1.16,0.55,6300,4292,3444,3310,3309,6136,4353,3142,4903,4332,3846,1813,14/13
2552,2028,1369,1042,0,2054,4244,1546,0,1454,1398,1050,0,928,731,0,1652,1127,0,2550,2132,2210,0,1097,799,993,0,1.6,0.93,1.37,0.74,0.63,1.08,0.73,1.41,1.35,524,2289,324,418,298,327,2698,348,197,525,588,405,10/01/05/01@11/04/03@12/04@16/03/03@20/01/21
5095,2489,3514,1281,0,2529,2977,1503,0,1592,2661,1140,0,2973,939,0,2466,1007,0,4388,2462,2939,0,2930,1286,2370,0,1.17,1.42,1.26,1.06,0.85,0.7,0.79,0.69,0.94,2606,2071,2165,1926,1644,2233,1474,1521,2034,1459,1330,1550,01/02
4463,2466,2830,1216,0,2593,2621,1427,0,1551,2570,1099,0,3523,927,0,2132,1038,0,3819,2461,2970,0,2448,1218,1361,0,1.24,0.97,0.98,2.18,0.81,1.03,1.02,1.02,0.46,1997,1381,1426,1358,1230,1614,1194,1471,2596,1094,1390,563,01/04@10/03/01/01/11@10/03/04/03@10/03/04/05@16/01@16/03/01@16/19/03@42/10/03
3439,1993,2251,1023,0,2278,2498,1308,0,1253,1582,858,0,1403,734,0,2239,1149,0,3460,2188,2474,0,1826,881,1421,0,1.18,1.12,1.31,1.22,0.85,0.89,0.76,0.84,0.82,1446,1576,809,1272,945,1228,1190,724,669,1090,1066,772,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
3647,1930,2718,1053,0,2269,3528,1269,0,1329,2328,941,0,1708,775,0,2390,1090,0,3476,2286,2632,0,2357,900,1644,0,1.03,0.81,1.3,1.49,0.97,1.23,0.77,0.98,0.67,1717,2038,1118,1190,1457,1665,2259,1387,933,1300,1165,976,10/01/02@10/01/05/01@10/01/09/01@10/01/09/05@10/03/01/01/11@10/03/03@11/02/03/04/03@16/19/03@40/10/02/01@42/10/03
4457,2376,3105,1268,0,2967,3997,2399,0,2119,3948,1679,0,2775,1122,0,2134,1097,0,4133,2573,4548,0,2894,1114,3822,0,1.13,0.77,1.13,0.6,0.88,1.3,0.88,1.59,1.67,2081,1586,1742,1560,1780,1837,1598,2269,1653,1037,2486,2976,12/01/01@42/16
5762,2396,4273,1238,0,2694,4159,1564,0,1578,2903,1136,0,4583,968,0,4828,1207,0,4746,2371,7911,0,3054,1224,5651,0,1.11,1.06,0.65,0.41,0.9,0.94,1.54,2.63,2.44,3366,2734,1869,2375,1830,3035,2595,1767,3615,3621,6315,4493,16/17/01@16/17/07@16/19/03@20/01/01/01@20/03/22@20/09/13@34/01/01/01
31292,2700,34980,1506,0,2981,30833,2496,0,2265,34588,1923,0,40486,2300,0,12478,1116,0,31136,2630,12388,0,29359,1372,10611,0,0.85,0.92,1,2.89,1.18,1.09,1,0.37,0.35,28592,24216,30139,28506,27987,33474,28337,32665,38186,11362,10463,9689,02/11@20/01/01/01@20/01/15@20/03/22@34/01/01/03
5149,1871,4608,1027,0,2911,7489,2168,0,1461,5049,1036,0,2969,714,0,3208,1167,0,5106,2137,4051,0,3376,814,2702,0,0.92,0.98,1.35,1.24,1.09,1.02,0.74,0.76,0.81,3278,3739,3918,2969,2562,3581,5321,4013,2255,2041,2249,2060,01/01/11/04/01@01/01/11/04/02
7678,1967,7281,1032,0,2907,8412,2212,0,1557,7167,1190,0,6721,744,0,5111,1726,0,6403,2189,9790,0,5906,877,4631,0,0.91,0.79,0.94,1.27,1.1,1.27,1.06,1.89,0.79,5711,4786,4701,4214,5029,6249,6200,5977,5977,3385,7878,3963,10/03/02@11/02/03/04/01@14/07/11@14/13/01/01@16/01@16/03@32/01@43/01/03/09
6001,2389,5172,1257,0,3020,5730,2274,0,2228,21695,1781,0,9117,1330,0,2105,1027,0,5816,2521,4289,0,6423,1160,3039,0,0.92,0.61,0.91,2.32,1.09,1.64,1.1,0.71,0.43,3612,2587,12144,3295,5263,3915,3456,19914,7787,1078,2351,2272,01/06/06/11
4279,1876,3722,972,0,2615,6207,2005,0,1548,3658,1171,0,2099,770,0,3040,1439,0,4761,2212,3845,0,2458,767,1928,0,0.87,0.98,1.46,1.29,1.15,1.02,0.68,0.75,0.78,2403,3380,2448,2549,1691,2750,4202,2487,1329,1601,1905,1311,11/02/03/04/01@16/03/01@32/05/01/03@32/07
2824,1819,1929,1003,0,2596,4566,1943,0,1329,2177,1030,0,1576,756,0,2316,1255,0,3359,2152,3762,0,1403,740,1327,0,1.09,0.74,1.09,0.89,0.92,1.35,0.92,1.64,1.12,1005,1998,848,1207,663,926,2623,1147,820,1061,1974,743,01/01@14/07@14/13/01/01
4029,1856,3280,997,0,2072,3370,1190,0,1156,3128,802,0,2482,643,0,3452,1140,0,4196,2086,3116,0,2674,840,2035,0,0.95,0.71,0.86,1.32,1.05,1.41,1.16,0.8,0.76,2173,2102,1657,2110,1834,2283,2180,2326,1839,2312,1682,1389,01/04@10/03/01/01/11@10/03/04/07@14/07/03@32/01
6279,2483,5660,1299,0,2742,5992,1632,0,1561,5873,1145,0,4732,813,0,4415,1100,0,5267,2415,4023,0,4631,1237,2310,0,0.87,0.93,0.94,2.38,1.15,1.08,1.06,0.87,0.42,3796,3887,4398,2852,3394,4361,4360,4728,3919,3315,2490,1424,01/05/03@14/07/02/02@16/01
3835,1797,2940,961,0,2024,3181,1091,0,1108,2268,786,0,1935,689,0,3986,1215,0,4392,2055,3334,0,2094,795,1771,0,1.03,0.78,0.85,1.11,0.97,1.28,1.18,0.81,0.9,2038,1768,1152,2337,1299,1979,2090,1482,1246,2771,1884,1172,01/05@14/07/02/02@42/01
20695,1848,20124,972,0,2152,20758,1152,0,1124,11904,796,0,13166,675,0,19108,1325,0,21809,2315,13916,0,13995,883,3277,0,0.98,0.97,1.1,4.97,1.02,1.03,0.91,0.63,0.2,18847,19644,10809,19494,13112,19152,19606,11108,12491,17783,12270,2639,12/01/01@12/04@16/01@16/03/03
6405,2468,5280,1331,0,3062,6150,2390,0,2216,11795,1755,0,5971,1276,0,2931,1066,0,5115,2550,6769,0,4120,1058,3912,0,1,0.57,0.91,0.98,1,1.75,1.1,1.85,1.02,3937,3150,5727,2565,3062,3949,3760,10040,4695,1865,4760,3115,16/01@34/11/03/07@41/01/01
4150,2444,2925,1270,0,2988,3098,1739,0,1453,2563,1002,0,2055,850,0,1991,1018,0,3795,2563,3421,0,2408,1098,2034,0,1.03,1.04,1.25,1.08,0.97,0.96,0.8,1.45,0.93,1706,1524,1623,1232,1310,1655,1359,1561,1205,973,1777,1212,11/04/03/01@11/04/03/05@16/03/03
6458,2509,6106,1293,0,2939,7170,1845,0,1606,5746,1172,0,5134,892,0,3133,1193,0,4857,2425,6148,0,4860,1222,5291,0,0.82,0.85,0.97,0.86,1.22,1.18,1.03,1.85,1.16,3949,4626,3868,2432,3638,4813,5325,4574,4242,1940,4498,4209,01/04@10/01/05/01@10/03/01@11/02/03/04@14/07/11@14/13/01/01@16/01@16/19/03@18/01/07@18/02/01@18/02/09@32/01
6049,2694,4677,1365,0,2257,2691,1340,0,1468,3011,1110,0,3531,1069,0,3453,1051,0,5343,2317,4206,0,2720,1049,2473,0,1.01,1.27,1.94,0.96,0.99,0.79,0.52,0.83,1.04,3355,1635,2420,3026,1671,3312,1351,1901,2462,2402,2495,1739,01/03/16/03@10/01@10/03/01@10/03/02@10/03/03@14/13@20/09/18/09/01
10418,2651,8918,1346,0,2273,4994,1364,0,1562,4897,1210,0,7934,1128,0,8142,1117,0,8708,2407,6000,0,4245,1052,2464,0,1.03,1.04,1.28,1.86,0.97,0.96,0.78,0.67,0.54,7767,3415,3820,6301,3193,7572,3630,3687,6806,7025,4203,1720,10/01/03@10/01/05/01@10/03/01/01/09@10/03/01/01/11@10/03/02@10/03/03@10/03/04/07@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/19/03@20/09/13@20/09/18/09/01@32/01/07@32/01/09@34/11/03/07@40/01@42/04/05@42/10@43/01/03/09
3290,2129,2120,1140,0,2477,2408,1545,0,1796,2440,1431,0,1473,876,0,1618,1069,0,2887,2284,2406,0,1787,911,1546,0,1.18,0.99,1.12,1,0.85,1.01,0.89,1.16,1,1161,994,1003,603,876,980,863,1009,597,549,700,874,10/03/04/05@10/03/05/01@42/04
9540,2801,8281,1374,0,2354,6028,1375,0,1635,4036,1216,0,5715,1129,0,5596,1199,0,7570,2243,4814,0,4304,1061,12137,0,0.98,2.05,1.8,0.29,1.02,0.49,0.56,0.59,3.45,6739,4289,5795,5327,3243,6907,4653,2820,4586,4397,3159,11377,01/05@01/06/05@01/07@02/01@02/09@16/17@16/19/03@16/21/15
3656,2214,2983,1158,0,2530,3369,1531,0,1692,7940,1339,0,2414,802,0,1717,989,0,3168,2066,2524,0,2915,881,1964,0,0.79,0.58,1.11,1.54,1.27,1.72,0.9,0.93,0.65,1442,1471,3848,1102,2034,1825,1838,6601,1612,728,1016,1317,01/03@01/04@01/07
6548,2702,4823,1253,0,2197,2246,1148,0,1403,3015,1014,0,2672,790,0,3562,1063,0,5518,2073,4040,0,2832,953,1477,0,1.08,1.1,1.4,2.36,0.93,0.91,0.71,0.81,0.42,3846,1395,2207,3445,1879,3570,1098,2001,1882,2499,2785,795,11/02/03/01@16/01@16/03/01@16/17/09
6158,2130,5088,1189,0,2592,7150,1540,0,1427,3342,1035,0,4018,842,0,3180,1076,0,6461,2250,4775,0,4309,963,3627,0,1.03,1.04,1.07,1.15,0.97,0.96,0.93,0.77,0.87,4028,5560,2389,4211,3346,3899,5610,2307,3176,2104,3240,2899,11/02/03/04@20/01/01/01/01/01@34/01/01/01
4014,2173,2877,1177,0,2620,3396,1754,0,1656,3760,1371,0,1978,812,0,2267,1101,0,3384,2258,3541,0,2266,898,2207,0,1.08,1.06,1.07,0.9,0.93,0.94,0.93,1.61,1.11,1841,1730,2544,1126,1368,1700,1642,2389,1166,1166,1803,1521,10/01/05/01@11/02/03/04@14/07/05@14/10@14/13/01/01@16/01@16/19/03
3232,2056,2129,1102,0,2506,2891,1457,0,1415,1925,1006,0,1583,797,0,2305,1131,0,3018,2023,2302,0,1750,904,1449,0,1.15,1.04,0.98,1.11,0.87,0.96,1.02,1.04,0.9,1176,1682,959,995,846,1027,1434,919,786,1174,1038,762,42/04/05
4766,2512,3259,1211,0,2405,4343,1384,0,1539,3819,1068,0,3046,927,0,2378,1017,0,4759,2360,4313,0,3231,1374,2195,0,1.1,0.8,1.13,1.62,0.91,1.25,0.88,1.2,0.62,2254,2621,2210,2399,1857,2048,2959,2751,2119,1361,2894,1148,14/04@16/07@20/01/10@20/01/21@20/03/01/05@20/09/01@42/10/05@43/01/03/09
4251,2502,2629,1176,0,2537,2659,1462,0,1941,3318,1539,0,3892,1266,0,2364,942,0,4285,2404,4730,0,2957,1166,2864,0,1.2,0.77,0.84,0.86,0.83,1.3,1.19,1.59,1.16,1749,1492,1372,1881,1791,1453,1197,1779,2626,1422,3008,2080,14/04@20/01/03@20/09/13
4655,2618,2990,1287,0,2350,2475,1283,0,1415,2784,1030,0,2406,878,0,2095,1001,0,5140,2381,3814,0,2827,1245,1506,0,1.2,0.91,1.36,2.41,0.83,1.1,0.74,0.86,0.41,2037,1514,1600,2759,1582,1703,1192,1754,1528,1094,2386,656,10/03/01/01/11@14/13/01/01@18/02/01/01
6654,2564,5704,1255,0,2531,4984,1433,0,1539,7322,1152,0,15410,4268,1,3575,1016,0,6715,2415,4871,0,5591,1374,2656,0,0.92,0.77,0.82,2.44,1.09,1.3,1.22,0.8,0.41,4090,3046,4778,4300,4217,4449,3551,6170,11142,2559,3428,1725,01/04@10/01/02@10/01/05/01@10/01/05/03@11/02/03@11/04/01@11/04/03/01/10@12/01@12/04@12/07@16/03/03@16/19/03@42/10
21689,2248,22339,1251,0,2734,25442,1664,0,1490,18455,1128,0,18135,878,0,15032,1305,0,18250,2236,7016,0,23691,1049,6070,0,0.92,0.74,1.08,4.24,1.09,1.35,0.93,0.35,0.24,19441,21412,12758,16014,22642,21088,23778,17327,17257,13727,5598,5335,12/01/01@12/04@12/07@16/01
3709,2048,2803,1060,0,2457,3389,1529,0,1495,3221,1113,0,1810,756,0,2867,1644,0,3714,2222,3222,0,1967,846,1798,0,0.95,0.88,0.95,0.93,1.05,1.14,1.05,1.04,1.08,1661,1591,1845,1492,1121,1743,1860,2108,1054,1223,1560,1207,10/01/09/05@11/02/03/04
20649,2082,22737,1125,0,2759,22279,1729,0,1631,20827,1353,0,16273,823,0,10221,1323,0,16744,2350,7527,0,19339,936,5300,0,0.86,0.61,0.93,3.95,1.16,1.64,1.08,0.41,0.25,18567,15575,11894,14394,18403,21612,20550,19474,15450,8898,5862,4661,12/01/01@12/04@16/01
5520,2059,5076,1091,0,2596,5918,1739,0,1644,9150,1250,0,4625,806,0,3428,1300,0,4635,2218,3851,0,4569,887,2811,0,0.87,0.69,0.84,1.73,1.15,1.45,1.19,0.91,0.58,3461,2984,5440,2417,3682,3985,4179,7900,3819,2128,2196,2125,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
5576,2630,4366,1309,0,2702,3537,1583,0,1485,4306,1155,0,3264,982,0,3350,956,0,4344,2651,4322,0,3342,1292,2990,0,0.96,0.72,0.89,1,1.04,1.39,1.12,1.56,1,2946,1880,2258,1693,2050,3057,1954,3151,2282,2394,2640,2058,01/06/02/01@14/07/01@42/01
2638,1915,1487,1016,0,2280,2211,1299,0,1241,1608,876,0,1179,730,0,1877,1129,0,2898,2079,2602,0,1589,855,1713,0,1.54,0.74,1.12,0.67,0.65,1.35,0.89,1.56,1.49,723,1068,539,819,734,471,912,732,449,748,1277,1101,12/04/03
3039,1893,2081,996,0,2334,2897,1363,0,1314,2391,910,0,1565,737,0,2148,1142,0,3025,2181,2594,0,2199,845,3161,0,1.06,0.73,1,0.53,0.94,1.37,1,1.39,1.89,1146,1403,1079,844,1354,1085,1534,1481,828,1006,1172,2542,20/09/07
3280,2003,2195,1029,0,2405,2200,1385,0,1450,2403,1170,0,1515,724,0,1984,1155,0,2964,2150,3398,0,2587,820,5869,0,1.1,0.86,1.02,0.34,0.91,1.16,0.98,2.13,2.94,1277,855,1061,814,1767,1166,815,1233,791,829,1718,5223,14/04@16/01@20/09/03
3782,1977,2816,1037,0,2314,3059,1467,0,1438,3123,1102,0,1768,712,0,2269,1159,0,3424,2126,2859,0,2042,809,1520,0,1.01,0.86,1.24,1.36,0.99,1.16,0.81,0.94,0.74,1805,1443,1733,1298,1233,1779,1592,2021,1056,1110,1221,905,01/06@10/03/01@14/07/01@30/01/05/05/01@34/01/01/01@43/01/03/05
4717,2404,3650,1273,0,2680,3315,1578,0,2083,4305,1628,0,2835,1152,0,1910,985,0,4045,2444,4403,0,3220,1076,3811,0,0.97,0.82,1.15,0.71,1.03,1.22,0.87,1.59,1.41,2313,1593,2198,1601,2144,2377,1737,2677,1683,925,2528,3023,01/05/02/07@01/05/03
3810,1971,3167,1027,0,2218,3082,1474,0,1459,3793,1082,0,2365,708,0,2206,1179,0,3992,2104,2858,0,2586,849,1617,0,0.86,0.87,1.35,1.77,1.16,1.15,0.74,0.66,0.56,1839,1458,2349,1888,1737,2140,1608,2711,1657,1027,1248,980,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
