@RELATION 'spo0.names'

@ATTRIBUTE t0_green                                numeric
@ATTRIBUTE t0_red                                  numeric
@ATTRIBUTE t2_green                                numeric
@ATTRIBUTE t7_green_bkg                            numeric
@ATTRIBUTE t9_green                                numeric
@ATTRIBUTE t9_red_bkg                              numeric
@ATTRIBUTE ndt80_delete_early_green                numeric
@ATTRIBUTE t0_correlation                          numeric
@ATTRIBUTE t7_correlation                          numeric
@ATTRIBUTE t0_regression                           numeric
@ATTRIBUTE t0Point5_regression                     numeric
@ATTRIBUTE t2_regression                           numeric
@ATTRIBUTE t7_regression                           numeric
@ATTRIBUTE t9_regression                           numeric
@ATTRIBUTE t11Point5_regression                    numeric
@ATTRIBUTE ndt80_delete_early_regression           numeric
@ATTRIBUTE ndt80_delete_mid_regression             numeric
@ATTRIBUTE t2_g/r_ratio                            numeric
@ATTRIBUTE t5_g/r_ratio                            numeric
@ATTRIBUTE ndt80_delete_mid_g/r_ratio              numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
2756,1681,2320,2034,3276,1624,3724,0.767,0.796,1.063,1.201,0.358,0.793,0.876,0.454,0.503,1.096,0.41,0.63,0.52,10/01/02@10/01/05/01@10/01/09/01@10/01/09/05@10/03/01/01/11@10/03/03@11/02/03/04/03@16/19/03@40/10/02/01@42/10/03
4792,4540,5105,1840,5253,1168,3745,0.955,0.953,0.898,1.246,0.938,0.945,1.131,1.487,1.164,0.999,1.02,1.4,1.21,12/01/01@42/16
6012,4932,8196,3680,11002,1202,11786,0.766,0.953,0.821,1.705,2.662,4.487,3.426,2.724,2.497,3.75,2.87,3.96,2.64,16/17/01@16/17/07@16/19/03@20/01/01/01@20/03/22@20/09/13@34/01/01/01
6640,7253,6749,1854,6442,1130,9384,0.923,0.939,0.774,1.113,0.737,2.203,1.146,1.419,2.09,6.289,0.79,1.54,2.2,02/11@20/01/01/01@20/01/15@20/03/22@34/01/01/03
2279,1719,2411,1461,2263,1126,1864,0.914,0.933,1.006,0.06,0.055,0.052,0.06,0.054,0.217,0.278,0.05,0.05,0.23,01/01/11/04/01@01/01/11/04/02
5243,5161,4407,1505,3964,950,2936,0.944,0.964,0.875,0.717,0.753,0.822,1.022,1.147,0.487,0.261,0.76,0.75,0.52,10/03/02@11/02/03/04/01@14/07/11@14/13/01/01@16/01@16/03@32/01@43/01/03/09
2661,2044,2577,1577,2178,964,4382,0.888,0.945,0.883,1.361,0.756,1.193,1.388,1.578,0.87,0.747,0.81,1.31,0.91,01/06/06/11
2983,2513,3078,1465,2602,1044,2562,0.924,0.952,0.887,1.089,1.036,1.297,1.213,1.314,0.641,0.569,1.08,1.11,0.66,11/02/03/04/01@16/03/01@32/05/01/03@32/07
2851,2195,2663,1495,2285,923,2096,0.914,0.941,1.024,1.338,1.742,2.769,1.358,1.802,1.592,0.353,1.92,2.31,1.78,01/01@14/07@14/13/01/01
2366,1548,1723,1510,1977,1036,1562,0.831,0.933,1.051,0.433,0.382,0.936,0.598,1.599,0.674,1.197,0.48,1.46,0.71,01/04@10/03/01/01/11@10/03/04/07@14/07/03@32/01
2265,1462,2677,2060,3281,1155,3366,0.68,0.948,0.734,0.73,0.692,0.728,1.054,0.901,0.572,0.648,0.79,0.92,0.6,01/05/03@14/07/02/02@16/01
3316,2374,2146,1565,2372,1123,2395,0.848,0.911,0.992,1.242,0.637,1.075,0.901,0.988,0.571,0.679,0.7,0.98,0.59,01/05@14/07/02/02@42/01
12930,12179,9312,2999,7836,1323,7118,0.858,0.913,0.854,4.704,3.872,4.551,2.705,1.339,8.797,9.11,4.09,5.77,8.68,12/01/01@12/04@16/01@16/03/03
1596,1115,1517,1505,1538,981,3558,0.852,0.768,0.744,0.921,0.319,0.168,0.26,0.548,0.706,0.115,0.43,0.37,0.42,16/01@34/11/03/07@41/01/01
2178,1356,2100,1865,2321,1168,1316,0.611,0.926,0.703,0.777,0.704,1.093,1.078,0.888,0.558,0.712,0.85,1.2,0.62,11/04/03/01@11/04/03/05@16/03/03
5317,4429,5074,2434,5209,1378,4043,0.807,0.942,0.787,0.637,0.503,0.498,1.031,1.057,0.583,0.314,0.55,0.56,0.6,01/04@10/01/05/01@10/03/01@11/02/03/04@14/07/11@14/13/01/01@16/01@16/19/03@18/01/07@18/02/01@18/02/09@32/01
4536,3577,4133,1977,2951,1111,6900,0.897,0.932,1.037,0.528,0.822,1.111,0.896,0.833,1.573,1.651,0.85,0.89,1.64,01/03/16/03@10/01@10/03/01@10/03/02@10/03/03@14/13@20/09/18/09/01
5284,4638,4736,1679,3597,1049,3625,0.904,0.945,0.95,1.058,1.142,1.528,1.311,1.588,1.11,0.793,1.23,1.24,1.13,10/01/03@10/01/05/01@10/03/01/01/09@10/03/01/01/11@10/03/02@10/03/03@10/03/04/07@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/19/03@20/09/13@20/09/18/09/01@32/01/07@32/01/09@34/11/03/07@40/01@42/04/05@42/10@43/01/03/09
1755,1024,1926,1414,1691,976,838,0.781,0.864,1.107,1.198,0.361,0.514,0.552,0.94,0.325,0.465,0.53,0.72,0.36,10/03/04/05@10/03/05/01@42/04
4509,3800,3116,1739,3004,1019,4737,0.897,0.938,0.952,0.219,0.274,0.525,0.811,0.814,0.444,1.219,0.3,0.41,0.46,01/05@01/06/05@01/07@02/01@02/09@16/17@16/19/03@16/21/15
2320,1828,2116,1382,1955,943,1351,0.942,0.936,0.931,0.934,0.589,1.126,1.365,2.067,0.615,0.611,0.69,1,0.69,01/03@01/04@01/07
2216,1405,2045,2361,2181,972,1404,0.717,0.919,0.71,1.169,1.061,0.946,0.947,1.08,1.803,1.823,1.32,1.41,2.06,11/02/03/01@16/01@16/03/01@16/17/09
3279,2121,2329,1633,3013,1149,3007,0.888,0.933,1.154,1.325,1.066,1.034,1.017,0.907,1.022,0.867,1.19,1.01,1.15,11/02/03/04@20/01/01/01/01/01@34/01/01/01
2667,1945,2390,1427,2434,966,1654,0.913,0.944,1.042,1.04,0.762,1.266,1.26,1.64,0.832,0.706,0.84,1.11,0.9,10/01/05/01@11/02/03/04@14/07/05@14/10@14/13/01/01@16/01@16/19/03
3232,2169,2017,1701,2638,1303,2319,0.884,0.93,1.093,0.703,0.456,0.31,0.39,0.597,0.227,0.278,0.5,0.42,0.26,42/04/05
3679,3152,2947,2470,2201,1004,2471,0.659,0.964,0.569,1.015,0.462,1.463,0.488,1.191,0.798,0.714,0.89,1.23,0.88,14/04@16/07@20/01/10@20/01/21@20/03/01/05@20/09/01@42/10/05@43/01/03/09
1993,1464,2187,1892,1721,920,2685,0.879,0.894,0.866,0.62,0.744,0.976,1.117,1.045,0.483,0.468,0.84,0.98,0.51,14/04@20/01/03@20/09/13
2345,1532,1702,1991,1942,1692,1632,0.611,0.908,0.629,0.607,0.716,0.036,0.044,0.032,0.787,0.522,0.85,0.17,0.84,10/03/01/01/11@14/13/01/01@18/02/01/01
5434,4245,3600,3363,2966,1147,4156,0.733,0.915,0.8,3.922,1.955,2.553,1.495,1.97,3.842,2.978,2.22,1.14,4.1,01/04@10/01/02@10/01/05/01@10/01/05/03@11/02/03@11/04/01@11/04/03/01/10@12/01@12/04@12/07@16/03/03@16/19/03@42/10
9195,8131,7512,1872,9585,1180,10918,0.916,0.956,0.964,3.234,2.565,3.759,2.576,1.306,4.689,7.678,2.59,3.75,4.73,12/01/01@12/04@12/07@16/01
3673,2886,3259,1824,3732,1017,2072,0.917,0.887,1.04,1.657,1.238,1.742,1.703,1.043,1.38,1.102,1.27,1.76,1.42,10/01/09/05@11/02/03/04
6416,5916,6281,1705,8802,1092,3641,0.921,0.919,0.942,4.431,2.596,3.917,2.292,1.139,8.691,10.178,2.98,3.88,8.31,12/01/01@12/04@16/01
4805,4269,4449,1799,5837,1060,2500,0.928,0.906,0.922,2.138,1.308,2.955,3.744,3.313,1.377,2.705,1.4,2.24,1.45,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
2451,1472,1650,2015,1809,923,1639,0.688,0.868,0.784,0.569,0.698,0.825,0.469,0.848,0.553,0.394,0.92,1.03,0.59,01/06/02/01@14/07/01@42/01
2598,1556,2272,1846,3056,1604,1962,0.761,0.823,1.122,2.229,1.061,0.506,0.04,0.687,1.5,1.395,1.14,1.2,1.56,12/04/03
2799,1700,2190,1969,3101,1732,2296,0.764,0.854,1.009,0.88,0.749,0.325,0.437,0.34,0.542,0.435,0.73,0.46,0.6,20/09/07
2894,2252,3105,1553,2319,974,2823,0.936,0.946,1.004,0.625,0.597,0.705,0.672,0.472,0.449,0.39,0.65,0.67,0.47,14/04@16/01@20/09/03
1472,866,1606,1389,1509,904,1291,0.717,0.883,0.9,0.832,0.477,0.51,0.473,0.388,0.471,0.398,0.66,0.65,0.52,01/06@10/03/01@14/07/01@30/01/05/05/01@34/01/01/01@43/01/03/05
6875,7004,7639,1740,7589,1128,7853,0.927,0.939,0.784,0.792,1.022,1.753,1.624,0.852,1.456,0.945,1.1,1.36,1.46,01/05/02/07@01/05/03
1922,1413,2090,1460,1659,1040,1020,0.892,0.855,0.779,1.071,1.251,0.577,0.523,0.631,1.284,0.87,1.43,1.92,1.33,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
2835,2023,1959,1540,2163,1119,2465,0.852,0.952,1.095,7.037,2.002,1.027,0.902,0.927,2.864,2.953,2.06,1.79,3.12,12/04/01@40/01
2407,2137,2719,1521,2396,1240,2626,0.899,0.939,0.771,1.736,2.318,1.268,1.465,1.438,1.979,0.955,2.38,1.79,2.03,01/03/16/01@10/03/01/01@11/04@14/04@16/03/03@20/01/10@32/01@34/11/03/07@40/20@42/01
2158,1654,2100,1621,1905,1086,3026,0.857,0.896,0.754,0.338,0.753,1.691,1.012,0.775,1.43,2.301,0.87,1.98,1.43,01/01/06/05/01/01@01/02@16/21/17
3532,3020,3076,1863,2506,1124,5981,0.88,0.892,0.795,1.336,2.025,1.449,1.396,1.224,2.565,1.941,2.06,2.12,2.53,20/01/17@20/01/25
4655,3700,4287,1505,4012,1034,5119,0.951,0.936,1.088,1.87,0.852,1.574,2.266,1.884,1.82,1.888,0.88,1.4,1.85,02/11@02/13/03@20/01/15
2925,1945,3617,2492,4646,1063,2228,0.841,0.957,1.011,0.635,1.293,1.744,2.154,1.695,1.218,0.827,1.44,1.63,1.24,01/04@10/03/01/03@10/03/03@14/07/03@16/01@18/01/01@18/02/01@32/01@40/01@42/04/03@42/29@43/01/03/05
2798,1774,2083,1488,2473,1130,3542,0.836,0.949,1.026,1.632,1.165,0.971,0.747,0.906,0.852,0.952,1.25,0.93,0.86,12/07
2410,2000,2971,1490,2344,956,2550,0.957,0.936,0.895,0.847,0.68,0.477,0.495,0.733,0.305,0.81,0.7,0.59,0.4,14/07/11@14/13/01
4845,4211,4292,1943,3200,1069,5915,0.87,0.921,0.908,0.558,0.665,0.973,1.38,1.074,0.815,0.664,0.76,1.06,0.84,01/04@01/05/25@11/02/03/04@14/07/03@30/01/05@34/07@40/20@43/01/03/05
2461,2135,2549,1727,2237,1247,1848,0.865,0.895,0.751,0.827,0.419,0.233,0.251,0.315,0.306,0.227,0.47,0.48,0.32,01/03/01@01/04@10/01/09/05@10/03/01@10/03/03@11/02/03/04@14/04@14/10@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/07/27@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/09@42/10/03@42/22@43/01/03/05
3524,2763,2106,1527,2365,1153,1970,0.586,0.927,0.379,1.051,0.584,0.575,1.051,0.949,0.558,0.332,0.67,0.61,0.56,01/03/16/01@10/01/05/03/01@10/03/02/01@12/07@14/10@32/10/03
4539,3444,2697,1674,3187,1231,4724,0.939,0.92,1.093,1.51,1.002,1.184,1.229,1.153,1.123,0.823,1.03,1.18,1.16,11/02/03/04
1957,1253,2009,1425,1734,909,1464,0.894,0.89,1.1,0.609,0.653,0.959,0.95,1.226,0.737,0.804,0.78,1.01,0.8,01/06@14/07/02/02@20/01/03/01@20/01/17@20/09/07
1579,972,1822,1376,1684,981,888,0.777,0.857,0.819,0.533,0.442,0.43,0.367,0.564,0.324,0.181,0.61,0.78,0.34,01/04@10/03/01/01/03@14/07/03@30/01/05/01@43/01/03/05
6628,5730,5570,1865,3342,1053,11943,0.907,0.894,0.97,2.03,2.24,4.428,3.916,2.139,3.925,8.46,2.52,3.55,3.98,01/03/01/03@16/19/03
2227,1416,2214,2006,2304,1086,2056,0.711,0.889,0.738,1.725,1.386,1.45,1.313,1.849,0.681,2.866,1.54,1.79,2.78,10/03/03@11/06/02@12/07
3268,3148,2881,1810,2084,986,5129,0.871,0.925,0.794,0.736,0.808,1.48,1.566,1.733,0.998,0.941,0.85,1.4,1.03,01/05/25@11/02/03/04@30/01
7608,8155,7636,1500,7023,952,2835,0.96,0.956,0.815,6.468,3.218,6.444,4.994,4.819,2.881,5.35,3.25,3.35,3.4,01/04@01/05/25@02/01/03@20/01/03@20/09/18@43/01/03/09
1917,1476,1995,1833,1639,936,3248,0.846,0.832,0.835,1.886,1.161,1.51,0.668,1.222,1.262,1.847,1.32,1.29,1.46,01/05@02/16/01@16/17/09@16/21/07
10505,8580,7370,2482,11360,1297,6702,0.918,0.844,1.075,1.645,2.608,4.111,2.923,2.591,2.447,4.658,2.63,4.77,2.44,02/11@02/13@02/45/15@14/10@20/01/15@32/01@42/01
5036,4464,5244,1849,3136,942,5497,0.94,0.948,1.009,1.631,1.496,1.438,1.149,1.112,1.398,1.287,1.55,1.42,1.42,20/09/07/27@20/09/16@43/01/03/05
3242,2897,3137,1641,2135,962,4657,0.897,0.957,0.836,1.008,0.827,0.506,0.72,0.938,0.694,0.534,0.88,0.64,0.72,11/04/03/01@16/03/03
2573,1725,2349,1549,2285,1118,1906,0.903,0.893,1.214,0.891,0.944,1.458,1.653,1.452,0.941,1.108,1.05,1.58,0.94,32/01/03@34/11/03/13@40/01@42/04@43/01/03/05
9354,8358,2803,3165,5016,1198,4292,0.87,0.959,0.947,1.645,1.028,2.082,1.388,1.572,2.055,2.317,1.47,2,2.12,99
9627,9477,6066,4282,4509,1293,3309,0.738,0.954,0.645,2.135,1.678,2.109,1.701,1,2.885,2.891,1.76,2.62,3.21,12/01/01@12/04@16/01
3173,2323,1978,2022,2009,1005,1574,0.776,0.901,0.738,1.046,0.991,1.711,1.127,1.328,1.355,1.405,1.16,1.56,1.51,01/02@10/03/01@34/01/01/01@42/16
7143,5074,5109,1674,6424,1404,8470,0.917,0.938,1.219,2.225,1.434,0.586,0.633,0.668,1.595,1.907,1.45,1.1,1.61,01/05/03@02/19@42/01@43/01/03/09
3446,2955,3721,1718,3720,822,1574,0.923,0.874,0.931,4.009,2.995,3.689,2.283,1.393,3.789,5.75,2.72,4.09,3.95,12/01/01@12/04@16/01@16/03/03
3383,2392,2108,2180,2115,1020,2228,0.771,0.958,0.934,0.601,0.618,0.718,0.871,0.901,0.386,0.453,0.7,0.67,0.4,11/02/01@11/02/02@11/02/03/01
4910,3559,3523,1893,5835,1497,4358,0.91,0.954,1.13,0.7,0.701,0.66,0.972,1.386,0.442,0.177,0.71,0.48,0.47,11/04/03@14/07/05@14/13/01/01@16/01@20/01/10
2584,1955,2975,2043,2962,1319,5775,0.922,0.957,1.023,1.171,1.309,1.82,1.726,1.463,0.73,1.069,1.42,1.83,0.88,20/01/10@20/09/07@20/09/13
3294,2829,3314,1400,3163,946,3972,0.923,0.969,0.882,1.137,0.672,1.118,1.413,1.651,0.554,0.426,0.69,0.93,0.58,01/06/05@01/06/06/11@16/17/09
1769,1134,2218,1478,2008,1028,1496,0.894,0.967,1.135,1.26,0.945,0.919,0.833,0.905,1.125,1.063,1.11,1.19,1.25,02/13@14/10
2491,2031,2805,1924,2566,1187,5071,0.897,0.938,0.844,0.464,0.886,1.775,1.328,1.06,4.329,5.063,1.06,2.82,4.3,20/01/01/01@20/01/01/07@20/01/25@20/03
4304,3333,3261,1744,3040,1021,4286,0.854,0.927,0.972,1.338,1.328,3.614,3.076,3.598,1.319,1.515,1.47,2.68,1.29,01/05/25@18/02/03@18/02/05@30/01/05/05/01@34/11/03/07@40/01/03@42/01@42/04/03@42/29@43/01/03/05
2727,1699,1870,1623,2338,1149,1200,0.835,0.934,1.176,0.962,0.982,0.975,0.876,0.948,1.087,1.021,1.09,1.14,1.13,01/03/07@11/02/03@11/04/03/01@14/10@16/01@16/03/03
2158,1400,1981,1432,1775,966,2396,0.91,0.924,1.201,1.676,0.925,1.444,1.16,1.278,1.528,1.048,1.06,1.28,1.63,12/01/01@42/16
6194,6096,7798,2340,5322,1153,5453,0.9,0.934,0.796,3.009,2.967,5.166,2.715,1.322,7.182,8.226,3.18,4.45,7.13,12/01/01@12/04@16/01@16/03/03
1300,791,1573,1337,1627,948,1689,0.664,0.929,0.651,0.911,0.689,0.33,0.187,0.063,2.66,3.546,1.01,0.99,2.54,16/17/09@16/21/01@16/21/07@20/01/15@32/01/01@32/07/07/01
3527,2315,3644,2162,4296,1216,4713,0.661,0.909,0.863,1.071,1.669,1.211,1.355,1.52,0.733,0.853,1.92,1.44,1.41,11/02/03/04@32/01/01
2381,2020,1845,1567,1912,1073,2166,0.934,0.939,0.843,1.403,0.726,0.582,0.644,0.739,0.745,0.683,0.78,0.77,0.78,99
1795,1264,1900,1370,1760,1118,1190,0.863,0.884,0.818,0.309,0.194,0.042,0.042,0.046,0.879,0.884,0.28,0.19,0.95,10/03/01/01/09@10/03/05/01@18/02/01@43/01/03/05
2949,2322,2687,1418,2373,994,2091,0.944,0.958,0.988,1.438,1.093,1.537,1.263,1.519,1.682,1.29,1.18,1.41,1.76,02/13/03@16/01@32/01/07
2332,1968,2150,1752,1826,1088,2417,0.947,0.968,0.848,0.777,0.445,0.535,0.656,0.645,0.295,0.382,0.48,0.64,0.3,10/03/04/05@10/03/05/01@42/04
7740,9133,5215,1678,5396,1103,3276,0.75,0.914,0.478,3.403,2.183,2.756,2.218,1.375,5.617,4.645,2.21,3.45,5.55,12/01/01@12/04@12/07@16/01
9114,7637,5128,1648,5957,1155,7339,0.935,0.934,1.07,1.182,1.602,2.833,2.767,2.429,3.407,3.765,1.68,3.14,3.45,01/01/03/01@01/01/06/02/01@01/02
1991,1604,1834,1657,1603,918,1738,0.933,0.939,0.759,0.921,0.704,0.943,0.626,0.646,0.831,0.824,0.81,1.22,0.84,14/07/05@14/10@14/13/01/01@16/01@42/19
7118,7492,6570,1594,5904,940,4367,0.936,0.933,0.816,1.566,1.893,2.746,3.447,4.832,1.741,1.267,2.04,2.34,1.83,30/01@42/04/03
3556,2638,3341,2146,2890,1121,2237,0.674,0.948,0.799,0.717,0.73,0.651,0.602,0.44,0.517,0.454,0.83,0.76,0.55,01/05/02/07@01/05/03@02/19@40/01@42/01
2372,1450,1729,1554,2220,1044,1494,0.871,0.931,1.155,2.658,1.199,1.261,0.649,1.202,2.722,0.632,1.45,1.39,2.67,01/07/01@10/01/05/01@16/01
3362,2878,3255,1716,2269,1136,3616,0.928,0.967,1.01,0.512,1.004,1.319,1.698,1.414,1.01,1.498,1.12,1.16,1.04,99
4777,4097,3592,1575,4033,1118,4776,0.949,0.958,0.993,1.858,1.335,1.465,1.539,1.306,2.396,3.269,1.54,1.37,2.51,12/04/01
4837,3522,2977,1553,4021,1259,4184,0.955,0.934,1.222,1.363,1.507,1.459,0.85,1.367,2.82,2.659,1.65,1.83,2.81,99
5248,3443,3268,1658,4392,1281,6240,0.933,0.912,1.364,1.543,0.849,1.026,1.034,0.86,1.17,1.387,0.9,0.78,1.16,02/13@14/10
1342,869,1635,1580,1406,948,1199,0.613,0.585,0.511,1.074,0.953,0.502,0.415,0.668,1.516,1.542,1.19,1.77,1.44,01/05@01/06@01/20/05@02/16
