@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.965,-0.671,-1.182,0.14,-0.483,-0.167,-0.253,0.488,0.155,-1.727,-0.72,-1.774,0.612,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
-0.11,0.06,-0.13,0.38,0.42,0.07,0.14,-0.3,-0.308,-0.671,-0.65,-0.47,-0.396,01/04/04@20/01/01/07/07
0.236,-0.177,0,0.346,0.204,0.238,0.147,-0.361,0.224,0.401,0.655,0.128,?,01/06/02/01@01/06/10@11/02/03/01@11/02/03/04
0.298,0.068,0.219,0.121,0.471,0.419,?,-0.661,0.1,-0.239,-0.311,-0.086,0.099,01/06/02/01
?,0.38,0.436,0.066,0.121,0.03,0.078,-0.006,-0.055,0.812,0.764,0.486,0.177,01/02/02@01/05@01/06@30/01/09/03@32/01/11@40/10/02
0.173,0.43,0.07,-0.019,0.177,0.07,0.671,0.253,-0.078,0.763,1.013,0.343,-0.124,01/06/02/01@14/07/01@42/01
0.747,1.049,0.935,-0.077,0.234,0.219,0.672,0.383,0.288,1.615,1.123,1.139,-0.718,01/04@01/06/10
0.47,0.063,-0.176,0.256,0.352,0.213,0.411,-0.066,-0.097,1.074,0.893,0.111,0.311,99
0.1,0.34,0.63,-0.19,-0.03,-0.02,1.14,0.47,0.18,0.49,0.17,-0.34,0.4,01/06/02/01
0.1,-0.12,-0.12,-0.354,-0.23,-0.07,-0.087,-0.26,-0.04,-0.44,-0.56,-0.35,0.101,01/06/10@11/02/03/04
-0.165,-0.016,0.155,-0.186,0.056,-0.148,0.197,0.3,-0.457,0.014,0.082,-0.422,-0.179,99
-0.616,-0.529,-0.649,0.018,-0.478,-0.376,0.276,0.351,-0.095,-0.429,-0.944,-1.116,0.257,40/01@42/04@43/01/03/05
0.309,-0.004,0.149,-0.117,0.221,-0.036,0.125,0.456,0.077,-0.826,-0.19,-0.306,0.226,01/01/05/01/01@01/20/17/03@01/20/31
0.226,0.258,0.434,-0.3,-0.308,-0.088,0.559,-0.013,-0.402,0.444,0.303,-0.221,-0.443,14/07/09
0.733,0.862,1.03,0.426,0.852,0.768,0.337,-0.205,-0.534,-0.604,-0.161,0.014,-0.503,14/07/11@14/13/01/01@16/01@32/01
0.973,0.963,1.201,0.275,0.715,0.623,0.453,-0.092,-0.192,0.55,0.43,0.052,-0.013,14/07/11@14/13/01/01@16/01@32/01
0.805,0.768,0.948,0.521,1.096,0.974,0.151,-0.221,-0.225,0.817,0.743,0.722,-0.207,10/03/02@11/02/03/04/01@14/07/11@14/13/01/01@16/01@16/03@32/01@43/01/03/09
0.659,0.141,-0.019,0.444,0.924,0.886,0.461,-0.622,-0.158,0.618,0.55,0.259,-0.472,10/03/02@14/07/11@14/13/01/01@16/01@32/01@43/01/03/09
0.907,1.168,1.126,0.794,1.348,1.171,1.054,0.057,-0.119,0.736,0.558,0.314,-0.184,01/04@10/01/05/01@10/03/01@11/02/03/04@14/07/11@14/13/01/01@16/01@16/19/03@18/01/07@18/02/01@18/02/09@32/01
0.825,0.56,0.617,0.69,1.501,1.233,0.865,-0.352,0.056,0.825,0.592,0.378,-0.718,14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
0.761,0.671,0.677,-0.01,0.517,0.393,0.295,-0.571,-0.341,0.694,0.145,-0.167,-0.443,14/07/11@14/13/01/01@16/01@18/01/07@18/02/01@32/01
?,-0.247,-0.324,0.29,?,0.169,0.315,-0.043,0.317,1.962,-0.333,-0.567,0.339,01/04@14/13/01@16/19/03
0.515,0.767,1.05,0.038,0.253,0.56,0.66,0.141,0.203,1.139,1.289,0.539,0.323,01/01@01/05/25@02/19@14/07/11@14/13/01@16/17/09
-0.393,-0.36,-0.518,0.027,-0.509,-0.582,-0.431,0.005,0.128,-0.344,-0.723,-0.01,0.896,14/07/11@14/13/01
0.41,0.44,0.31,0.268,0.46,0.37,0.247,-0.336,0.079,1.03,1.1,1.04,-0.117,14/07/11
-0.254,0.172,0.21,-0.438,-0.436,-0.562,?,0.489,-0.119,0.99,0.586,0.566,-0.195,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
?,-0.115,-0.085,0.119,0.265,0.302,0.255,0.183,0.03,0.378,0.401,?,?,10/03/01/01/09@14/07/07@14/13/01
2.317,1.829,2.04,-0.104,1.421,1.311,1.927,-0.142,0.5,2.391,2.448,1.749,-0.365,14/07/11@14/13/01@14/13/04/02
-0.15,0.08,-0.19,-0.19,-0.27,-0.08,-0.01,0.34,-0.09,0.831,-0.65,-0.199,-0.042,14/13/04@18/02/01@42/25
0.93,0.974,1.367,-0.784,0,-0.155,1.289,-0.057,0.136,2.351,1.041,0.658,?,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
0.27,0.33,0.1,-0.21,0.16,0.15,0.612,-0.701,0.402,1.28,1.16,1.25,-0.188,14/13/01/01
0.14,0.292,0.235,-0.525,-0.194,-0.146,0.378,-0.451,0.122,-0.297,-0.455,-0.119,-0.205,14/07/07@18/02/01
0.77,1.13,1.37,0.009,0.89,0.58,0.492,0.126,-0.148,0.21,0.16,0.37,-0.119,14/10@14/13/01/01@16/01@18/02/01/01/03@32/01/07
0.791,0.815,1.24,-0.02,0.596,0.528,0.667,0.364,0.047,1.417,1.339,0.377,?,10/01/03@10/01/05/01@10/03/01/01/09@10/03/01/01/11@10/03/03@11/02/03/04@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/19/03@20/09/13@20/09/18/09/01@30/01/05/01/04@32/01/07@32/01/09@34/11/03/07@40/01/05@42/04/05@43/01/03/09
0.237,-0.318,-0.358,0.195,0.541,0.396,0.102,-0.492,-0.161,0.576,0.438,0.29,?,10/01/03@10/01/05/01@10/03/01/01/09@10/03/01/01/11@10/03/02@10/03/03@10/03/04/07@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/19/03@20/09/13@20/09/18/09/01@32/01/07@32/01/09@34/11/03/07@40/01@42/04/05@42/10@43/01/03/09
0.332,0.401,0.37,0.208,-0.072,0.003,-0.072,0.143,0.433,-0.801,-0.535,?,?,14/07/05@14/10@14/13/01/01@16/01@42/19
0.642,0.868,0.568,0.034,0.472,0.346,0.767,0.233,1.062,1.293,1.09,0.524,0.228,14/07/05@14/13/01
0.26,0,-0.21,-0.205,0.37,0.04,-0.038,-0.423,0.094,-0.17,0.41,0.37,?,14/04@14/07/05@14/13/01/01@20/01/10@20/09/01
-0.06,-0.28,-0.2,0.192,0.03,-0.01,0.2,0.57,0.002,0.45,-0.028,-0.595,?,14/07/05@14/13/01
0.403,0.642,0.596,0.078,0.236,0.309,0.31,0.302,0.561,1.117,1.206,0.283,-0.214,14/07/05@14/13/01
-0.16,0,0.06,0.06,0.11,0.27,-0.59,-0.17,-0.58,0.4,0.34,-0.27,-0.01,02/01/03@14/07/05@14/13/01
-0.4,-0.61,-0.673,0.643,0.563,0.325,1.019,-0.166,0.105,-0.479,-0.406,-0.353,?,14/07/05@14/13/01
-0.09,-0.358,-0.4,0.1,?,0.026,0.153,-0.32,0.236,0.541,0.278,-0.09,0.233,14/07/05@14/13/01
0.69,0.596,0.9,?,0.44,0.424,?,0.275,0.196,0.624,0.256,?,?,01/06@10/01/05/01@14/13/01/01@16/01@18/02/01/01
0.284,0.258,0.2,0.139,0.24,0.332,0.507,-0.054,0.412,0.642,0.638,0.143,-0.109,14/07/05@14/10@14/13/01/01@16/01@32/01
1.287,0.971,1.215,0.172,1.128,0.883,0.896,-0.149,0.252,0.884,0.711,0.62,?,11/04/03@14/07/05@14/13/01/01@16/01@20/01/10
-0.134,-0.047,0.134,0.247,0.376,0.209,0.009,-0.041,-0.055,-0.896,-0.62,-0.668,0.16,14/01@16/01@42/04
0.19,-0.243,-0.193,-0.339,0.694,0.47,-0.077,-0.398,0.341,-0.747,-0.78,-1.308,?,14/01@16/01@16/19/03@32/01/07@42/04
0.445,0.274,0.36,0.379,0.682,0.61,-0.34,-0.182,-0.875,0.264,0.066,-0.108,-0.003,14/01@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
0.555,0.41,0.392,0.62,0.866,0.742,-0.06,-0.079,-0.007,-0.45,-0.2,-0.472,0.409,14/01@16/01@16/19/03@32/01/07@42/04
0.248,0.244,0.017,0.421,0.415,0.475,-0.346,-0.299,-0.36,-0.315,-0.035,-0.634,-0.049,14/01@14/04@14/07/05@14/13/01@16/01@16/19/03@20/03@32/01/07@42/04
0.398,0.477,0.451,0.196,0.959,0.903,0.751,-0.139,-0.254,0.933,0.791,0.544,-0.534,14/01@16/01@34/11/03/07
0.53,0.119,0.583,0.165,0.37,0.243,0.803,0.118,0.335,0.509,0.027,-0.216,0.056,01/04@02/13@10/03/03@14/10@14/13@16/17/09@16/19/03@20/01/10@20/09/04@20/09/14@32/01@34/07@42/16
0.008,-0.185,-0.132,0.147,-0.646,-0.32,-0.161,-0.274,-0.104,-1.44,-0.972,-0.397,?,14/01@16/01@32/01
0.72,0.996,0.805,0.047,0.974,0.675,0.402,-0.021,-0.129,0.72,0.743,-0.003,-0.774,11/04/03/01@12/04@14/01@14/04@14/07@16/01@16/02@16/03/03@16/19@30/05@32/01/11@36/20/18@40/01/03@40/10/02
0.571,0.428,0.603,0.177,0.356,0.203,0.31,-0.125,0.149,0.169,0.291,-0.195,0.037,10/03@12/01@14/01@14/04@14/07/09@16/01@30/01/09/03@30/05@32/01/03@34/01/01/01
-0.074,-0.236,-0.199,0.762,0.503,-0.034,-0.248,-0.238,-0.111,-0.704,-0.664,-0.236,0.127,10/03/01@14/01@16/01@42/04
1.133,0.734,0.255,0.558,1.193,1.152,-0.159,-0.152,-0.171,3.252,3.173,3.131,-0.308,11/02/03/04@14/01@16/01@16/02@32/01/05@32/01/07@40/01
0.793,0.984,0.676,0.308,0.504,0.624,-0.07,-0.246,-0.095,2.63,2.522,2.267,-0.435,99
-0.15,0.069,0.084,0.065,-0.047,0.033,-0.036,-0.108,-0.053,-0.148,-0.507,-0.637,-0.134,01/05@14/07/02/01@14/07/02/02@42/01
-0.018,-0.223,-0.076,0.1,?,?,0.03,-0.144,0.133,?,?,?,0.604,01/05/03@14/07/02@40/01@42/01
-0.31,-0.49,-0.56,0.164,0.46,0.3,0.04,-0.29,0.105,0.11,-0.092,0.483,0.521,01/06/06@14/07/02@42/01
0.14,0.33,0.36,-0.574,-0.14,-0.12,-0.32,0.1,-0.064,-1.62,-1.49,-0.38,?,01/05/02/04@01/05/03@14/07/02/02
0.192,0.128,0.092,0.048,0.03,-0.102,0.337,0.142,-0.047,-0.087,-0.368,-0.472,0.173,01/05/02@14/07/02/02
-0.38,-0.4,-0.47,-0.055,-0.35,-0.33,0.03,0.14,0.195,-0.34,-0.79,-0.27,?,01/05/03@14/07/02@40/01@42/01
-0.627,-0.501,-0.743,0.167,-0.608,-0.533,-0.23,-0.201,-0.486,-1.104,-1.136,-0.744,-0.329,01/06@14/07/02/02@20/01/03/01@20/01/17@20/09/07
-0.286,-0.142,-0.094,-0.014,-0.188,-0.112,0.087,0.262,-0.456,0.309,-0.075,-0.36,0.142,01/05@01/06@14/07/02/02@42/01
-0.04,-0.262,-0.409,-0.084,0.193,-0.047,0.132,0.065,-0.156,0.789,0.523,0.237,0.039,01/04@01/06/02/01@14/04@14/07/02@20/01/10@43/01/03/09
-0.194,-0.261,-0.267,-0.336,-0.083,-0.103,0.233,-0.251,0.407,-0.083,-0.118,-0.63,0.104,01/05@10/03/01@14/07/02/02@20/09/16/02@42/01@43/01/03/09
-0.15,-0.05,-0.1,0.05,-0.05,-0.27,0.16,0.15,0.15,0.23,-0.1,0.13,-0.15,14/07/02/02@16/01
-0.056,0.088,-0.082,?,-0.119,-0.145,-0.139,-0.25,0.05,-0.518,-0.633,-0.185,0.368,01/05/03@14/07/02/02@16/01
0.106,-0.047,0.156,0.073,0.156,0.212,0.202,-0.005,-0.139,0.23,-0.161,-0.19,?,14/07/02/02@14/10
-0.025,0.116,-0.135,0.074,-0.045,-0.063,-0.604,-0.318,-0.539,0.417,-0.023,-0.079,-0.587,01/05@14/07/02/02@16/01
0.006,-0.057,-0.095,0.052,0.081,0.17,1.278,-0.393,0.69,1.221,0.852,0.569,-0.085,14/07/02/01@14/07/02/02@32/01
-0.141,-0.354,-0.871,0.188,-0.3,-0.483,-0.161,-0.04,-0.417,-0.701,-1.12,-1.367,-0.232,01/05/02/01@01/05/02/04@01/05/02/07@14/04@14/07/02/02@20/01/10
-0.26,0.2,0.06,-0.082,-0.08,-0.03,-0.219,-0.068,-0.167,-0.34,-0.74,-0.33,0.028,01/05@14/07/02/01@14/07/02/02@42/01
0.12,0.302,0.74,-0.138,-0.117,0.021,-0.221,0.264,-0.111,0.404,-0.053,-0.185,-0.046,01/05@14/07/02/01
-0.12,-0.292,-0.38,0.433,0.194,0.327,0.166,-0.188,-0.063,-0.201,-0.625,-0.757,0.248,01/05/02/04@01/05/03@14/07/02/02
-0.005,0.037,0.143,0.066,0.509,0.456,0.349,-0.038,-0.317,0.069,0.235,-0.241,0.219,01/05@14/07/02@42/01
0.145,-0.055,-0.15,-0.229,-0.176,-0.144,0.409,0.099,0.183,0.563,0.367,0.078,?,99
-1.14,-0.49,-0.71,0.233,-0.26,-0.27,-0.82,-0.2,-1.297,0.06,-0.84,-0.19,-0.134,01/01@01/05/13/01@14/07/09@16/01@20/01/21@30/05/01@32/05@42/10/03
0.213,0.559,?,0.062,0.089,0.092,-0.172,-0.106,0.155,?,0.315,?,0.173,01/06/06@14/07/01@16/17/09@30/01
-0.256,-0.284,-0.488,0.427,-0.073,0.03,-0.657,-0.666,-0.217,0.034,-0.435,-0.284,0.004,01/06@10/03/01@14/07/01@30/01/05/05/01@34/01/01/01@43/01/03/05
0.514,0.136,0.591,-0.326,0.37,0.553,0.187,0.278,0.103,1.205,0.871,0.652,0.421,14/07/11@14/13/01
-0.462,-0.383,-0.008,0.183,-0.15,0.07,-0.728,-0.345,-0.672,0.169,-0.463,-0.419,?,12/07@14/07/11@14/13/01@16/17/09@18/02/01/02/03
0.2,0.5,0.41,0.4,0.75,0.55,0.16,0.14,0.443,-0.28,-0.64,-0.21,0.54,12/04@12/07@14/07/11@14/13/01@16/01@16/17/09
0.017,0.274,0.425,0.35,-0.053,0.037,0.54,0.131,-0.017,0.137,0.494,0.199,?,14/04@14/07
0.582,0.248,0.612,0.171,0.607,0.608,0.244,-0.001,0.011,0.1,-0.116,-0.617,?,02/11/05@02/13/03@14/07/11@16/17/09@16/21/08@20/01/15
-0.089,-0.136,-0.077,-0.15,0.046,-0.084,0.154,0.094,-0.148,0.169,0.116,-0.286,-0.138,99
-0.115,0.033,-0.231,-0.483,-0.56,-0.375,-0.007,0.149,-0.131,0.234,0.809,0.282,-0.239,01/06/02/01@14/07/01
0.019,0.166,0.112,0.32,0.313,0.168,0.057,-0.187,-0.239,-0.705,-0.676,-0.276,-0.039,01/05@01/06@10/03/01@14/07/04@16/01@16/13/01
-0.384,-0.265,-0.291,0.359,0.025,0.195,-0.8,-0.558,-0.612,0.186,0.172,-0.27,-0.308,01/06@14/07/11
0.284,0.04,0.304,0.115,-0.007,-0.094,0.118,-0.12,-0.358,0.138,-0.291,-0.408,-0.353,12/04/03
0.028,-0.371,-0.377,0.294,0.092,-0.005,-0.219,-0.266,0.151,0.532,0.305,-0.346,0.288,11/04@12/07
-0.37,-0.44,-0.46,0.45,-0.27,0.1,0.25,0.17,-0.15,-0.66,-1.37,-0.98,0.124,12/04/01
-0.184,-0.605,-0.743,0.637,0.366,0.168,-0.495,-0.173,-0.671,-1.201,-2.388,-1.715,0.153,12/01/01@12/04@16/01@16/03/03
-0.336,-0.27,-0.384,0.637,-0.095,-0.097,-1,-0.004,-0.738,-1.509,-2.651,-1.894,0.039,12/01/01@12/04@16/01@16/03/03
-0.31,-0.653,-0.702,0.634,-0.086,-0.269,-0.739,-0.265,-0.248,-1.553,-2.447,-2.086,-0.055,12/01/01@12/04@16/01@16/03/03
-0.291,-0.339,-0.426,0.887,0.346,0.27,-0.289,0.35,0.027,-1.731,-1.194,-1.008,0.425,12/01/01@12/04@16/01@16/03/03
-0.2,-0.505,-0.484,0.375,0.215,0.072,-0.557,0.154,-0.427,-1.327,-2.405,-1.946,0.149,12/01/01@12/04@16/01@16/03/03
-0.38,-0.51,-0.64,0.514,0.31,0.27,-0.54,-0.1,-0.052,-1.39,-2.04,-1.47,0.15,12/01/01@12/04@16/01
-0.423,-0.494,-0.598,0.649,0.156,-0.037,-0.181,0.519,-0.531,-1.691,-2.806,-2.333,0.144,12/01/01@12/04@16/01
-0.631,-0.506,-0.722,0.576,-0.307,-0.258,-0.456,0.084,-0.656,-1.762,-2.804,-2.361,-0.105,12/01/01@12/04@16/01
-0.223,-0.368,-0.333,0.832,-0.026,-0.048,-0.853,-0.161,-0.524,-1.261,-2.703,-2.14,0.227,12/01/01@16/01
-0.207,-0.491,-0.605,0.431,-0.206,-0.155,-0.613,-0.393,-0.287,-1.32,-2.516,-2.168,?,12/01/01@12/04@16/01
-0.273,-0.476,-0.531,0.845,0.373,0.281,-0.484,-0.269,-0.255,-1.956,-3.232,-2.776,0.185,12/01/01@12/04@16/01@16/03/03
-0.456,-0.663,-0.9,0.582,0.424,0.083,-0.439,0.093,-0.512,-1.401,-2.683,-1.866,0.012,12/01/01@12/04@16/01@16/03/03
-0.493,-0.654,-0.769,0.272,-0.189,-0.159,-0.74,-0.333,-0.498,-1.34,-2.272,-1.842,-0.092,12/01/01@12/04@16/01@16/03/03
-0.08,-0.732,-0.71,0.744,0.498,0.135,-0.676,-0.219,-0.29,-1.166,-2.42,-1.52,0.111,12/01/01@12/04@16/01
-0.182,-0.435,-0.361,0.356,-0.096,-0.404,-0.599,-0.192,-0.12,-1.392,-2.402,-1.638,0.68,12/01/01@12/04@16/01
-0.469,-0.708,-0.619,-2.322,-0.144,-0.247,-0.677,-0.508,-0.416,-0.867,-2.019,-1.485,-0.018,12/01/01@12/04@16/01
-0.15,-0.528,-0.444,0.092,0.016,-0.393,-0.583,0.198,-0.22,-1.455,-1.918,-0.047,-0.046,12/01/01@12/04@16/01@16/17/09
-0.496,-0.692,-0.43,0.508,-0.106,-0.223,-0.692,-0.126,-0.629,-0.325,-0.954,-0.664,-0.287,12/01/01@12/04@16/01@16/03/03
-0.174,-0.579,-0.51,0.576,0.134,-0.011,-0.915,-0.144,-0.364,-1.306,-2.435,-1.598,0.053,12/01/01@12/04@16/01@16/03/03@16/17/09
-0.279,-0.506,-0.483,0.396,0.109,-0.188,-0.6,-0.505,-0.204,-1.088,-1.884,-1.985,0.032,12/01/01@12/04@14/07/05@14/07/07@14/13/01/01@16/01@16/17/09@32/01
0.03,-0.15,-0.37,0.99,0.29,0.24,0.01,-0.04,-0.01,-0.74,-1.57,-1.41,0.12,99
