@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE heat_shock_17_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_29_to_37_20_minutes                                   numeric
@ATTRIBUTE 33C_vs_30C___90_minutes                                          numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes         numeric
@ATTRIBUTE dtt_120_min_dtt_2                                                numeric
@ATTRIBUTE dtt_240_min_dtt_2                                                numeric
@ATTRIBUTE 1point5_mM_diamide_5_min                                         numeric
@ATTRIBUTE 1point5_mM_diamide_10_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_30_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_40_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_90_min                                        numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE aa_starv_0point5_h                                               numeric
@ATTRIBUTE aa_starv_2_h                                                     numeric
@ATTRIBUTE Nitrogen_Depletion_2_h                                           numeric
@ATTRIBUTE Nitrogen_Depletion_4_h                                           numeric
@ATTRIBUTE Nitrogen_Depletion_8_h                                           numeric
@ATTRIBUTE Nitrogen_Depletion_1_d                                           numeric
@ATTRIBUTE diauxic_shift_timecourse_15point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_18point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_6_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_8_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_10_h__ypd_2                                                  numeric
@ATTRIBUTE YPD_2_d_ypd_2                                                    numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_4_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_8_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_12_h_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_1_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_2_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_5_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_22_d_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_28_d_ypd_1                                  numeric
@ATTRIBUTE DBYmsn2/4_real_strain_Plus_37degrees_20_min                      numeric
@ATTRIBUTE DBYyap1_Plus_37degree_heat_repeat                                numeric
@ATTRIBUTE YP_ethanol_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_raffinose_vs_reference_pool_car_2                             numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE steady_state_15_dec_C_ct_2                                       numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.01,-0.01,-0.4,0.16,-0.04,0.12,-0.3,-0.38,-0.17,-0.47,-0.38,-0.45,-0.47,-0.38,-0.1,-0.14,0.01,0.03,0.49,0.25,0.23,0.49,-0.32,-0.56,-0.23,-0.54,-0.58,-0.03,-0.18,-0.14,-0.32,-0.2,-0.62,-0.29,0.14,0.34,0.03,-0.12,0.16,-0.09,0.12,-0.1,0.16,-0.51,99
0.34,0.34,0.06,-2.18,-1.36,-0.74,0.18,0.5,0.31,0.88,0.64,0.72,0.18,-0.04,0.06,-0.03,1.91,1.06,1.48,1.03,-0.97,-1.51,-0.89,-1.36,-1.51,-3.06,-2.4,-2.32,-2,0.55,0.58,0.12,-1.4,-1.09,-1.25,-0.94,-1.47,-1.94,-0.6,-0.07,-1.29,0.73,0.25,0.48,01/01/06/05/02@01/03/01@01/04@01/05/05/04@01/05/13/01@01/07/01@01/20/21@16/17/03@16/17/07@16/19/03
-0.36,-0.36,0.48,1.35,0.77,0.93,0.03,-0.12,0.87,0.49,0.16,0.66,0.77,1.14,0.68,-0.34,0.11,-0.27,-0.51,-0.51,-0.67,-0.97,0.2,0.23,0.34,0.67,0.42,0.38,0.01,0.04,0.23,1.08,0.57,0.15,0.21,0.72,0.25,0.25,0.52,0.19,0.15,0.15,0.29,0.07,01/04@01/06/10
-0.54,-0.54,0.36,0.81,0.79,0.78,0.08,-0.01,0.31,0.54,-0.07,0.06,0.57,0.04,0.33,-0.58,0.34,0.2,-0.1,-0.01,0.58,0.63,0.18,0.52,0.34,1.91,1.31,0.96,0.69,-0.14,-0.29,-0.06,1.62,1.18,1.05,1.91,0.99,1.05,0.01,0.37,0.58,0.19,-0.56,0.01,34/01/01/01
-0.32,-0.32,0.69,0.55,0.41,0.9,0.85,0.06,-0.01,-0.2,-0.06,-0.64,-0.76,-0.62,-0.64,0.4,-0.6,-0.76,-1.69,-2.47,-4.32,-4.64,-0.92,-1.4,-1.03,-0.43,-0.51,-0.38,-3.18,0.32,0.58,0.03,-0.49,-1.06,-1.79,-1.47,-2.47,-2.47,-0.01,0.38,-0.81,0.46,0.19,-0.09,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
-0.89,-0.89,0.99,2.81,2.87,2.42,0.16,0.31,0.59,0.49,1.73,2.7,2.64,2.48,0.73,-0.09,1.8,?,-0.18,-0.49,0.95,1.16,0.82,2.21,1.84,3.1,2.12,1.7,1.34,0.37,0.41,1.35,2.51,1.32,1.71,0.24,-0.58,0.19,0.15,1.33,0.51,0.58,0.2,0.74,20/01/15@32/01/01@32/07/03@32/07/07/03@32/07/07/05
-1.74,-1.74,-0.06,2.98,3.4,2.82,-0.06,0.1,1.34,1.06,1.91,3.15,2.28,1.45,?,0.58,2,-0.22,-0.62,-1.6,0.01,-1.32,0.71,2.3,1.01,3.59,2.42,2.28,0.97,0.71,1.01,1.44,2.03,1.77,2.18,1.38,1.03,1.37,-0.09,-0.23,-0.69,0.73,-0.62,1.06,01/04@01/05/25@02/01/03@20/01/03@20/09/18@43/01/03/09
-0.22,-0.22,-0.12,1.32,1.3,0.9,0.01,-0.29,0.34,0.29,0.39,0.56,0.24,0.19,-0.04,-0.84,0.2,-0.03,-0.3,-0.1,0.31,-0.89,-0.14,0.31,0.4,-0.1,0.5,-0.36,0.26,-0.25,-0.36,-0.27,0.44,-0.43,-0.18,-0.51,-0.3,-0.49,-0.58,-0.03,-0.38,0.52,0.12,-0.18,10/03/01/03
0.34,0.34,-0.06,0.18,-0.15,-0.09,0.15,-0.17,0.77,1.33,0.18,0.33,0.56,1.05,1.26,-0.34,-0.71,0.45,-0.25,0,-0.6,-0.74,0.25,-0.07,-0.29,-1.4,-0.81,-0.74,-0.89,0.29,0.24,0.49,-0.22,-0.6,-0.38,-0.69,-0.14,-0.03,0.1,-0.27,-0.23,-0.23,0.58,0.62,10/03@12/01@14/01@14/04@14/07/09@16/01@30/01/09/03@30/05@32/01/03@34/01/01/01
-0.14,-0.14,0.18,-0.12,-0.36,0.04,-0.49,-0.54,-0.34,0.39,-0.32,-0.45,-0.03,?,-0.36,?,-0.3,-0.56,-0.54,-0.84,-0.12,-0.92,-0.42,-0.86,-1.06,0.29,0.88,0.34,0.49,-0.49,-0.2,0.15,0.45,0.18,0.26,0.51,0.52,-0.14,-0.58,0,0.44,-0.62,0,0.15,10/03/02@43/01/03/09
0.32,0.32,-0.81,-0.64,-1.6,-1.15,-0.58,-1.18,-0.62,0.41,-1,-1.47,-0.81,-1.09,-0.86,-1.6,-0.15,-0.6,-0.54,-0.29,?,0.42,-0.36,-0.42,-0.12,-0.4,-0.14,0.24,0.58,-0.07,-0.4,-0.56,-0.1,-0.42,0.2,-0.04,0.21,0.54,-0.84,-0.76,-0.23,-1.09,-0.2,0.24,01/04@10/03/02@14/07/03@43/01/03/09
0.39,0.39,-0.22,0.2,0,-0.2,0,-0.81,-0.17,-0.17,-0.1,-0.27,-0.38,-0.51,-0.1,-0.58,0.14,-0.45,-0.27,-0.34,-0.2,-0.06,-0.22,-0.22,-0.38,0.65,0.96,0.86,1.07,0.24,0.24,0.33,0.08,-0.09,-0.22,-0.04,0.29,-0.17,-0.49,-1.09,0.07,0.06,0.85,0.46,01/05@32/07
-0.12,-0.12,0.25,0.88,-0.29,0.36,0.14,-0.34,-0.15,0.59,-0.18,-0.32,-0.3,0.08,0.46,-0.84,0.38,0.23,-0.4,-0.1,0.44,0.21,0.04,0.39,0.14,-0.81,-0.47,-0.64,0.36,0.3,0.38,0.77,0.72,0,0.77,0.19,-0.62,-0.45,0.33,0.26,0.18,-0.3,0.36,0,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
0.42,0.42,0.57,-1.22,-0.71,-0.97,-0.23,-0.06,-0.18,-0.17,0.08,0.16,-0.15,-0.04,0.03,-0.29,-0.29,0.29,0.38,0.25,0.25,0.34,-0.4,-0.79,-1.09,-0.3,-0.47,-0.4,-0.23,0.03,0.34,0.59,-0.18,0.07,-0.12,-0.25,-0.23,-0.86,0.15,-0.67,0.58,-0.45,0.29,0.14,14/01@16/01@42/04
-0.09,-0.09,0.58,-0.18,0,-0.42,-0.71,-0.12,-0.1,0.14,0.08,0.15,0.31,0.42,0,-0.32,0.07,-0.22,-0.34,-0.38,0,-0.01,-0.23,0.53,0.33,0.7,0.19,0.39,-0.18,-0.1,-0.09,?,0.7,0.32,0.2,0.57,0.3,-0.14,0.33,-0.18,0.41,-0.29,0.11,-0.3,01/05@14/07@20/01/03@20/03
0.24,0.24,0.3,-0.52,-0.14,0,-0.16,-0.22,-0.31,0.16,-0.02,0.29,0.02,0.03,-0.07,-0.09,-0.22,-0.28,-0.16,-0.09,0.33,0.37,-0.25,0.07,-0.03,0.47,-0.29,-0.31,-1.05,-0.34,-0.11,0.42,0.33,0.34,0.23,0.86,0.58,0.64,0.04,-0.3,-0.21,0.13,0.64,-0.66,20/01/03@20/01/25@20/09/04
-0.18,-0.18,-0.23,-0.58,-0.38,0,0.23,0.28,-0.29,-0.79,-0.15,-0.18,?,?,-0.04,-0.06,-1.06,-0.71,-0.25,-0.3,-0.49,-0.06,-0.49,-0.81,-1.56,-1.12,-0.23,-0.29,-0.43,-0.32,-0.14,-0.01,-1.12,-1.12,-1.29,?,-0.47,0.65,0.42,0.2,0,-0.58,0.81,-0.89,18/02/03@20/09/07/03@20/09/07/05
1.32,1.32,-0.86,-3.18,-3.18,-1.94,0.64,-0.14,-1.06,-1.25,0.28,-0.32,-1.69,-1.09,-0.09,-0.14,-2.84,-0.25,-1.36,-0.3,-2.74,-1.94,-0.97,-1.89,-2.06,-3.64,-2.74,-3.06,-3.06,0.34,0.65,0.04,-3.32,-2.18,-2.84,-2.32,-1.09,-3.32,-1.03,-1,-1.03,0,0.88,0.24,11/02/03@11/04/01@11/04/03/01@12/01
0.32,0.32,0.36,-0.96,-1.6,1.69,0.05,-0.04,-0.36,-0.18,-0.06,-0.22,-0.31,-0.11,-0.66,0.19,0.25,-0.07,-0.4,-0.14,-0.32,-0.85,-0.64,-0.74,-1.47,0.05,0.09,0,0.63,-0.22,0.07,-0.4,-0.64,-0.69,-0.75,-0.14,-0.6,-0.38,-0.42,-0.37,-0.13,-0.61,0.24,-0.39,10/01/02@10/01/03/03@10/03@16/01@16/03/01@16/19/03
0.36,0.36,0.41,-1.06,-0.74,-0.47,0.28,0.01,-0.03,0.34,0.18,0.14,0.14,0.32,0.23,0.69,-0.1,0.18,-0.14,-0.06,-0.17,0,-0.42,0.26,0.07,0.49,0.08,0.24,0.36,-0.22,0.1,0.1,-0.18,-0.25,-0.23,0.54,-0.45,-0.47,-0.45,0.28,0,-0.15,0.19,0.4,01/05@10/03/01@14/07/02/02@20/09/16/02@42/01@43/01/03/09
0.25,0.25,0.26,-0.58,-0.56,-0.09,-0.15,0.75,0.25,-0.29,0.2,0.63,0.84,1.15,0.44,-0.14,-0.06,-0.74,-0.4,-0.29,-0.49,-0.43,-0.71,0.7,0.32,-0.04,-1.15,-0.86,-0.43,-0.42,-0.71,-1,-0.34,-0.84,-0.34,0.14,-0.07,-0.22,-0.34,0.49,-0.6,-0.25,0.1,0.18,10/01/05/01@10/03/01/03@14/07/05@14/13@16/01@16/03/01@18/02/01/02/03@32/01/09@42/01
0.5,0.5,0.43,0.81,0.94,0.7,0.39,0.07,0.11,-0.36,0.4,0.71,0.64,0.45,-0.38,-0.64,0.42,-0.18,-0.49,-0.47,0.04,-0.22,-0.17,0.19,-0.69,0.83,0.31,-0.09,-0.09,0.28,0.08,-0.06,0.68,-0.17,-0.38,0.77,0.16,0.11,-0.47,0.11,-0.09,0.04,0.16,0.19,01/01/06/05/01@16/17/07
-2.64,-2.64,0.01,2.38,2.54,2.08,-0.67,0.87,0.06,0.34,0.78,1.6,1.53,1.02,-0.76,0.37,2.61,-0.03,-0.07,-0.14,1.12,1.23,0.01,1.9,1.29,3.12,2.35,0.95,2.57,0.2,0.07,1.01,1.99,0.64,1.01,1.92,1.7,2.27,-0.22,1.31,0.32,-0.34,-0.29,-0.04,02/11/05@02/13/03@14/07/04@16/17/09@16/21/01@20/01/15@20/03@32/01
-0.23,-0.23,-0.42,0.1,0.15,0.26,0.28,-0.34,0.48,0.76,-0.12,0.04,-0.14,-0.1,-0.06,-0.1,-0.22,0.15,-0.09,-0.29,0.33,0.5,-0.4,-0.22,-0.18,-0.3,1.86,-0.03,0.79,0.21,0.1,0.3,0.86,0.37,1.14,1.56,0.94,0.87,-0.15,-0.74,0.14,-0.92,0,0.1,32/01@42/27/03
-1.89,-1.89,0.9,2.45,2.78,2.64,0.24,1.51,0.95,1.51,1.15,1.7,2.65,2.91,1.63,-1.79,2.38,0.37,0.6,-0.07,3.04,1.76,-0.04,1.71,0.96,2.32,1.73,0.77,1.1,0.12,0.1,0.48,1.93,1.33,1.84,2.06,0.86,?,0.52,1.72,1.07,0.04,-0.79,1.03,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
?,?,-0.13,-0.35,-0.82,-1.19,-0.18,-0.42,-0.91,-0.34,0.14,-0.23,-1.11,-0.44,-0.47,0.31,0.01,0.79,0.01,0.51,0.33,0,-0.06,-0.18,-0.56,-0.28,0.96,-1.09,-1.01,-0.04,-0.34,-0.46,-0.08,-0.32,-0.15,-0.63,0.09,?,-0.15,-0.79,-0.29,-0.66,0.11,-0.93,10/03/01/01/11@10/03/05/01@20/09/14
-0.54,-0.54,-0.18,0.51,0.58,0.44,-0.15,-0.54,-0.36,0.5,0.12,-0.07,0.48,0.66,0.43,-0.22,0.06,0.12,0.16,0.16,0.88,0.91,-0.06,0.83,0.87,1.66,1.56,1.05,0.32,-0.17,0.01,0.42,1.33,1.08,1.5,1.97,1.54,1.5,-0.12,-0.1,-0.17,-0.47,0.11,-0.38,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
0.01,0.01,-0.06,-1.03,-1.22,-1.23,-0.12,-0.38,-0.31,0.55,-0.32,-0.84,-1.2,-0.89,-0.41,0.06,-0.17,0.04,0.21,0.14,-0.36,0.18,-0.81,-1.74,-1.51,-0.69,-0.45,-0.45,-0.05,-0.16,-0.5,-0.93,-1.32,-0.77,-0.8,-0.16,-0.74,0.26,-0.24,-0.24,-0.28,-0.53,0.33,-0.74,12/01
0.37,0.37,0.53,-0.03,0.03,-0.18,0.56,-0.54,0.7,0.6,0.28,0.06,0,0.37,0.7,0.53,-0.47,0.16,-0.17,-0.15,-0.43,-1.89,-0.15,-0.42,-0.79,-2.18,-0.79,-0.09,-0.62,0.54,0.7,1.32,-2.47,-0.4,-1.15,-2.25,-2.18,-2.94,-0.04,-1.03,-0.56,-0.17,0.7,0.2,01/05@42/01
0.18,0.18,0.14,0.01,-0.07,-0.25,0.48,-0.25,-0.01,-0.07,-0.17,-0.54,-0.51,-0.36,0.07,0.03,-0.07,0.07,-0.25,-0.29,-0.29,-0.14,-0.62,0.36,-0.27,0.14,0.51,0.03,0.48,0.28,0.44,0.53,0.7,0.07,-0.27,-0.17,-0.6,-0.67,0.07,0,0.11,-0.79,0.07,-0.22,99
1.04,1.04,-1.69,-2.74,-3.06,-2.94,0,-0.2,-0.97,-1.15,-0.62,-1.79,-2.74,-2.32,-0.43,0.07,-2.25,-0.54,-0.69,-0.12,-2.06,-1.47,-0.74,-1.51,-1.51,-4.06,-2.84,-2.25,-2.25,0.15,-0.38,-1.18,-2.84,-1.6,-2,-2.25,-2.94,-2.47,-1.12,-0.76,-0.58,-0.15,0.3,0.23,11/04/01@12/01@16/19/05@20/03@20/09/01
-0.18,-0.18,-0.42,0.89,0.18,0.43,0.07,-0.45,-0.25,-1.06,-0.15,-0.23,-0.42,0.01,-0.54,0.35,-0.58,-0.39,-0.51,-0.74,-0.88,-0.94,0.15,0.04,-0.1,0.05,-0.14,-0.35,-0.17,-0.02,-0.17,-0.01,-0.28,-0.24,-0.26,-1.26,-0.57,-1,0.83,0.34,-0.21,-0.55,0.17,-0.04,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
0.33,0.33,0.09,0.03,-0.51,-0.55,0.02,-0.83,0.1,-1,0.13,0.07,-0.39,-0.54,-1.12,-0.76,-0.27,-0.06,-0.48,-0.81,-0.5,-0.87,-0.14,0.41,0.06,-0.39,-0.76,-0.72,0.68,-0.03,0.08,-0.69,-1,-0.77,-1.25,-0.97,-0.68,-0.42,-0.93,-3.19,-1.44,0.05,-0.16,0.4,32/01@42/01
-0.54,-0.54,0.31,0.65,1.43,0.99,-0.15,-0.06,0.26,0.9,0.58,0.87,1.06,1.03,0.46,-0.34,1.3,0.52,0.42,0.29,1.76,2.32,-0.38,1.37,0.64,3.39,2.63,1.78,2.42,-0.01,-1.6,0.21,1.76,1.48,1.7,1.31,2.52,2.8,0.12,-0.15,1.53,-0.03,-0.43,0.49,01/03/01@01/04@16/01@16/19/05@18/01/07@18/02/01/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/12@40/01@43/01/03/05@43/01/03/07@43/01/03/09
0.14,0.14,-0.03,0.07,0.58,0.49,-0.14,0.19,0.54,0.08,0.3,0.83,0.99,1.1,0.39,0.39,0.29,-0.67,0,-0.25,0.51,0.37,0.2,-0.15,-0.17,0.16,-0.45,-0.38,-0.43,0.23,0.48,?,-0.43,0.1,-0.03,0.14,0.61,0.68,-0.06,-0.32,-0.42,0.2,0.3,0.04,01/04@01/05/25@11/02/03/04@14/07/03@30/01/05@34/07@40/20@43/01/03/05
0.51,0.51,0.32,-0.92,-0.29,-0.51,0.14,-1.18,0.06,0.83,-0.1,-0.6,0.08,0.31,-0.06,-1.51,-0.18,0.38,0.15,0.36,1.54,1.2,-0.76,0.6,0.1,0.42,-0.6,0.08,-0.51,-0.18,0.04,-0.62,1.33,0.38,0.24,-0.12,0.58,0.39,-0.25,0.24,0.76,-0.89,-0.89,0.21,11/02/03/01/01@11/02/03/04/03@16/03/01@32/01/09
0.64,0.64,-0.67,-1.84,-0.94,-0.62,-0.58,-0.06,-0.62,-0.94,-0.38,-0.18,-0.34,-0.27,-0.3,-0.42,-0.12,-0.1,0.71,0.87,1.04,0.82,-0.01,0.42,-0.18,0.67,0,0.08,-0.38,-0.2,-0.36,?,-0.42,-0.25,-0.38,-0.04,-0.43,-0.47,0.33,-0.38,0.3,0.14,0.1,-0.27,11/04/03/01
